onset	duration	trial_type	response_time	sample	value
2951.4619140625	0.0000000000	STATUS	n/a	755574.2500000000	3
2952.0615234375	0.0000000000	STATUS	n/a	755727.7500000000	3
2952.6611328125	0.0000000000	STATUS	n/a	755881.2500000000	3
2953.2607421875	0.0000000000	STATUS	n/a	756034.7500000000	3
2953.8613281250	0.0000000000	STATUS	n/a	756188.5000000000	3
2954.4609375000	0.0000000000	STATUS	n/a	756342.0000000000	3
2955.0605468750	0.0000000000	STATUS	n/a	756495.5000000000	3
2955.6601562500	0.0000000000	STATUS	n/a	756649.0000000000	3
2956.2597656250	0.0000000000	STATUS	n/a	756802.5000000000	3
2956.8603515625	0.0000000000	STATUS	n/a	756956.2500000000	3
2957.4599609375	0.0000000000	STATUS	n/a	757109.7500000000	4
2958.0595703125	0.0000000000	STATUS	n/a	757263.2500000000	3
2958.6591796875	0.0000000000	STATUS	n/a	757416.7500000000	3
2959.2597656250	0.0000000000	STATUS	n/a	757570.5000000000	3
2959.8593750000	0.0000000000	STATUS	n/a	757724.0000000000	3
2960.4589843750	0.0000000000	STATUS	n/a	757877.5000000000	3
2961.0585937500	0.0000000000	STATUS	n/a	758031.0000000000	3
2961.6591796875	0.0000000000	STATUS	n/a	758184.7500000000	3
2962.2587890625	0.0000000000	STATUS	n/a	758338.2500000000	3
2962.8583984375	0.0000000000	STATUS	n/a	758491.7500000000	3
2963.4580078125	0.0000000000	STATUS	n/a	758645.2500000000	3
2964.0585937500	0.0000000000	STATUS	n/a	758799.0000000000	3
2964.6582031250	0.0000000000	STATUS	n/a	758952.5000000000	3
2965.2578125000	0.0000000000	STATUS	n/a	759106.0000000000	3
2965.8574218750	0.0000000000	STATUS	n/a	759259.5000000000	3
2966.4580078125	0.0000000000	STATUS	n/a	759413.2500000000	4
2967.0576171875	0.0000000000	STATUS	n/a	759566.7500000000	3
2967.6572265625	0.0000000000	STATUS	n/a	759720.2500000000	3
2968.2568359375	0.0000000000	STATUS	n/a	759873.7500000000	3
2968.8574218750	0.0000000000	STATUS	n/a	760027.5000000000	3
2969.4570312500	0.0000000000	STATUS	n/a	760181.0000000000	3
2970.0566406250	0.0000000000	STATUS	n/a	760334.5000000000	3
2970.6562500000	0.0000000000	STATUS	n/a	760488.0000000000	3
2971.2568359375	0.0000000000	STATUS	n/a	760641.7500000000	3
2971.8564453125	0.0000000000	STATUS	n/a	760795.2500000000	3
2972.4560546875	0.0000000000	STATUS	n/a	760948.7500000000	3
2973.0556640625	0.0000000000	STATUS	n/a	761102.2500000000	3
2973.6552734375	0.0000000000	STATUS	n/a	761255.7500000000	3
2974.2558593750	0.0000000000	STATUS	n/a	761409.5000000000	3
2974.8554687500	0.0000000000	STATUS	n/a	761563.0000000000	3
2975.4550781250	0.0000000000	STATUS	n/a	761716.5000000000	4
2976.0546875000	0.0000000000	STATUS	n/a	761870.0000000000	3
2989.9189453125	0.0000000000	STATUS	n/a	765419.2500000000	3
2990.5185546875	0.0000000000	STATUS	n/a	765572.7500000000	3
2991.1181640625	0.0000000000	STATUS	n/a	765726.2500000000	3
2991.7177734375	0.0000000000	STATUS	n/a	765879.7500000000	3
2992.3173828125	0.0000000000	STATUS	n/a	766033.2500000000	3
2992.9169921875	0.0000000000	STATUS	n/a	766186.7500000000	3
2993.5166015625	0.0000000000	STATUS	n/a	766340.2500000000	3
2994.1171875000	0.0000000000	STATUS	n/a	766494.0000000000	3
2994.7167968750	0.0000000000	STATUS	n/a	766647.5000000000	3
2995.3164062500	0.0000000000	STATUS	n/a	766801.0000000000	3
2995.9169921875	0.0000000000	STATUS	n/a	766954.7500000000	3
2996.5166015625	0.0000000000	STATUS	n/a	767108.2500000000	3
2997.1162109375	0.0000000000	STATUS	n/a	767261.7500000000	3
2997.7158203125	0.0000000000	STATUS	n/a	767415.2500000000	3
2998.3154296875	0.0000000000	STATUS	n/a	767568.7500000000	3
2998.9160156250	0.0000000000	STATUS	n/a	767722.5000000000	3
2999.5156250000	0.0000000000	STATUS	n/a	767876.0000000000	3
3000.1152343750	0.0000000000	STATUS	n/a	768029.5000000000	4
3000.7148437500	0.0000000000	STATUS	n/a	768183.0000000000	3
3001.3154296875	0.0000000000	STATUS	n/a	768336.7500000000	3
3001.9150390625	0.0000000000	STATUS	n/a	768490.2500000000	3
3002.5146484375	0.0000000000	STATUS	n/a	768643.7500000000	3
3003.1142578125	0.0000000000	STATUS	n/a	768797.2500000000	3
3003.7148437500	0.0000000000	STATUS	n/a	768951.0000000000	3
3004.3144531250	0.0000000000	STATUS	n/a	769104.5000000000	3
3004.9140625000	0.0000000000	STATUS	n/a	769258.0000000000	3
3005.5136718750	0.0000000000	STATUS	n/a	769411.5000000000	3
3006.1142578125	0.0000000000	STATUS	n/a	769565.2500000000	3
3006.7138671875	0.0000000000	STATUS	n/a	769718.7500000000	3
3007.3134765625	0.0000000000	STATUS	n/a	769872.2500000000	3
3007.9130859375	0.0000000000	STATUS	n/a	770025.7500000000	3
3008.5136718750	0.0000000000	STATUS	n/a	770179.5000000000	4
3009.1132812500	0.0000000000	STATUS	n/a	770333.0000000000	3
3009.7128906250	0.0000000000	STATUS	n/a	770486.5000000000	3
3010.3125000000	0.0000000000	STATUS	n/a	770640.0000000000	3
3010.9121093750	0.0000000000	STATUS	n/a	770793.5000000000	3
3011.5126953125	0.0000000000	STATUS	n/a	770947.2500000000	3
3012.1123046875	0.0000000000	STATUS	n/a	771100.7500000000	3
3012.7119140625	0.0000000000	STATUS	n/a	771254.2500000000	3
3013.3115234375	0.0000000000	STATUS	n/a	771407.7500000000	3
3013.9121093750	0.0000000000	STATUS	n/a	771561.5000000000	3
3014.5117187500	0.0000000000	STATUS	n/a	771715.0000000000	3
3015.1113281250	0.0000000000	STATUS	n/a	771868.5000000000	3
3015.7109375000	0.0000000000	STATUS	n/a	772022.0000000000	3
3016.3115234375	0.0000000000	STATUS	n/a	772175.7500000000	3
3016.9111328125	0.0000000000	STATUS	n/a	772329.2500000000	4
3017.5107421875	0.0000000000	STATUS	n/a	772482.7500000000	3
3018.1103515625	0.0000000000	STATUS	n/a	772636.2500000000	3
3018.7109375000	0.0000000000	STATUS	n/a	772790.0000000000	3
3019.3105468750	0.0000000000	STATUS	n/a	772943.5000000000	3
3019.9101562500	0.0000000000	STATUS	n/a	773097.0000000000	3
3020.5097656250	0.0000000000	STATUS	n/a	773250.5000000000	3
3021.1103515625	0.0000000000	STATUS	n/a	773404.2500000000	3
3021.7099609375	0.0000000000	STATUS	n/a	773557.7500000000	3
3022.3095703125	0.0000000000	STATUS	n/a	773711.2500000000	3
3022.9091796875	0.0000000000	STATUS	n/a	773864.7500000000	3
3023.5087890625	0.0000000000	STATUS	n/a	774018.2500000000	4
3024.1093750000	0.0000000000	STATUS	n/a	774172.0000000000	3
3024.7089843750	0.0000000000	STATUS	n/a	774325.5000000000	3
3025.3085937500	0.0000000000	STATUS	n/a	774479.0000000000	3
3025.9082031250	0.0000000000	STATUS	n/a	774632.5000000000	3
3026.5087890625	0.0000000000	STATUS	n/a	774786.2500000000	3
3027.1083984375	0.0000000000	STATUS	n/a	774939.7500000000	3
3027.7080078125	0.0000000000	STATUS	n/a	775093.2500000000	3
3028.3076171875	0.0000000000	STATUS	n/a	775246.7500000000	3
3028.9082031250	0.0000000000	STATUS	n/a	775400.5000000000	3
3029.5078125000	0.0000000000	STATUS	n/a	775554.0000000000	4
3030.1074218750	0.0000000000	STATUS	n/a	775707.5000000000	3
3030.7070312500	0.0000000000	STATUS	n/a	775861.0000000000	3
3031.3076171875	0.0000000000	STATUS	n/a	776014.7500000000	3
3031.9072265625	0.0000000000	STATUS	n/a	776168.2500000000	3
3032.5068359375	0.0000000000	STATUS	n/a	776321.7500000000	3
3033.1064453125	0.0000000000	STATUS	n/a	776475.2500000000	3
3033.7070312500	0.0000000000	STATUS	n/a	776629.0000000000	3
3034.3066406250	0.0000000000	STATUS	n/a	776782.5000000000	3
3034.9062500000	0.0000000000	STATUS	n/a	776936.0000000000	3
3035.5058593750	0.0000000000	STATUS	n/a	777089.5000000000	3
3036.1054687500	0.0000000000	STATUS	n/a	777243.0000000000	3
3036.7060546875	0.0000000000	STATUS	n/a	777396.7500000000	3
3037.3056640625	0.0000000000	STATUS	n/a	777550.2500000000	3
3037.9052734375	0.0000000000	STATUS	n/a	777703.7500000000	3
3038.5048828125	0.0000000000	STATUS	n/a	777857.2500000000	3
3039.1054687500	0.0000000000	STATUS	n/a	778011.0000000000	4
3039.7050781250	0.0000000000	STATUS	n/a	778164.5000000000	3
3040.3046875000	0.0000000000	STATUS	n/a	778318.0000000000	3
3040.9042968750	0.0000000000	STATUS	n/a	778471.5000000000	3
3041.5048828125	0.0000000000	STATUS	n/a	778625.2500000000	3
3042.1044921875	0.0000000000	STATUS	n/a	778778.7500000000	3
3042.7041015625	0.0000000000	STATUS	n/a	778932.2500000000	3
3043.3037109375	0.0000000000	STATUS	n/a	779085.7500000000	3
3043.9042968750	0.0000000000	STATUS	n/a	779239.5000000000	3
3044.5039062500	0.0000000000	STATUS	n/a	779393.0000000000	3
3045.1035156250	0.0000000000	STATUS	n/a	779546.5000000000	3
3045.7031250000	0.0000000000	STATUS	n/a	779700.0000000000	3
3046.3037109375	0.0000000000	STATUS	n/a	779853.7500000000	3
3046.9033203125	0.0000000000	STATUS	n/a	780007.2500000000	3
3047.5029296875	0.0000000000	STATUS	n/a	780160.7500000000	3
3048.1025390625	0.0000000000	STATUS	n/a	780314.2500000000	3
3048.7021484375	0.0000000000	STATUS	n/a	780467.7500000000	4
3049.3027343750	0.0000000000	STATUS	n/a	780621.5000000000	3
3060.9824218750	0.0000000000	STATUS	n/a	783611.5000000000	3
3061.5830078125	0.0000000000	STATUS	n/a	783765.2500000000	3
3062.1826171875	0.0000000000	STATUS	n/a	783918.7500000000	3
3062.7822265625	0.0000000000	STATUS	n/a	784072.2500000000	3
3063.3818359375	0.0000000000	STATUS	n/a	784225.7500000000	3
3063.9814453125	0.0000000000	STATUS	n/a	784379.2500000000	3
3064.5820312500	0.0000000000	STATUS	n/a	784533.0000000000	3
3065.1816406250	0.0000000000	STATUS	n/a	784686.5000000000	3
3065.7812500000	0.0000000000	STATUS	n/a	784840.0000000000	4
3066.3808593750	0.0000000000	STATUS	n/a	784993.5000000000	3
3066.9814453125	0.0000000000	STATUS	n/a	785147.2500000000	3
3067.5810546875	0.0000000000	STATUS	n/a	785300.7500000000	3
3068.1806640625	0.0000000000	STATUS	n/a	785454.2500000000	3
3068.7802734375	0.0000000000	STATUS	n/a	785607.7500000000	3
3069.3808593750	0.0000000000	STATUS	n/a	785761.5000000000	3
3069.9804687500	0.0000000000	STATUS	n/a	785915.0000000000	3
3070.5800781250	0.0000000000	STATUS	n/a	786068.5000000000	3
3071.1796875000	0.0000000000	STATUS	n/a	786222.0000000000	3
3071.7802734375	0.0000000000	STATUS	n/a	786375.7500000000	3
3072.3798828125	0.0000000000	STATUS	n/a	786529.2500000000	3
3072.9794921875	0.0000000000	STATUS	n/a	786682.7500000000	3
3073.5791015625	0.0000000000	STATUS	n/a	786836.2500000000	3
3074.1796875000	0.0000000000	STATUS	n/a	786990.0000000000	3
3074.7792968750	0.0000000000	STATUS	n/a	787143.5000000000	3
3075.3789062500	0.0000000000	STATUS	n/a	787297.0000000000	3
3075.9785156250	0.0000000000	STATUS	n/a	787450.5000000000	3
3076.5791015625	0.0000000000	STATUS	n/a	787604.2500000000	4
3077.1787109375	0.0000000000	STATUS	n/a	787757.7500000000	3
3077.7783203125	0.0000000000	STATUS	n/a	787911.2500000000	3
3078.3779296875	0.0000000000	STATUS	n/a	788064.7500000000	3
3078.9775390625	0.0000000000	STATUS	n/a	788218.2500000000	3
3079.5781250000	0.0000000000	STATUS	n/a	788372.0000000000	3
3080.1777343750	0.0000000000	STATUS	n/a	788525.5000000000	3
3080.7773437500	0.0000000000	STATUS	n/a	788679.0000000000	3
3081.3769531250	0.0000000000	STATUS	n/a	788832.5000000000	3
3081.9775390625	0.0000000000	STATUS	n/a	788986.2500000000	3
3082.5771484375	0.0000000000	STATUS	n/a	789139.7500000000	3
3083.1767578125	0.0000000000	STATUS	n/a	789293.2500000000	3
3083.7763671875	0.0000000000	STATUS	n/a	789446.7500000000	3
3084.3769531250	0.0000000000	STATUS	n/a	789600.5000000000	3
3084.9765625000	0.0000000000	STATUS	n/a	789754.0000000000	3
3085.5761718750	0.0000000000	STATUS	n/a	789907.5000000000	4
3086.1757812500	0.0000000000	STATUS	n/a	790061.0000000000	3
3086.7763671875	0.0000000000	STATUS	n/a	790214.7500000000	3
3087.3759765625	0.0000000000	STATUS	n/a	790368.2500000000	3
3087.9755859375	0.0000000000	STATUS	n/a	790521.7500000000	3
3088.5751953125	0.0000000000	STATUS	n/a	790675.2500000000	3
3089.1748046875	0.0000000000	STATUS	n/a	790828.7500000000	3
3089.7753906250	0.0000000000	STATUS	n/a	790982.5000000000	3
3090.3750000000	0.0000000000	STATUS	n/a	791136.0000000000	3
3090.9746093750	0.0000000000	STATUS	n/a	791289.5000000000	3
3091.5742187500	0.0000000000	STATUS	n/a	791443.0000000000	3
3092.1748046875	0.0000000000	STATUS	n/a	791596.7500000000	4
3092.7744140625	0.0000000000	STATUS	n/a	791750.2500000000	3
3093.3740234375	0.0000000000	STATUS	n/a	791903.7500000000	3
3093.9736328125	0.0000000000	STATUS	n/a	792057.2500000000	3
3094.5742187500	0.0000000000	STATUS	n/a	792211.0000000000	3
3095.1738281250	0.0000000000	STATUS	n/a	792364.5000000000	3
3095.7734375000	0.0000000000	STATUS	n/a	792518.0000000000	3
3096.3730468750	0.0000000000	STATUS	n/a	792671.5000000000	3
3096.9736328125	0.0000000000	STATUS	n/a	792825.2500000000	3
3097.5732421875	0.0000000000	STATUS	n/a	792978.7500000000	3
3098.1728515625	0.0000000000	STATUS	n/a	793132.2500000000	3
3098.7724609375	0.0000000000	STATUS	n/a	793285.7500000000	3
3099.3730468750	0.0000000000	STATUS	n/a	793439.5000000000	4
3099.9726562500	0.0000000000	STATUS	n/a	793593.0000000000	3
3100.5722656250	0.0000000000	STATUS	n/a	793746.5000000000	3
3101.1718750000	0.0000000000	STATUS	n/a	793900.0000000000	3
3101.7714843750	0.0000000000	STATUS	n/a	794053.5000000000	3
3102.3720703125	0.0000000000	STATUS	n/a	794207.2500000000	3
3102.9716796875	0.0000000000	STATUS	n/a	794360.7500000000	3
3103.5712890625	0.0000000000	STATUS	n/a	794514.2500000000	3
3104.1708984375	0.0000000000	STATUS	n/a	794667.7500000000	3
3104.7714843750	0.0000000000	STATUS	n/a	794821.5000000000	3
3105.3710937500	0.0000000000	STATUS	n/a	794975.0000000000	3
3105.9707031250	0.0000000000	STATUS	n/a	795128.5000000000	3
3106.5703125000	0.0000000000	STATUS	n/a	795282.0000000000	3
3107.1708984375	0.0000000000	STATUS	n/a	795435.7500000000	3
3107.7705078125	0.0000000000	STATUS	n/a	795589.2500000000	4
3108.3701171875	0.0000000000	STATUS	n/a	795742.7500000000	3
3108.9697265625	0.0000000000	STATUS	n/a	795896.2500000000	3
3109.5703125000	0.0000000000	STATUS	n/a	796050.0000000000	3
3110.1699218750	0.0000000000	STATUS	n/a	796203.5000000000	3
3110.7695312500	0.0000000000	STATUS	n/a	796357.0000000000	3
3111.3691406250	0.0000000000	STATUS	n/a	796510.5000000000	3
3111.9687500000	0.0000000000	STATUS	n/a	796664.0000000000	3
3112.5693359375	0.0000000000	STATUS	n/a	796817.7500000000	3
3113.1689453125	0.0000000000	STATUS	n/a	796971.2500000000	3
3113.7685546875	0.0000000000	STATUS	n/a	797124.7500000000	3
3114.3681640625	0.0000000000	STATUS	n/a	797278.2500000000	3
3114.9687500000	0.0000000000	STATUS	n/a	797432.0000000000	4
3115.5683593750	0.0000000000	STATUS	n/a	797585.5000000000	3
3116.1679687500	0.0000000000	STATUS	n/a	797739.0000000000	3
3116.7675781250	0.0000000000	STATUS	n/a	797892.5000000000	3
3117.3681640625	0.0000000000	STATUS	n/a	798046.2500000000	3
3117.9677734375	0.0000000000	STATUS	n/a	798199.7500000000	3
3118.5673828125	0.0000000000	STATUS	n/a	798353.2500000000	3
3119.1669921875	0.0000000000	STATUS	n/a	798506.7500000000	3
3119.7675781250	0.0000000000	STATUS	n/a	798660.5000000000	3
3120.3671875000	0.0000000000	STATUS	n/a	798814.0000000000	3
3131.2148437500	0.0000000000	STATUS	n/a	801591.0000000000	3
3131.8144531250	0.0000000000	STATUS	n/a	801744.5000000000	3
3132.4140625000	0.0000000000	STATUS	n/a	801898.0000000000	3
3133.0136718750	0.0000000000	STATUS	n/a	802051.5000000000	3
3133.6132812500	0.0000000000	STATUS	n/a	802205.0000000000	3
3134.2128906250	0.0000000000	STATUS	n/a	802358.5000000000	3
3134.8134765625	0.0000000000	STATUS	n/a	802512.2500000000	3
3135.4130859375	0.0000000000	STATUS	n/a	802665.7500000000	3
3136.0126953125	0.0000000000	STATUS	n/a	802819.2500000000	4
3136.6123046875	0.0000000000	STATUS	n/a	802972.7500000000	3
3137.2128906250	0.0000000000	STATUS	n/a	803126.5000000000	3
3137.8125000000	0.0000000000	STATUS	n/a	803280.0000000000	3
3138.4121093750	0.0000000000	STATUS	n/a	803433.5000000000	3
3139.0117187500	0.0000000000	STATUS	n/a	803587.0000000000	3
3139.6123046875	0.0000000000	STATUS	n/a	803740.7500000000	3
3140.2119140625	0.0000000000	STATUS	n/a	803894.2500000000	3
3140.8115234375	0.0000000000	STATUS	n/a	804047.7500000000	3
3141.4111328125	0.0000000000	STATUS	n/a	804201.2500000000	3
3142.0117187500	0.0000000000	STATUS	n/a	804355.0000000000	4
3142.6113281250	0.0000000000	STATUS	n/a	804508.5000000000	3
3143.2109375000	0.0000000000	STATUS	n/a	804662.0000000000	3
3143.8105468750	0.0000000000	STATUS	n/a	804815.5000000000	3
3144.4101562500	0.0000000000	STATUS	n/a	804969.0000000000	3
3145.0107421875	0.0000000000	STATUS	n/a	805122.7500000000	3
3145.6103515625	0.0000000000	STATUS	n/a	805276.2500000000	3
3146.2099609375	0.0000000000	STATUS	n/a	805429.7500000000	3
3146.8095703125	0.0000000000	STATUS	n/a	805583.2500000000	3
3147.4101562500	0.0000000000	STATUS	n/a	805737.0000000000	3
3148.0097656250	0.0000000000	STATUS	n/a	805890.5000000000	3
3148.6093750000	0.0000000000	STATUS	n/a	806044.0000000000	3
3149.2089843750	0.0000000000	STATUS	n/a	806197.5000000000	3
3149.8095703125	0.0000000000	STATUS	n/a	806351.2500000000	3
3150.4091796875	0.0000000000	STATUS	n/a	806504.7500000000	4
3151.0087890625	0.0000000000	STATUS	n/a	806658.2500000000	3
3151.6083984375	0.0000000000	STATUS	n/a	806811.7500000000	3
3152.2089843750	0.0000000000	STATUS	n/a	806965.5000000000	3
3152.8085937500	0.0000000000	STATUS	n/a	807119.0000000000	3
3153.4082031250	0.0000000000	STATUS	n/a	807272.5000000000	3
3154.0078125000	0.0000000000	STATUS	n/a	807426.0000000000	3
3154.6083984375	0.0000000000	STATUS	n/a	807579.7500000000	3
3155.2080078125	0.0000000000	STATUS	n/a	807733.2500000000	3
3155.8076171875	0.0000000000	STATUS	n/a	807886.7500000000	3
3156.4072265625	0.0000000000	STATUS	n/a	808040.2500000000	3
3157.0078125000	0.0000000000	STATUS	n/a	808194.0000000000	3
3157.6074218750	0.0000000000	STATUS	n/a	808347.5000000000	3
3158.2070312500	0.0000000000	STATUS	n/a	808501.0000000000	3
3158.8066406250	0.0000000000	STATUS	n/a	808654.5000000000	4
3159.4072265625	0.0000000000	STATUS	n/a	808808.2500000000	3
3160.0068359375	0.0000000000	STATUS	n/a	808961.7500000000	3
3160.6064453125	0.0000000000	STATUS	n/a	809115.2500000000	3
3161.2060546875	0.0000000000	STATUS	n/a	809268.7500000000	3
3161.8056640625	0.0000000000	STATUS	n/a	809422.2500000000	3
3162.4062500000	0.0000000000	STATUS	n/a	809576.0000000000	3
3163.0058593750	0.0000000000	STATUS	n/a	809729.5000000000	3
3163.6054687500	0.0000000000	STATUS	n/a	809883.0000000000	3
3164.2050781250	0.0000000000	STATUS	n/a	810036.5000000000	3
3164.8056640625	0.0000000000	STATUS	n/a	810190.2500000000	3
3165.4052734375	0.0000000000	STATUS	n/a	810343.7500000000	3
3166.0048828125	0.0000000000	STATUS	n/a	810497.2500000000	3
3166.6044921875	0.0000000000	STATUS	n/a	810650.7500000000	3
3167.2050781250	0.0000000000	STATUS	n/a	810804.5000000000	3
3167.8046875000	0.0000000000	STATUS	n/a	810958.0000000000	3
3168.4042968750	0.0000000000	STATUS	n/a	811111.5000000000	3
3169.0039062500	0.0000000000	STATUS	n/a	811265.0000000000	3
3169.6044921875	0.0000000000	STATUS	n/a	811418.7500000000	3
3170.2041015625	0.0000000000	STATUS	n/a	811572.2500000000	4
3170.8037109375	0.0000000000	STATUS	n/a	811725.7500000000	3
3171.4033203125	0.0000000000	STATUS	n/a	811879.2500000000	3
3172.0039062500	0.0000000000	STATUS	n/a	812033.0000000000	3
3172.6035156250	0.0000000000	STATUS	n/a	812186.5000000000	3
3173.2031250000	0.0000000000	STATUS	n/a	812340.0000000000	3
3173.8027343750	0.0000000000	STATUS	n/a	812493.5000000000	3
3174.4023437500	0.0000000000	STATUS	n/a	812647.0000000000	3
3175.0029296875	0.0000000000	STATUS	n/a	812800.7500000000	3
3175.6025390625	0.0000000000	STATUS	n/a	812954.2500000000	3
3176.2021484375	0.0000000000	STATUS	n/a	813107.7500000000	3
3176.8017578125	0.0000000000	STATUS	n/a	813261.2500000000	4
3177.4023437500	0.0000000000	STATUS	n/a	813415.0000000000	3
3178.0019531250	0.0000000000	STATUS	n/a	813568.5000000000	3
3178.6015625000	0.0000000000	STATUS	n/a	813722.0000000000	3
3179.2011718750	0.0000000000	STATUS	n/a	813875.5000000000	3
3179.8017578125	0.0000000000	STATUS	n/a	814029.2500000000	3
3180.4013671875	0.0000000000	STATUS	n/a	814182.7500000000	3
3181.0009765625	0.0000000000	STATUS	n/a	814336.2500000000	3
3181.6005859375	0.0000000000	STATUS	n/a	814489.7500000000	3
3182.2011718750	0.0000000000	STATUS	n/a	814643.5000000000	3
3182.8007812500	0.0000000000	STATUS	n/a	814797.0000000000	3
3183.4003906250	0.0000000000	STATUS	n/a	814950.5000000000	3
3184.0000000000	0.0000000000	STATUS	n/a	815104.0000000000	3
3184.6005859375	0.0000000000	STATUS	n/a	815257.7500000000	3
3185.2001953125	0.0000000000	STATUS	n/a	815411.2500000000	3
3185.7998046875	0.0000000000	STATUS	n/a	815564.7500000000	3
3186.3994140625	0.0000000000	STATUS	n/a	815718.2500000000	4
3186.9990234375	0.0000000000	STATUS	n/a	815871.7500000000	3
3187.5996093750	0.0000000000	STATUS	n/a	816025.5000000000	3
3188.1992187500	0.0000000000	STATUS	n/a	816179.0000000000	3
3188.7988281250	0.0000000000	STATUS	n/a	816332.5000000000	3
