onset	duration	trial_type	response_time	sample	value
2713.0830078125	0.0000000000	STATUS	n/a	694549.2500000000	1
2713.6826171875	0.0000000000	STATUS	n/a	694702.7500000000	2
2714.2822265625	0.0000000000	STATUS	n/a	694856.2500000000	1
2714.8818359375	0.0000000000	STATUS	n/a	695009.7500000000	1
2715.4824218750	0.0000000000	STATUS	n/a	695163.5000000000	1
2716.0820312500	0.0000000000	STATUS	n/a	695317.0000000000	1
2716.6816406250	0.0000000000	STATUS	n/a	695470.5000000000	1
2717.2812500000	0.0000000000	STATUS	n/a	695624.0000000000	1
2717.8808593750	0.0000000000	STATUS	n/a	695777.5000000000	1
2718.4814453125	0.0000000000	STATUS	n/a	695931.2500000000	1
2729.6279296875	0.0000000000	STATUS	n/a	698784.7500000000	1
2730.2285156250	0.0000000000	STATUS	n/a	698938.5000000000	1
2730.8281250000	0.0000000000	STATUS	n/a	699092.0000000000	1
2731.4277343750	0.0000000000	STATUS	n/a	699245.5000000000	1
2732.0273437500	0.0000000000	STATUS	n/a	699399.0000000000	1
2732.6279296875	0.0000000000	STATUS	n/a	699552.7500000000	1
2733.2275390625	0.0000000000	STATUS	n/a	699706.2500000000	1
2733.8271484375	0.0000000000	STATUS	n/a	699859.7500000000	1
2734.4267578125	0.0000000000	STATUS	n/a	700013.2500000000	1
2735.0263671875	0.0000000000	STATUS	n/a	700166.7500000000	1
2735.6269531250	0.0000000000	STATUS	n/a	700320.5000000000	1
2736.2265625000	0.0000000000	STATUS	n/a	700474.0000000000	1
2736.8261718750	0.0000000000	STATUS	n/a	700627.5000000000	2
2737.4257812500	0.0000000000	STATUS	n/a	700781.0000000000	1
2738.0263671875	0.0000000000	STATUS	n/a	700934.7500000000	1
2738.6259765625	0.0000000000	STATUS	n/a	701088.2500000000	1
2739.2255859375	0.0000000000	STATUS	n/a	701241.7500000000	1
2739.8251953125	0.0000000000	STATUS	n/a	701395.2500000000	1
2740.4257812500	0.0000000000	STATUS	n/a	701549.0000000000	1
2741.0253906250	0.0000000000	STATUS	n/a	701702.5000000000	1
2741.6250000000	0.0000000000	STATUS	n/a	701856.0000000000	1
2742.2246093750	0.0000000000	STATUS	n/a	702009.5000000000	1
2742.8251953125	0.0000000000	STATUS	n/a	702163.2500000000	1
2743.4248046875	0.0000000000	STATUS	n/a	702316.7500000000	2
2744.0244140625	0.0000000000	STATUS	n/a	702470.2500000000	1
2744.6240234375	0.0000000000	STATUS	n/a	702623.7500000000	1
2745.2246093750	0.0000000000	STATUS	n/a	702777.5000000000	1
2745.8242187500	0.0000000000	STATUS	n/a	702931.0000000000	1
2746.4238281250	0.0000000000	STATUS	n/a	703084.5000000000	1
2747.0234375000	0.0000000000	STATUS	n/a	703238.0000000000	1
2747.6230468750	0.0000000000	STATUS	n/a	703391.5000000000	1
2748.2236328125	0.0000000000	STATUS	n/a	703545.2500000000	1
2748.8232421875	0.0000000000	STATUS	n/a	703698.7500000000	2
2749.4228515625	0.0000000000	STATUS	n/a	703852.2500000000	1
2750.0224609375	0.0000000000	STATUS	n/a	704005.7500000000	1
2750.6230468750	0.0000000000	STATUS	n/a	704159.5000000000	1
2751.2226562500	0.0000000000	STATUS	n/a	704313.0000000000	1
2751.8222656250	0.0000000000	STATUS	n/a	704466.5000000000	1
2752.4218750000	0.0000000000	STATUS	n/a	704620.0000000000	1
2753.0224609375	0.0000000000	STATUS	n/a	704773.7500000000	1
2753.6220703125	0.0000000000	STATUS	n/a	704927.2500000000	1
2754.2216796875	0.0000000000	STATUS	n/a	705080.7500000000	1
2754.8212890625	0.0000000000	STATUS	n/a	705234.2500000000	1
2755.4218750000	0.0000000000	STATUS	n/a	705388.0000000000	1
2756.0214843750	0.0000000000	STATUS	n/a	705541.5000000000	1
2756.6210937500	0.0000000000	STATUS	n/a	705695.0000000000	1
2757.2207031250	0.0000000000	STATUS	n/a	705848.5000000000	1
2757.8203125000	0.0000000000	STATUS	n/a	706002.0000000000	1
2758.4208984375	0.0000000000	STATUS	n/a	706155.7500000000	1
2759.0205078125	0.0000000000	STATUS	n/a	706309.2500000000	1
2759.6201171875	0.0000000000	STATUS	n/a	706462.7500000000	2
2760.2197265625	0.0000000000	STATUS	n/a	706616.2500000000	1
2760.8203125000	0.0000000000	STATUS	n/a	706770.0000000000	1
2761.4199218750	0.0000000000	STATUS	n/a	706923.5000000000	1
2762.0195312500	0.0000000000	STATUS	n/a	707077.0000000000	1
2762.6191406250	0.0000000000	STATUS	n/a	707230.5000000000	1
2763.2197265625	0.0000000000	STATUS	n/a	707384.2500000000	1
2763.8193359375	0.0000000000	STATUS	n/a	707537.7500000000	1
2764.4189453125	0.0000000000	STATUS	n/a	707691.2500000000	1
2765.0185546875	0.0000000000	STATUS	n/a	707844.7500000000	1
2765.6191406250	0.0000000000	STATUS	n/a	707998.5000000000	1
2766.2187500000	0.0000000000	STATUS	n/a	708152.0000000000	1
2766.8183593750	0.0000000000	STATUS	n/a	708305.5000000000	2
2767.4179687500	0.0000000000	STATUS	n/a	708459.0000000000	1
2768.0185546875	0.0000000000	STATUS	n/a	708612.7500000000	1
2768.6181640625	0.0000000000	STATUS	n/a	708766.2500000000	1
2769.2177734375	0.0000000000	STATUS	n/a	708919.7500000000	1
2769.8173828125	0.0000000000	STATUS	n/a	709073.2500000000	1
2770.4179687500	0.0000000000	STATUS	n/a	709227.0000000000	1
2771.0175781250	0.0000000000	STATUS	n/a	709380.5000000000	1
2771.6171875000	0.0000000000	STATUS	n/a	709534.0000000000	1
2772.2167968750	0.0000000000	STATUS	n/a	709687.5000000000	1
2772.8164062500	0.0000000000	STATUS	n/a	709841.0000000000	1
2773.4169921875	0.0000000000	STATUS	n/a	709994.7500000000	1
2774.0166015625	0.0000000000	STATUS	n/a	710148.2500000000	1
2774.6162109375	0.0000000000	STATUS	n/a	710301.7500000000	1
2775.2158203125	0.0000000000	STATUS	n/a	710455.2500000000	1
2775.8164062500	0.0000000000	STATUS	n/a	710609.0000000000	2
2776.4160156250	0.0000000000	STATUS	n/a	710762.5000000000	1
2777.0156250000	0.0000000000	STATUS	n/a	710916.0000000000	1
2777.6152343750	0.0000000000	STATUS	n/a	711069.5000000000	1
2778.2158203125	0.0000000000	STATUS	n/a	711223.2500000000	1
2778.8154296875	0.0000000000	STATUS	n/a	711376.7500000000	1
2779.4150390625	0.0000000000	STATUS	n/a	711530.2500000000	1
2780.0146484375	0.0000000000	STATUS	n/a	711683.7500000000	1
2780.6152343750	0.0000000000	STATUS	n/a	711837.5000000000	1
2781.2148437500	0.0000000000	STATUS	n/a	711991.0000000000	1
2781.8144531250	0.0000000000	STATUS	n/a	712144.5000000000	1
2782.4140625000	0.0000000000	STATUS	n/a	712298.0000000000	1
2783.0146484375	0.0000000000	STATUS	n/a	712451.7500000000	1
2783.6142578125	0.0000000000	STATUS	n/a	712605.2500000000	1
2784.2138671875	0.0000000000	STATUS	n/a	712758.7500000000	1
2784.8134765625	0.0000000000	STATUS	n/a	712912.2500000000	1
2785.4130859375	0.0000000000	STATUS	n/a	713065.7500000000	1
2786.0136718750	0.0000000000	STATUS	n/a	713219.5000000000	1
2786.6132812500	0.0000000000	STATUS	n/a	713373.0000000000	2
2787.2128906250	0.0000000000	STATUS	n/a	713526.5000000000	1
2787.8125000000	0.0000000000	STATUS	n/a	713680.0000000000	1
2788.4130859375	0.0000000000	STATUS	n/a	713833.7500000000	1
2789.0126953125	0.0000000000	STATUS	n/a	713987.2500000000	1
2799.3261718750	0.0000000000	STATUS	n/a	716627.5000000000	1
2799.9267578125	0.0000000000	STATUS	n/a	716781.2500000000	1
2800.5263671875	0.0000000000	STATUS	n/a	716934.7500000000	1
2801.1259765625	0.0000000000	STATUS	n/a	717088.2500000000	1
2801.7255859375	0.0000000000	STATUS	n/a	717241.7500000000	1
2802.3261718750	0.0000000000	STATUS	n/a	717395.5000000000	1
2802.9257812500	0.0000000000	STATUS	n/a	717549.0000000000	1
2803.5253906250	0.0000000000	STATUS	n/a	717702.5000000000	1
2804.1250000000	0.0000000000	STATUS	n/a	717856.0000000000	1
2804.7255859375	0.0000000000	STATUS	n/a	718009.7500000000	1
2805.3251953125	0.0000000000	STATUS	n/a	718163.2500000000	2
2805.9248046875	0.0000000000	STATUS	n/a	718316.7500000000	1
2806.5244140625	0.0000000000	STATUS	n/a	718470.2500000000	1
2807.1240234375	0.0000000000	STATUS	n/a	718623.7500000000	1
2807.7246093750	0.0000000000	STATUS	n/a	718777.5000000000	1
2808.3242187500	0.0000000000	STATUS	n/a	718931.0000000000	1
2808.9238281250	0.0000000000	STATUS	n/a	719084.5000000000	1
2809.5234375000	0.0000000000	STATUS	n/a	719238.0000000000	1
2810.1240234375	0.0000000000	STATUS	n/a	719391.7500000000	1
2810.7236328125	0.0000000000	STATUS	n/a	719545.2500000000	1
2811.3232421875	0.0000000000	STATUS	n/a	719698.7500000000	2
2811.9228515625	0.0000000000	STATUS	n/a	719852.2500000000	1
2812.5234375000	0.0000000000	STATUS	n/a	720006.0000000000	1
2813.1230468750	0.0000000000	STATUS	n/a	720159.5000000000	1
2813.7226562500	0.0000000000	STATUS	n/a	720313.0000000000	1
2814.3222656250	0.0000000000	STATUS	n/a	720466.5000000000	1
2814.9228515625	0.0000000000	STATUS	n/a	720620.2500000000	1
2815.5224609375	0.0000000000	STATUS	n/a	720773.7500000000	1
2816.1220703125	0.0000000000	STATUS	n/a	720927.2500000000	1
2816.7216796875	0.0000000000	STATUS	n/a	721080.7500000000	1
2817.3222656250	0.0000000000	STATUS	n/a	721234.5000000000	1
2817.9218750000	0.0000000000	STATUS	n/a	721388.0000000000	2
2818.5214843750	0.0000000000	STATUS	n/a	721541.5000000000	1
2819.1210937500	0.0000000000	STATUS	n/a	721695.0000000000	1
2819.7216796875	0.0000000000	STATUS	n/a	721848.7500000000	1
2820.3212890625	0.0000000000	STATUS	n/a	722002.2500000000	1
2820.9208984375	0.0000000000	STATUS	n/a	722155.7500000000	1
2821.5205078125	0.0000000000	STATUS	n/a	722309.2500000000	1
2822.1201171875	0.0000000000	STATUS	n/a	722462.7500000000	1
2822.7207031250	0.0000000000	STATUS	n/a	722616.5000000000	1
2823.3203125000	0.0000000000	STATUS	n/a	722770.0000000000	1
2823.9199218750	0.0000000000	STATUS	n/a	722923.5000000000	1
2824.5195312500	0.0000000000	STATUS	n/a	723077.0000000000	1
2825.1201171875	0.0000000000	STATUS	n/a	723230.7500000000	1
2825.7197265625	0.0000000000	STATUS	n/a	723384.2500000000	1
2826.3193359375	0.0000000000	STATUS	n/a	723537.7500000000	1
2826.9189453125	0.0000000000	STATUS	n/a	723691.2500000000	1
2827.5195312500	0.0000000000	STATUS	n/a	723845.0000000000	1
2828.1191406250	0.0000000000	STATUS	n/a	723998.5000000000	2
2828.7187500000	0.0000000000	STATUS	n/a	724152.0000000000	1
2829.3183593750	0.0000000000	STATUS	n/a	724305.5000000000	1
2829.9189453125	0.0000000000	STATUS	n/a	724459.2500000000	1
2830.5185546875	0.0000000000	STATUS	n/a	724612.7500000000	1
2831.1181640625	0.0000000000	STATUS	n/a	724766.2500000000	1
2831.7177734375	0.0000000000	STATUS	n/a	724919.7500000000	1
2832.3183593750	0.0000000000	STATUS	n/a	725073.5000000000	1
2832.9179687500	0.0000000000	STATUS	n/a	725227.0000000000	1
2833.5175781250	0.0000000000	STATUS	n/a	725380.5000000000	2
2834.1171875000	0.0000000000	STATUS	n/a	725534.0000000000	1
2834.7167968750	0.0000000000	STATUS	n/a	725687.5000000000	1
2835.3173828125	0.0000000000	STATUS	n/a	725841.2500000000	1
2835.9169921875	0.0000000000	STATUS	n/a	725994.7500000000	1
2836.5166015625	0.0000000000	STATUS	n/a	726148.2500000000	1
2837.1162109375	0.0000000000	STATUS	n/a	726301.7500000000	1
2837.7167968750	0.0000000000	STATUS	n/a	726455.5000000000	1
2838.3164062500	0.0000000000	STATUS	n/a	726609.0000000000	1
2838.9160156250	0.0000000000	STATUS	n/a	726762.5000000000	1
2839.5156250000	0.0000000000	STATUS	n/a	726916.0000000000	1
2840.1162109375	0.0000000000	STATUS	n/a	727069.7500000000	1
2840.7158203125	0.0000000000	STATUS	n/a	727223.2500000000	1
2841.3154296875	0.0000000000	STATUS	n/a	727376.7500000000	1
2841.9150390625	0.0000000000	STATUS	n/a	727530.2500000000	1
2842.5156250000	0.0000000000	STATUS	n/a	727684.0000000000	1
2843.1152343750	0.0000000000	STATUS	n/a	727837.5000000000	1
2843.7148437500	0.0000000000	STATUS	n/a	727991.0000000000	1
2844.3144531250	0.0000000000	STATUS	n/a	728144.5000000000	2
2844.9150390625	0.0000000000	STATUS	n/a	728298.2500000000	1
2845.5146484375	0.0000000000	STATUS	n/a	728451.7500000000	1
2846.1142578125	0.0000000000	STATUS	n/a	728605.2500000000	1
2846.7138671875	0.0000000000	STATUS	n/a	728758.7500000000	1
2847.3134765625	0.0000000000	STATUS	n/a	728912.2500000000	1
2847.9140625000	0.0000000000	STATUS	n/a	729066.0000000000	1
2848.5136718750	0.0000000000	STATUS	n/a	729219.5000000000	1
2849.1132812500	0.0000000000	STATUS	n/a	729373.0000000000	1
2849.7128906250	0.0000000000	STATUS	n/a	729526.5000000000	1
2850.3134765625	0.0000000000	STATUS	n/a	729680.2500000000	1
2850.9130859375	0.0000000000	STATUS	n/a	729833.7500000000	1
2851.5126953125	0.0000000000	STATUS	n/a	729987.2500000000	1
2852.1123046875	0.0000000000	STATUS	n/a	730140.7500000000	1
2852.7128906250	0.0000000000	STATUS	n/a	730294.5000000000	1
2853.3125000000	0.0000000000	STATUS	n/a	730448.0000000000	2
2853.9121093750	0.0000000000	STATUS	n/a	730601.5000000000	1
2854.5117187500	0.0000000000	STATUS	n/a	730755.0000000000	1
2855.1123046875	0.0000000000	STATUS	n/a	730908.7500000000	1
2855.7119140625	0.0000000000	STATUS	n/a	731062.2500000000	1
2856.3115234375	0.0000000000	STATUS	n/a	731215.7500000000	1
2856.9111328125	0.0000000000	STATUS	n/a	731369.2500000000	1
2857.5117187500	0.0000000000	STATUS	n/a	731523.0000000000	1
2858.1113281250	0.0000000000	STATUS	n/a	731676.5000000000	1
2858.7109375000	0.0000000000	STATUS	n/a	731830.0000000000	1
2872.9238281250	0.0000000000	STATUS	n/a	735468.5000000000	1
2873.5234375000	0.0000000000	STATUS	n/a	735622.0000000000	1
2874.1240234375	0.0000000000	STATUS	n/a	735775.7500000000	1
2874.7236328125	0.0000000000	STATUS	n/a	735929.2500000000	1
2875.3232421875	0.0000000000	STATUS	n/a	736082.7500000000	1
2875.9228515625	0.0000000000	STATUS	n/a	736236.2500000000	1
2876.5224609375	0.0000000000	STATUS	n/a	736389.7500000000	1
2877.1230468750	0.0000000000	STATUS	n/a	736543.5000000000	1
2877.7226562500	0.0000000000	STATUS	n/a	736697.0000000000	2
2878.3222656250	0.0000000000	STATUS	n/a	736850.5000000000	1
2878.9218750000	0.0000000000	STATUS	n/a	737004.0000000000	1
2879.5224609375	0.0000000000	STATUS	n/a	737157.7500000000	1
2880.1220703125	0.0000000000	STATUS	n/a	737311.2500000000	1
2880.7216796875	0.0000000000	STATUS	n/a	737464.7500000000	1
2881.3212890625	0.0000000000	STATUS	n/a	737618.2500000000	1
2881.9218750000	0.0000000000	STATUS	n/a	737772.0000000000	1
2882.5214843750	0.0000000000	STATUS	n/a	737925.5000000000	1
2883.1210937500	0.0000000000	STATUS	n/a	738079.0000000000	1
2883.7207031250	0.0000000000	STATUS	n/a	738232.5000000000	1
2884.3212890625	0.0000000000	STATUS	n/a	738386.2500000000	1
2884.9208984375	0.0000000000	STATUS	n/a	738539.7500000000	1
2885.5205078125	0.0000000000	STATUS	n/a	738693.2500000000	1
2886.1201171875	0.0000000000	STATUS	n/a	738846.7500000000	1
2886.7207031250	0.0000000000	STATUS	n/a	739000.5000000000	1
2887.3203125000	0.0000000000	STATUS	n/a	739154.0000000000	2
2887.9199218750	0.0000000000	STATUS	n/a	739307.5000000000	1
2888.5195312500	0.0000000000	STATUS	n/a	739461.0000000000	1
2889.1191406250	0.0000000000	STATUS	n/a	739614.5000000000	1
2889.7197265625	0.0000000000	STATUS	n/a	739768.2500000000	1
2890.3193359375	0.0000000000	STATUS	n/a	739921.7500000000	1
2890.9189453125	0.0000000000	STATUS	n/a	740075.2500000000	1
2891.5185546875	0.0000000000	STATUS	n/a	740228.7500000000	1
2892.1191406250	0.0000000000	STATUS	n/a	740382.5000000000	1
2892.7187500000	0.0000000000	STATUS	n/a	740536.0000000000	1
2893.3183593750	0.0000000000	STATUS	n/a	740689.5000000000	1
2893.9179687500	0.0000000000	STATUS	n/a	740843.0000000000	1
2894.5185546875	0.0000000000	STATUS	n/a	740996.7500000000	1
2895.1181640625	0.0000000000	STATUS	n/a	741150.2500000000	1
2895.7177734375	0.0000000000	STATUS	n/a	741303.7500000000	1
2896.3173828125	0.0000000000	STATUS	n/a	741457.2500000000	1
2896.9179687500	0.0000000000	STATUS	n/a	741611.0000000000	1
2897.5175781250	0.0000000000	STATUS	n/a	741764.5000000000	2
2898.1171875000	0.0000000000	STATUS	n/a	741918.0000000000	1
2898.7167968750	0.0000000000	STATUS	n/a	742071.5000000000	1
2899.3173828125	0.0000000000	STATUS	n/a	742225.2500000000	1
2899.9169921875	0.0000000000	STATUS	n/a	742378.7500000000	1
2900.5166015625	0.0000000000	STATUS	n/a	742532.2500000000	1
2901.1162109375	0.0000000000	STATUS	n/a	742685.7500000000	1
2901.7158203125	0.0000000000	STATUS	n/a	742839.2500000000	1
2902.3164062500	0.0000000000	STATUS	n/a	742993.0000000000	1
2902.9160156250	0.0000000000	STATUS	n/a	743146.5000000000	1
2903.5156250000	0.0000000000	STATUS	n/a	743300.0000000000	1
2904.1152343750	0.0000000000	STATUS	n/a	743453.5000000000	1
2904.7158203125	0.0000000000	STATUS	n/a	743607.2500000000	2
2905.3154296875	0.0000000000	STATUS	n/a	743760.7500000000	1
2905.9150390625	0.0000000000	STATUS	n/a	743914.2500000000	1
2906.5146484375	0.0000000000	STATUS	n/a	744067.7500000000	1
2907.1152343750	0.0000000000	STATUS	n/a	744221.5000000000	1
2907.7148437500	0.0000000000	STATUS	n/a	744375.0000000000	1
2908.3144531250	0.0000000000	STATUS	n/a	744528.5000000000	1
2908.9140625000	0.0000000000	STATUS	n/a	744682.0000000000	1
2909.5146484375	0.0000000000	STATUS	n/a	744835.7500000000	1
2910.1142578125	0.0000000000	STATUS	n/a	744989.2500000000	2
2910.7138671875	0.0000000000	STATUS	n/a	745142.7500000000	1
2911.3134765625	0.0000000000	STATUS	n/a	745296.2500000000	1
2911.9140625000	0.0000000000	STATUS	n/a	745450.0000000000	1
2912.5136718750	0.0000000000	STATUS	n/a	745603.5000000000	1
2913.1132812500	0.0000000000	STATUS	n/a	745757.0000000000	1
2913.7128906250	0.0000000000	STATUS	n/a	745910.5000000000	1
2914.3125000000	0.0000000000	STATUS	n/a	746064.0000000000	1
2914.9130859375	0.0000000000	STATUS	n/a	746217.7500000000	1
2915.5126953125	0.0000000000	STATUS	n/a	746371.2500000000	1
2916.1123046875	0.0000000000	STATUS	n/a	746524.7500000000	1
2916.7119140625	0.0000000000	STATUS	n/a	746678.2500000000	2
2917.3125000000	0.0000000000	STATUS	n/a	746832.0000000000	1
2917.9121093750	0.0000000000	STATUS	n/a	746985.5000000000	1
2918.5117187500	0.0000000000	STATUS	n/a	747139.0000000000	1
2919.1113281250	0.0000000000	STATUS	n/a	747292.5000000000	1
2919.7119140625	0.0000000000	STATUS	n/a	747446.2500000000	1
2920.3115234375	0.0000000000	STATUS	n/a	747599.7500000000	1
2920.9111328125	0.0000000000	STATUS	n/a	747753.2500000000	1
2921.5107421875	0.0000000000	STATUS	n/a	747906.7500000000	1
2922.1113281250	0.0000000000	STATUS	n/a	748060.5000000000	1
2922.7109375000	0.0000000000	STATUS	n/a	748214.0000000000	1
2923.3105468750	0.0000000000	STATUS	n/a	748367.5000000000	1
2923.9101562500	0.0000000000	STATUS	n/a	748521.0000000000	1
2924.5107421875	0.0000000000	STATUS	n/a	748674.7500000000	1
2925.1103515625	0.0000000000	STATUS	n/a	748828.2500000000	1
2925.7099609375	0.0000000000	STATUS	n/a	748981.7500000000	1
2926.3095703125	0.0000000000	STATUS	n/a	749135.2500000000	1
2926.9091796875	0.0000000000	STATUS	n/a	749288.7500000000	1
2927.5097656250	0.0000000000	STATUS	n/a	749442.5000000000	2
2928.1093750000	0.0000000000	STATUS	n/a	749596.0000000000	1
2928.7089843750	0.0000000000	STATUS	n/a	749749.5000000000	1
2929.3085937500	0.0000000000	STATUS	n/a	749903.0000000000	1
2929.9091796875	0.0000000000	STATUS	n/a	750056.7500000000	1
2930.5087890625	0.0000000000	STATUS	n/a	750210.2500000000	1
2931.1083984375	0.0000000000	STATUS	n/a	750363.7500000000	1
2931.7080078125	0.0000000000	STATUS	n/a	750517.2500000000	1
2932.3085937500	0.0000000000	STATUS	n/a	750671.0000000000	1
2943.1220703125	0.0000000000	STATUS	n/a	753439.2500000000	1
2943.7216796875	0.0000000000	STATUS	n/a	753592.7500000000	1
2944.3212890625	0.0000000000	STATUS	n/a	753746.2500000000	1
2944.9218750000	0.0000000000	STATUS	n/a	753900.0000000000	1
2945.5214843750	0.0000000000	STATUS	n/a	754053.5000000000	1
2946.1210937500	0.0000000000	STATUS	n/a	754207.0000000000	1
2946.7207031250	0.0000000000	STATUS	n/a	754360.5000000000	1
2947.3212890625	0.0000000000	STATUS	n/a	754514.2500000000	1
2947.9208984375	0.0000000000	STATUS	n/a	754667.7500000000	1
2948.5205078125	0.0000000000	STATUS	n/a	754821.2500000000	1
2949.1201171875	0.0000000000	STATUS	n/a	754974.7500000000	1
2949.7207031250	0.0000000000	STATUS	n/a	755128.5000000000	1
2950.3203125000	0.0000000000	STATUS	n/a	755282.0000000000	1
2950.9199218750	0.0000000000	STATUS	n/a	755435.5000000000	1
2951.5195312500	0.0000000000	STATUS	n/a	755589.0000000000	1
2952.1201171875	0.0000000000	STATUS	n/a	755742.7500000000	1
2952.7197265625	0.0000000000	STATUS	n/a	755896.2500000000	2
2953.3193359375	0.0000000000	STATUS	n/a	756049.7500000000	1
2953.9189453125	0.0000000000	STATUS	n/a	756203.2500000000	1
2954.5195312500	0.0000000000	STATUS	n/a	756357.0000000000	1
2955.1191406250	0.0000000000	STATUS	n/a	756510.5000000000	1
2955.7187500000	0.0000000000	STATUS	n/a	756664.0000000000	1
2956.3183593750	0.0000000000	STATUS	n/a	756817.5000000000	1
2956.9179687500	0.0000000000	STATUS	n/a	756971.0000000000	1
2957.5185546875	0.0000000000	STATUS	n/a	757124.7500000000	1
2958.1181640625	0.0000000000	STATUS	n/a	757278.2500000000	1
2958.7177734375	0.0000000000	STATUS	n/a	757431.7500000000	1
2959.3173828125	0.0000000000	STATUS	n/a	757585.2500000000	1
2959.9179687500	0.0000000000	STATUS	n/a	757739.0000000000	1
