onset	duration	trial_type	response_time	sample	value
2845.6533203125	0.0000000000	STATUS	n/a	728487.2500000000	2
2846.2529296875	0.0000000000	STATUS	n/a	728640.7500000000	1
2846.8525390625	0.0000000000	STATUS	n/a	728794.2500000000	1
2847.4521484375	0.0000000000	STATUS	n/a	728947.7500000000	1
2848.0527343750	0.0000000000	STATUS	n/a	729101.5000000000	1
2848.6523437500	0.0000000000	STATUS	n/a	729255.0000000000	1
2849.2519531250	0.0000000000	STATUS	n/a	729408.5000000000	1
2849.8515625000	0.0000000000	STATUS	n/a	729562.0000000000	1
2850.4521484375	0.0000000000	STATUS	n/a	729715.7500000000	1
2880.7441406250	0.0000000000	STATUS	n/a	737470.5000000000	1
2881.3437500000	0.0000000000	STATUS	n/a	737624.0000000000	1
2881.9433593750	0.0000000000	STATUS	n/a	737777.5000000000	1
2882.5429687500	0.0000000000	STATUS	n/a	737931.0000000000	1
2883.1435546875	0.0000000000	STATUS	n/a	738084.7500000000	1
2883.7431640625	0.0000000000	STATUS	n/a	738238.2500000000	1
2884.3427734375	0.0000000000	STATUS	n/a	738391.7500000000	1
2884.9423828125	0.0000000000	STATUS	n/a	738545.2500000000	1
2885.5419921875	0.0000000000	STATUS	n/a	738698.7500000000	1
2886.1425781250	0.0000000000	STATUS	n/a	738852.5000000000	1
2886.7421875000	0.0000000000	STATUS	n/a	739006.0000000000	1
2887.3417968750	0.0000000000	STATUS	n/a	739159.5000000000	1
2887.9414062500	0.0000000000	STATUS	n/a	739313.0000000000	2
2888.5419921875	0.0000000000	STATUS	n/a	739466.7500000000	1
2889.1416015625	0.0000000000	STATUS	n/a	739620.2500000000	1
2889.7412109375	0.0000000000	STATUS	n/a	739773.7500000000	1
2890.3408203125	0.0000000000	STATUS	n/a	739927.2500000000	1
2890.9414062500	0.0000000000	STATUS	n/a	740081.0000000000	1
2891.5410156250	0.0000000000	STATUS	n/a	740234.5000000000	1
2892.1406250000	0.0000000000	STATUS	n/a	740388.0000000000	1
2892.7402343750	0.0000000000	STATUS	n/a	740541.5000000000	1
2893.3408203125	0.0000000000	STATUS	n/a	740695.2500000000	1
2893.9404296875	0.0000000000	STATUS	n/a	740848.7500000000	1
2894.5400390625	0.0000000000	STATUS	n/a	741002.2500000000	2
2895.1396484375	0.0000000000	STATUS	n/a	741155.7500000000	1
2895.7402343750	0.0000000000	STATUS	n/a	741309.5000000000	1
2896.3398437500	0.0000000000	STATUS	n/a	741463.0000000000	1
2896.9394531250	0.0000000000	STATUS	n/a	741616.5000000000	1
2897.5390625000	0.0000000000	STATUS	n/a	741770.0000000000	1
2898.1386718750	0.0000000000	STATUS	n/a	741923.5000000000	1
2898.7392578125	0.0000000000	STATUS	n/a	742077.2500000000	1
2899.3388671875	0.0000000000	STATUS	n/a	742230.7500000000	1
2899.9384765625	0.0000000000	STATUS	n/a	742384.2500000000	2
2900.5380859375	0.0000000000	STATUS	n/a	742537.7500000000	1
2901.1386718750	0.0000000000	STATUS	n/a	742691.5000000000	1
2901.7382812500	0.0000000000	STATUS	n/a	742845.0000000000	1
2902.3378906250	0.0000000000	STATUS	n/a	742998.5000000000	1
2902.9384765625	0.0000000000	STATUS	n/a	743152.2500000000	1
2903.5380859375	0.0000000000	STATUS	n/a	743305.7500000000	1
2904.1376953125	0.0000000000	STATUS	n/a	743459.2500000000	1
2904.7373046875	0.0000000000	STATUS	n/a	743612.7500000000	1
2905.3369140625	0.0000000000	STATUS	n/a	743766.2500000000	1
2905.9375000000	0.0000000000	STATUS	n/a	743920.0000000000	1
2906.5371093750	0.0000000000	STATUS	n/a	744073.5000000000	1
2907.1367187500	0.0000000000	STATUS	n/a	744227.0000000000	1
2907.7363281250	0.0000000000	STATUS	n/a	744380.5000000000	1
2908.3369140625	0.0000000000	STATUS	n/a	744534.2500000000	1
2908.9365234375	0.0000000000	STATUS	n/a	744687.7500000000	1
2909.5361328125	0.0000000000	STATUS	n/a	744841.2500000000	1
2910.1357421875	0.0000000000	STATUS	n/a	744994.7500000000	1
2910.7353515625	0.0000000000	STATUS	n/a	745148.2500000000	2
2911.3359375000	0.0000000000	STATUS	n/a	745302.0000000000	1
2911.9355468750	0.0000000000	STATUS	n/a	745455.5000000000	1
2912.5351562500	0.0000000000	STATUS	n/a	745609.0000000000	1
2913.1347656250	0.0000000000	STATUS	n/a	745762.5000000000	1
2913.7353515625	0.0000000000	STATUS	n/a	745916.2500000000	1
2914.3349609375	0.0000000000	STATUS	n/a	746069.7500000000	1
2914.9345703125	0.0000000000	STATUS	n/a	746223.2500000000	1
2915.5341796875	0.0000000000	STATUS	n/a	746376.7500000000	1
2916.1347656250	0.0000000000	STATUS	n/a	746530.5000000000	1
2916.7343750000	0.0000000000	STATUS	n/a	746684.0000000000	1
2917.3339843750	0.0000000000	STATUS	n/a	746837.5000000000	1
2917.9335937500	0.0000000000	STATUS	n/a	746991.0000000000	2
2918.5341796875	0.0000000000	STATUS	n/a	747144.7500000000	1
2919.1337890625	0.0000000000	STATUS	n/a	747298.2500000000	1
2919.7333984375	0.0000000000	STATUS	n/a	747451.7500000000	1
2920.3330078125	0.0000000000	STATUS	n/a	747605.2500000000	1
2920.9326171875	0.0000000000	STATUS	n/a	747758.7500000000	1
2921.5332031250	0.0000000000	STATUS	n/a	747912.5000000000	1
2922.1328125000	0.0000000000	STATUS	n/a	748066.0000000000	1
2922.7324218750	0.0000000000	STATUS	n/a	748219.5000000000	1
2923.3320312500	0.0000000000	STATUS	n/a	748373.0000000000	1
2923.9326171875	0.0000000000	STATUS	n/a	748526.7500000000	1
2924.5322265625	0.0000000000	STATUS	n/a	748680.2500000000	1
2925.1318359375	0.0000000000	STATUS	n/a	748833.7500000000	1
2925.7314453125	0.0000000000	STATUS	n/a	748987.2500000000	1
2926.3320312500	0.0000000000	STATUS	n/a	749141.0000000000	1
2926.9316406250	0.0000000000	STATUS	n/a	749294.5000000000	2
2927.5312500000	0.0000000000	STATUS	n/a	749448.0000000000	1
2928.1308593750	0.0000000000	STATUS	n/a	749601.5000000000	1
2928.7314453125	0.0000000000	STATUS	n/a	749755.2500000000	1
2929.3310546875	0.0000000000	STATUS	n/a	749908.7500000000	1
2929.9306640625	0.0000000000	STATUS	n/a	750062.2500000000	1
2930.5302734375	0.0000000000	STATUS	n/a	750215.7500000000	1
2931.1308593750	0.0000000000	STATUS	n/a	750369.5000000000	1
2931.7304687500	0.0000000000	STATUS	n/a	750523.0000000000	1
2932.3300781250	0.0000000000	STATUS	n/a	750676.5000000000	1
2932.9296875000	0.0000000000	STATUS	n/a	750830.0000000000	1
2933.5302734375	0.0000000000	STATUS	n/a	750983.7500000000	1
2934.1298828125	0.0000000000	STATUS	n/a	751137.2500000000	1
2934.7294921875	0.0000000000	STATUS	n/a	751290.7500000000	1
2935.3291015625	0.0000000000	STATUS	n/a	751444.2500000000	1
2935.9287109375	0.0000000000	STATUS	n/a	751597.7500000000	1
2936.5292968750	0.0000000000	STATUS	n/a	751751.5000000000	1
2937.1289062500	0.0000000000	STATUS	n/a	751905.0000000000	1
2937.7285156250	0.0000000000	STATUS	n/a	752058.5000000000	2
2938.3281250000	0.0000000000	STATUS	n/a	752212.0000000000	1
2938.9287109375	0.0000000000	STATUS	n/a	752365.7500000000	1
2939.5283203125	0.0000000000	STATUS	n/a	752519.2500000000	1
2940.1279296875	0.0000000000	STATUS	n/a	752672.7500000000	1
2950.0751953125	0.0000000000	STATUS	n/a	755219.2500000000	1
2950.6748046875	0.0000000000	STATUS	n/a	755372.7500000000	1
2951.2753906250	0.0000000000	STATUS	n/a	755526.5000000000	1
2951.8750000000	0.0000000000	STATUS	n/a	755680.0000000000	1
2952.4746093750	0.0000000000	STATUS	n/a	755833.5000000000	1
2953.0742187500	0.0000000000	STATUS	n/a	755987.0000000000	1
2953.6748046875	0.0000000000	STATUS	n/a	756140.7500000000	1
2954.2744140625	0.0000000000	STATUS	n/a	756294.2500000000	1
2954.8740234375	0.0000000000	STATUS	n/a	756447.7500000000	1
2955.4736328125	0.0000000000	STATUS	n/a	756601.2500000000	1
2956.0742187500	0.0000000000	STATUS	n/a	756755.0000000000	2
2956.6738281250	0.0000000000	STATUS	n/a	756908.5000000000	1
2957.2734375000	0.0000000000	STATUS	n/a	757062.0000000000	1
2957.8730468750	0.0000000000	STATUS	n/a	757215.5000000000	1
2958.4736328125	0.0000000000	STATUS	n/a	757369.2500000000	1
2959.0732421875	0.0000000000	STATUS	n/a	757522.7500000000	1
2959.6728515625	0.0000000000	STATUS	n/a	757676.2500000000	1
2960.2724609375	0.0000000000	STATUS	n/a	757829.7500000000	1
2960.8730468750	0.0000000000	STATUS	n/a	757983.5000000000	1
2961.4726562500	0.0000000000	STATUS	n/a	758137.0000000000	1
2962.0722656250	0.0000000000	STATUS	n/a	758290.5000000000	2
2962.6718750000	0.0000000000	STATUS	n/a	758444.0000000000	1
2963.2714843750	0.0000000000	STATUS	n/a	758597.5000000000	1
2963.8720703125	0.0000000000	STATUS	n/a	758751.2500000000	1
2964.4716796875	0.0000000000	STATUS	n/a	758904.7500000000	1
2965.0712890625	0.0000000000	STATUS	n/a	759058.2500000000	1
2965.6708984375	0.0000000000	STATUS	n/a	759211.7500000000	1
2966.2714843750	0.0000000000	STATUS	n/a	759365.5000000000	1
2966.8710937500	0.0000000000	STATUS	n/a	759519.0000000000	1
2967.4707031250	0.0000000000	STATUS	n/a	759672.5000000000	1
2968.0703125000	0.0000000000	STATUS	n/a	759826.0000000000	1
2968.6708984375	0.0000000000	STATUS	n/a	759979.7500000000	2
2969.2705078125	0.0000000000	STATUS	n/a	760133.2500000000	1
2969.8701171875	0.0000000000	STATUS	n/a	760286.7500000000	1
2970.4697265625	0.0000000000	STATUS	n/a	760440.2500000000	1
2971.0703125000	0.0000000000	STATUS	n/a	760594.0000000000	1
2971.6699218750	0.0000000000	STATUS	n/a	760747.5000000000	1
2972.2695312500	0.0000000000	STATUS	n/a	760901.0000000000	1
2972.8691406250	0.0000000000	STATUS	n/a	761054.5000000000	1
2973.4697265625	0.0000000000	STATUS	n/a	761208.2500000000	1
2974.0693359375	0.0000000000	STATUS	n/a	761361.7500000000	1
2974.6689453125	0.0000000000	STATUS	n/a	761515.2500000000	1
2975.2685546875	0.0000000000	STATUS	n/a	761668.7500000000	1
2975.8681640625	0.0000000000	STATUS	n/a	761822.2500000000	1
2976.4687500000	0.0000000000	STATUS	n/a	761976.0000000000	1
2977.0683593750	0.0000000000	STATUS	n/a	762129.5000000000	1
2977.6679687500	0.0000000000	STATUS	n/a	762283.0000000000	1
2978.2675781250	0.0000000000	STATUS	n/a	762436.5000000000	1
2978.8681640625	0.0000000000	STATUS	n/a	762590.2500000000	2
2979.4677734375	0.0000000000	STATUS	n/a	762743.7500000000	1
2980.0673828125	0.0000000000	STATUS	n/a	762897.2500000000	1
2980.6669921875	0.0000000000	STATUS	n/a	763050.7500000000	1
2981.2675781250	0.0000000000	STATUS	n/a	763204.5000000000	1
2981.8671875000	0.0000000000	STATUS	n/a	763358.0000000000	1
2982.4667968750	0.0000000000	STATUS	n/a	763511.5000000000	1
2983.0664062500	0.0000000000	STATUS	n/a	763665.0000000000	1
2983.6669921875	0.0000000000	STATUS	n/a	763818.7500000000	1
2984.2666015625	0.0000000000	STATUS	n/a	763972.2500000000	2
2984.8662109375	0.0000000000	STATUS	n/a	764125.7500000000	1
2985.4658203125	0.0000000000	STATUS	n/a	764279.2500000000	1
2986.0664062500	0.0000000000	STATUS	n/a	764433.0000000000	1
2986.6660156250	0.0000000000	STATUS	n/a	764586.5000000000	1
2987.2656250000	0.0000000000	STATUS	n/a	764740.0000000000	1
2987.8652343750	0.0000000000	STATUS	n/a	764893.5000000000	1
2988.4648437500	0.0000000000	STATUS	n/a	765047.0000000000	1
2989.0654296875	0.0000000000	STATUS	n/a	765200.7500000000	1
2989.6650390625	0.0000000000	STATUS	n/a	765354.2500000000	1
2990.2646484375	0.0000000000	STATUS	n/a	765507.7500000000	1
2990.8642578125	0.0000000000	STATUS	n/a	765661.2500000000	1
2991.4648437500	0.0000000000	STATUS	n/a	765815.0000000000	1
2992.0644531250	0.0000000000	STATUS	n/a	765968.5000000000	1
2992.6640625000	0.0000000000	STATUS	n/a	766122.0000000000	1
2993.2636718750	0.0000000000	STATUS	n/a	766275.5000000000	1
2993.8642578125	0.0000000000	STATUS	n/a	766429.2500000000	1
2994.4638671875	0.0000000000	STATUS	n/a	766582.7500000000	1
2995.0634765625	0.0000000000	STATUS	n/a	766736.2500000000	2
2995.6630859375	0.0000000000	STATUS	n/a	766889.7500000000	1
2996.2636718750	0.0000000000	STATUS	n/a	767043.5000000000	1
2996.8632812500	0.0000000000	STATUS	n/a	767197.0000000000	1
2997.4628906250	0.0000000000	STATUS	n/a	767350.5000000000	1
2998.0625000000	0.0000000000	STATUS	n/a	767504.0000000000	1
2998.6630859375	0.0000000000	STATUS	n/a	767657.7500000000	1
2999.2626953125	0.0000000000	STATUS	n/a	767811.2500000000	1
2999.8623046875	0.0000000000	STATUS	n/a	767964.7500000000	1
3000.4619140625	0.0000000000	STATUS	n/a	768118.2500000000	1
3001.0625000000	0.0000000000	STATUS	n/a	768272.0000000000	1
3001.6621093750	0.0000000000	STATUS	n/a	768425.5000000000	1
3002.2617187500	0.0000000000	STATUS	n/a	768579.0000000000	1
3002.8613281250	0.0000000000	STATUS	n/a	768732.5000000000	1
3003.4609375000	0.0000000000	STATUS	n/a	768886.0000000000	1
3004.0615234375	0.0000000000	STATUS	n/a	769039.7500000000	2
3004.6611328125	0.0000000000	STATUS	n/a	769193.2500000000	1
3005.2607421875	0.0000000000	STATUS	n/a	769346.7500000000	1
3005.8603515625	0.0000000000	STATUS	n/a	769500.2500000000	1
3006.4609375000	0.0000000000	STATUS	n/a	769654.0000000000	1
3007.0605468750	0.0000000000	STATUS	n/a	769807.5000000000	1
3007.6601562500	0.0000000000	STATUS	n/a	769961.0000000000	1
3008.2597656250	0.0000000000	STATUS	n/a	770114.5000000000	1
3008.8603515625	0.0000000000	STATUS	n/a	770268.2500000000	1
3009.4599609375	0.0000000000	STATUS	n/a	770421.7500000000	1
3019.4736328125	0.0000000000	STATUS	n/a	772985.2500000000	1
3020.0732421875	0.0000000000	STATUS	n/a	773138.7500000000	1
3020.6738281250	0.0000000000	STATUS	n/a	773292.5000000000	1
3021.2734375000	0.0000000000	STATUS	n/a	773446.0000000000	1
3021.8730468750	0.0000000000	STATUS	n/a	773599.5000000000	1
3022.4726562500	0.0000000000	STATUS	n/a	773753.0000000000	1
3023.0732421875	0.0000000000	STATUS	n/a	773906.7500000000	1
3023.6728515625	0.0000000000	STATUS	n/a	774060.2500000000	1
3024.2724609375	0.0000000000	STATUS	n/a	774213.7500000000	2
3024.8720703125	0.0000000000	STATUS	n/a	774367.2500000000	1
3025.4726562500	0.0000000000	STATUS	n/a	774521.0000000000	1
3026.0722656250	0.0000000000	STATUS	n/a	774674.5000000000	1
3026.6718750000	0.0000000000	STATUS	n/a	774828.0000000000	1
3027.2714843750	0.0000000000	STATUS	n/a	774981.5000000000	1
3027.8720703125	0.0000000000	STATUS	n/a	775135.2500000000	1
3028.4716796875	0.0000000000	STATUS	n/a	775288.7500000000	1
3029.0712890625	0.0000000000	STATUS	n/a	775442.2500000000	1
3029.6708984375	0.0000000000	STATUS	n/a	775595.7500000000	1
3030.2705078125	0.0000000000	STATUS	n/a	775749.2500000000	1
3030.8710937500	0.0000000000	STATUS	n/a	775903.0000000000	1
3031.4707031250	0.0000000000	STATUS	n/a	776056.5000000000	1
3032.0703125000	0.0000000000	STATUS	n/a	776210.0000000000	1
3032.6699218750	0.0000000000	STATUS	n/a	776363.5000000000	1
3033.2705078125	0.0000000000	STATUS	n/a	776517.2500000000	1
3033.8701171875	0.0000000000	STATUS	n/a	776670.7500000000	2
3034.4697265625	0.0000000000	STATUS	n/a	776824.2500000000	1
3035.0693359375	0.0000000000	STATUS	n/a	776977.7500000000	1
3035.6699218750	0.0000000000	STATUS	n/a	777131.5000000000	1
3036.2695312500	0.0000000000	STATUS	n/a	777285.0000000000	1
3036.8691406250	0.0000000000	STATUS	n/a	777438.5000000000	1
3037.4687500000	0.0000000000	STATUS	n/a	777592.0000000000	1
3038.0693359375	0.0000000000	STATUS	n/a	777745.7500000000	1
3038.6689453125	0.0000000000	STATUS	n/a	777899.2500000000	1
3039.2685546875	0.0000000000	STATUS	n/a	778052.7500000000	1
3039.8681640625	0.0000000000	STATUS	n/a	778206.2500000000	1
3040.4687500000	0.0000000000	STATUS	n/a	778360.0000000000	1
3041.0683593750	0.0000000000	STATUS	n/a	778513.5000000000	1
3041.6679687500	0.0000000000	STATUS	n/a	778667.0000000000	1
3042.2675781250	0.0000000000	STATUS	n/a	778820.5000000000	1
3042.8671875000	0.0000000000	STATUS	n/a	778974.0000000000	1
3043.4677734375	0.0000000000	STATUS	n/a	779127.7500000000	1
3044.0673828125	0.0000000000	STATUS	n/a	779281.2500000000	2
3044.6669921875	0.0000000000	STATUS	n/a	779434.7500000000	1
3045.2666015625	0.0000000000	STATUS	n/a	779588.2500000000	1
3045.8671875000	0.0000000000	STATUS	n/a	779742.0000000000	1
3046.4667968750	0.0000000000	STATUS	n/a	779895.5000000000	1
3047.0664062500	0.0000000000	STATUS	n/a	780049.0000000000	1
3047.6660156250	0.0000000000	STATUS	n/a	780202.5000000000	1
3048.2666015625	0.0000000000	STATUS	n/a	780356.2500000000	1
3048.8662109375	0.0000000000	STATUS	n/a	780509.7500000000	1
3049.4658203125	0.0000000000	STATUS	n/a	780663.2500000000	1
3050.0654296875	0.0000000000	STATUS	n/a	780816.7500000000	1
3050.6660156250	0.0000000000	STATUS	n/a	780970.5000000000	1
3051.2656250000	0.0000000000	STATUS	n/a	781124.0000000000	2
3051.8652343750	0.0000000000	STATUS	n/a	781277.5000000000	1
3052.4648437500	0.0000000000	STATUS	n/a	781431.0000000000	1
3053.0644531250	0.0000000000	STATUS	n/a	781584.5000000000	1
3053.6650390625	0.0000000000	STATUS	n/a	781738.2500000000	1
3054.2646484375	0.0000000000	STATUS	n/a	781891.7500000000	1
3054.8642578125	0.0000000000	STATUS	n/a	782045.2500000000	1
3055.4638671875	0.0000000000	STATUS	n/a	782198.7500000000	1
3056.0644531250	0.0000000000	STATUS	n/a	782352.5000000000	1
3056.6640625000	0.0000000000	STATUS	n/a	782506.0000000000	2
3057.2636718750	0.0000000000	STATUS	n/a	782659.5000000000	1
3057.8632812500	0.0000000000	STATUS	n/a	782813.0000000000	1
3058.4638671875	0.0000000000	STATUS	n/a	782966.7500000000	1
3059.0634765625	0.0000000000	STATUS	n/a	783120.2500000000	1
3059.6630859375	0.0000000000	STATUS	n/a	783273.7500000000	1
3060.2626953125	0.0000000000	STATUS	n/a	783427.2500000000	1
3060.8632812500	0.0000000000	STATUS	n/a	783581.0000000000	1
3061.4628906250	0.0000000000	STATUS	n/a	783734.5000000000	1
3062.0625000000	0.0000000000	STATUS	n/a	783888.0000000000	1
3062.6621093750	0.0000000000	STATUS	n/a	784041.5000000000	1
3063.2626953125	0.0000000000	STATUS	n/a	784195.2500000000	2
3063.8623046875	0.0000000000	STATUS	n/a	784348.7500000000	1
3064.4619140625	0.0000000000	STATUS	n/a	784502.2500000000	1
3065.0615234375	0.0000000000	STATUS	n/a	784655.7500000000	1
3065.6611328125	0.0000000000	STATUS	n/a	784809.2500000000	1
3066.2617187500	0.0000000000	STATUS	n/a	784963.0000000000	1
3066.8613281250	0.0000000000	STATUS	n/a	785116.5000000000	1
3067.4609375000	0.0000000000	STATUS	n/a	785270.0000000000	1
3068.0605468750	0.0000000000	STATUS	n/a	785423.5000000000	1
3068.6611328125	0.0000000000	STATUS	n/a	785577.2500000000	1
3069.2607421875	0.0000000000	STATUS	n/a	785730.7500000000	1
3069.8603515625	0.0000000000	STATUS	n/a	785884.2500000000	1
3070.4599609375	0.0000000000	STATUS	n/a	786037.7500000000	1
3071.0605468750	0.0000000000	STATUS	n/a	786191.5000000000	1
3071.6601562500	0.0000000000	STATUS	n/a	786345.0000000000	1
3072.2597656250	0.0000000000	STATUS	n/a	786498.5000000000	1
3072.8593750000	0.0000000000	STATUS	n/a	786652.0000000000	1
3073.4599609375	0.0000000000	STATUS	n/a	786805.7500000000	1
3074.0595703125	0.0000000000	STATUS	n/a	786959.2500000000	2
3074.6591796875	0.0000000000	STATUS	n/a	787112.7500000000	1
3075.2587890625	0.0000000000	STATUS	n/a	787266.2500000000	1
3075.8593750000	0.0000000000	STATUS	n/a	787420.0000000000	1
3076.4589843750	0.0000000000	STATUS	n/a	787573.5000000000	1
3077.0585937500	0.0000000000	STATUS	n/a	787727.0000000000	1
3077.6582031250	0.0000000000	STATUS	n/a	787880.5000000000	1
3078.2578125000	0.0000000000	STATUS	n/a	788034.0000000000	1
3078.8583984375	0.0000000000	STATUS	n/a	788187.7500000000	1
3089.6386718750	0.0000000000	STATUS	n/a	790947.5000000000	1
3090.2382812500	0.0000000000	STATUS	n/a	791101.0000000000	1
3090.8378906250	0.0000000000	STATUS	n/a	791254.5000000000	1
3091.4384765625	0.0000000000	STATUS	n/a	791408.2500000000	1
3092.0380859375	0.0000000000	STATUS	n/a	791561.7500000000	1
3092.6376953125	0.0000000000	STATUS	n/a	791715.2500000000	1
3093.2373046875	0.0000000000	STATUS	n/a	791868.7500000000	1
3093.8378906250	0.0000000000	STATUS	n/a	792022.5000000000	1
3094.4375000000	0.0000000000	STATUS	n/a	792176.0000000000	1
3095.0371093750	0.0000000000	STATUS	n/a	792329.5000000000	1
3095.6367187500	0.0000000000	STATUS	n/a	792483.0000000000	1
3096.2373046875	0.0000000000	STATUS	n/a	792636.7500000000	1
3096.8369140625	0.0000000000	STATUS	n/a	792790.2500000000	1
3097.4365234375	0.0000000000	STATUS	n/a	792943.7500000000	1
3098.0361328125	0.0000000000	STATUS	n/a	793097.2500000000	1
3098.6367187500	0.0000000000	STATUS	n/a	793251.0000000000	1
3099.2363281250	0.0000000000	STATUS	n/a	793404.5000000000	2
3099.8359375000	0.0000000000	STATUS	n/a	793558.0000000000	1
3100.4355468750	0.0000000000	STATUS	n/a	793711.5000000000	1
3101.0351562500	0.0000000000	STATUS	n/a	793865.0000000000	1
3101.6357421875	0.0000000000	STATUS	n/a	794018.7500000000	1
3102.2353515625	0.0000000000	STATUS	n/a	794172.2500000000	1
3102.8349609375	0.0000000000	STATUS	n/a	794325.7500000000	1
3103.4345703125	0.0000000000	STATUS	n/a	794479.2500000000	1
3104.0351562500	0.0000000000	STATUS	n/a	794633.0000000000	1
3104.6347656250	0.0000000000	STATUS	n/a	794786.5000000000	1
3105.2343750000	0.0000000000	STATUS	n/a	794940.0000000000	1
3105.8339843750	0.0000000000	STATUS	n/a	795093.5000000000	1
3106.4345703125	0.0000000000	STATUS	n/a	795247.2500000000	1
3107.0341796875	0.0000000000	STATUS	n/a	795400.7500000000	1
