onset	duration	trial_type	response_time	sample	value
2919.1904296875	0.0000000000	STATUS	n/a	747312.7500000000	2
2919.7900390625	0.0000000000	STATUS	n/a	747466.2500000000	1
2920.3896484375	0.0000000000	STATUS	n/a	747619.7500000000	1
2920.9892578125	0.0000000000	STATUS	n/a	747773.2500000000	1
2921.5888671875	0.0000000000	STATUS	n/a	747926.7500000000	1
2922.1894531250	0.0000000000	STATUS	n/a	748080.5000000000	1
2922.7890625000	0.0000000000	STATUS	n/a	748234.0000000000	1
2923.3886718750	0.0000000000	STATUS	n/a	748387.5000000000	1
2923.9882812500	0.0000000000	STATUS	n/a	748541.0000000000	1
2924.5888671875	0.0000000000	STATUS	n/a	748694.7500000000	1
2925.1884765625	0.0000000000	STATUS	n/a	748848.2500000000	1
2925.7880859375	0.0000000000	STATUS	n/a	749001.7500000000	1
2926.3876953125	0.0000000000	STATUS	n/a	749155.2500000000	2
2926.9882812500	0.0000000000	STATUS	n/a	749309.0000000000	1
2927.5878906250	0.0000000000	STATUS	n/a	749462.5000000000	1
2928.1875000000	0.0000000000	STATUS	n/a	749616.0000000000	1
2928.7871093750	0.0000000000	STATUS	n/a	749769.5000000000	1
2929.3876953125	0.0000000000	STATUS	n/a	749923.2500000000	1
2929.9873046875	0.0000000000	STATUS	n/a	750076.7500000000	1
2930.5869140625	0.0000000000	STATUS	n/a	750230.2500000000	1
2931.1865234375	0.0000000000	STATUS	n/a	750383.7500000000	1
2931.7871093750	0.0000000000	STATUS	n/a	750537.5000000000	2
2932.3867187500	0.0000000000	STATUS	n/a	750691.0000000000	1
2932.9863281250	0.0000000000	STATUS	n/a	750844.5000000000	1
2933.5859375000	0.0000000000	STATUS	n/a	750998.0000000000	1
2934.1855468750	0.0000000000	STATUS	n/a	751151.5000000000	1
2934.7861328125	0.0000000000	STATUS	n/a	751305.2500000000	1
2935.3857421875	0.0000000000	STATUS	n/a	751458.7500000000	1
2935.9853515625	0.0000000000	STATUS	n/a	751612.2500000000	1
2936.5849609375	0.0000000000	STATUS	n/a	751765.7500000000	1
2937.1855468750	0.0000000000	STATUS	n/a	751919.5000000000	1
2937.7851562500	0.0000000000	STATUS	n/a	752073.0000000000	1
2938.3847656250	0.0000000000	STATUS	n/a	752226.5000000000	2
2938.9843750000	0.0000000000	STATUS	n/a	752380.0000000000	1
2939.5849609375	0.0000000000	STATUS	n/a	752533.7500000000	1
2940.1845703125	0.0000000000	STATUS	n/a	752687.2500000000	1
2940.7841796875	0.0000000000	STATUS	n/a	752840.7500000000	1
2941.3837890625	0.0000000000	STATUS	n/a	752994.2500000000	1
2941.9843750000	0.0000000000	STATUS	n/a	753148.0000000000	1
2942.5839843750	0.0000000000	STATUS	n/a	753301.5000000000	1
2943.1835937500	0.0000000000	STATUS	n/a	753455.0000000000	1
2943.7832031250	0.0000000000	STATUS	n/a	753608.5000000000	1
2944.3837890625	0.0000000000	STATUS	n/a	753762.2500000000	1
2944.9833984375	0.0000000000	STATUS	n/a	753915.7500000000	1
2945.5830078125	0.0000000000	STATUS	n/a	754069.2500000000	1
2946.1826171875	0.0000000000	STATUS	n/a	754222.7500000000	1
2946.7822265625	0.0000000000	STATUS	n/a	754376.2500000000	1
2947.3828125000	0.0000000000	STATUS	n/a	754530.0000000000	1
2947.9824218750	0.0000000000	STATUS	n/a	754683.5000000000	1
2948.5820312500	0.0000000000	STATUS	n/a	754837.0000000000	1
2949.1816406250	0.0000000000	STATUS	n/a	754990.5000000000	2
2949.7822265625	0.0000000000	STATUS	n/a	755144.2500000000	1
2950.3818359375	0.0000000000	STATUS	n/a	755297.7500000000	1
2950.9814453125	0.0000000000	STATUS	n/a	755451.2500000000	1
2951.5810546875	0.0000000000	STATUS	n/a	755604.7500000000	1
2952.1816406250	0.0000000000	STATUS	n/a	755758.5000000000	1
2952.7812500000	0.0000000000	STATUS	n/a	755912.0000000000	1
2953.3808593750	0.0000000000	STATUS	n/a	756065.5000000000	1
2953.9804687500	0.0000000000	STATUS	n/a	756219.0000000000	1
2966.4941406250	0.0000000000	STATUS	n/a	759422.5000000000	1
2967.0937500000	0.0000000000	STATUS	n/a	759576.0000000000	1
2967.6933593750	0.0000000000	STATUS	n/a	759729.5000000000	1
2968.2939453125	0.0000000000	STATUS	n/a	759883.2500000000	1
2968.8935546875	0.0000000000	STATUS	n/a	760036.7500000000	1
2969.4931640625	0.0000000000	STATUS	n/a	760190.2500000000	1
2970.0927734375	0.0000000000	STATUS	n/a	760343.7500000000	1
2970.6933593750	0.0000000000	STATUS	n/a	760497.5000000000	1
2971.2929687500	0.0000000000	STATUS	n/a	760651.0000000000	1
2971.8925781250	0.0000000000	STATUS	n/a	760804.5000000000	1
2972.4921875000	0.0000000000	STATUS	n/a	760958.0000000000	1
2973.0927734375	0.0000000000	STATUS	n/a	761111.7500000000	1
2973.6923828125	0.0000000000	STATUS	n/a	761265.2500000000	1
2974.2919921875	0.0000000000	STATUS	n/a	761418.7500000000	1
2974.8916015625	0.0000000000	STATUS	n/a	761572.2500000000	1
2975.4921875000	0.0000000000	STATUS	n/a	761726.0000000000	1
2976.0917968750	0.0000000000	STATUS	n/a	761879.5000000000	2
2976.6914062500	0.0000000000	STATUS	n/a	762033.0000000000	1
2977.2910156250	0.0000000000	STATUS	n/a	762186.5000000000	1
2977.8916015625	0.0000000000	STATUS	n/a	762340.2500000000	1
2978.4912109375	0.0000000000	STATUS	n/a	762493.7500000000	1
2979.0908203125	0.0000000000	STATUS	n/a	762647.2500000000	1
2979.6904296875	0.0000000000	STATUS	n/a	762800.7500000000	1
2980.2910156250	0.0000000000	STATUS	n/a	762954.5000000000	1
2980.8906250000	0.0000000000	STATUS	n/a	763108.0000000000	1
2981.4902343750	0.0000000000	STATUS	n/a	763261.5000000000	1
2982.0898437500	0.0000000000	STATUS	n/a	763415.0000000000	1
2982.6894531250	0.0000000000	STATUS	n/a	763568.5000000000	1
2983.2900390625	0.0000000000	STATUS	n/a	763722.2500000000	1
2983.8896484375	0.0000000000	STATUS	n/a	763875.7500000000	1
2984.4892578125	0.0000000000	STATUS	n/a	764029.2500000000	2
2985.0888671875	0.0000000000	STATUS	n/a	764182.7500000000	1
2985.6894531250	0.0000000000	STATUS	n/a	764336.5000000000	1
2986.2890625000	0.0000000000	STATUS	n/a	764490.0000000000	1
2986.8886718750	0.0000000000	STATUS	n/a	764643.5000000000	1
2987.4882812500	0.0000000000	STATUS	n/a	764797.0000000000	1
2988.0888671875	0.0000000000	STATUS	n/a	764950.7500000000	1
2988.6884765625	0.0000000000	STATUS	n/a	765104.2500000000	1
2989.2880859375	0.0000000000	STATUS	n/a	765257.7500000000	1
2989.8876953125	0.0000000000	STATUS	n/a	765411.2500000000	1
2990.4882812500	0.0000000000	STATUS	n/a	765565.0000000000	1
2991.0878906250	0.0000000000	STATUS	n/a	765718.5000000000	1
2991.6875000000	0.0000000000	STATUS	n/a	765872.0000000000	1
2992.2871093750	0.0000000000	STATUS	n/a	766025.5000000000	2
2992.8867187500	0.0000000000	STATUS	n/a	766179.0000000000	1
2993.4873046875	0.0000000000	STATUS	n/a	766332.7500000000	1
2994.0869140625	0.0000000000	STATUS	n/a	766486.2500000000	1
2994.6865234375	0.0000000000	STATUS	n/a	766639.7500000000	1
2995.2861328125	0.0000000000	STATUS	n/a	766793.2500000000	1
2995.8867187500	0.0000000000	STATUS	n/a	766947.0000000000	1
2996.4863281250	0.0000000000	STATUS	n/a	767100.5000000000	1
2997.0859375000	0.0000000000	STATUS	n/a	767254.0000000000	1
2997.6855468750	0.0000000000	STATUS	n/a	767407.5000000000	1
2998.2861328125	0.0000000000	STATUS	n/a	767561.2500000000	1
2998.8857421875	0.0000000000	STATUS	n/a	767714.7500000000	1
2999.4853515625	0.0000000000	STATUS	n/a	767868.2500000000	1
3000.0849609375	0.0000000000	STATUS	n/a	768021.7500000000	1
3000.6855468750	0.0000000000	STATUS	n/a	768175.5000000000	2
3001.2851562500	0.0000000000	STATUS	n/a	768329.0000000000	1
3001.8847656250	0.0000000000	STATUS	n/a	768482.5000000000	1
3002.4843750000	0.0000000000	STATUS	n/a	768636.0000000000	1
3003.0849609375	0.0000000000	STATUS	n/a	768789.7500000000	1
3003.6845703125	0.0000000000	STATUS	n/a	768943.2500000000	1
3004.2841796875	0.0000000000	STATUS	n/a	769096.7500000000	1
3004.8837890625	0.0000000000	STATUS	n/a	769250.2500000000	1
3005.4833984375	0.0000000000	STATUS	n/a	769403.7500000000	1
3006.0839843750	0.0000000000	STATUS	n/a	769557.5000000000	1
3006.6835937500	0.0000000000	STATUS	n/a	769711.0000000000	1
3007.2832031250	0.0000000000	STATUS	n/a	769864.5000000000	2
3007.8828125000	0.0000000000	STATUS	n/a	770018.0000000000	1
3008.4833984375	0.0000000000	STATUS	n/a	770171.7500000000	1
3009.0830078125	0.0000000000	STATUS	n/a	770325.2500000000	1
3009.6826171875	0.0000000000	STATUS	n/a	770478.7500000000	1
3010.2822265625	0.0000000000	STATUS	n/a	770632.2500000000	1
3010.8828125000	0.0000000000	STATUS	n/a	770786.0000000000	1
3011.4824218750	0.0000000000	STATUS	n/a	770939.5000000000	1
3012.0820312500	0.0000000000	STATUS	n/a	771093.0000000000	1
3012.6816406250	0.0000000000	STATUS	n/a	771246.5000000000	1
3013.2822265625	0.0000000000	STATUS	n/a	771400.2500000000	1
3013.8818359375	0.0000000000	STATUS	n/a	771553.7500000000	1
3014.4814453125	0.0000000000	STATUS	n/a	771707.2500000000	1
3015.0810546875	0.0000000000	STATUS	n/a	771860.7500000000	1
3015.6816406250	0.0000000000	STATUS	n/a	772014.5000000000	1
3016.2812500000	0.0000000000	STATUS	n/a	772168.0000000000	1
3016.8808593750	0.0000000000	STATUS	n/a	772321.5000000000	2
3017.4804687500	0.0000000000	STATUS	n/a	772475.0000000000	1
3018.0800781250	0.0000000000	STATUS	n/a	772628.5000000000	1
3018.6806640625	0.0000000000	STATUS	n/a	772782.2500000000	1
3019.2802734375	0.0000000000	STATUS	n/a	772935.7500000000	1
3019.8798828125	0.0000000000	STATUS	n/a	773089.2500000000	1
3020.4794921875	0.0000000000	STATUS	n/a	773242.7500000000	1
3021.0800781250	0.0000000000	STATUS	n/a	773396.5000000000	1
3021.6796875000	0.0000000000	STATUS	n/a	773550.0000000000	1
3022.2792968750	0.0000000000	STATUS	n/a	773703.5000000000	1
3022.8789062500	0.0000000000	STATUS	n/a	773857.0000000000	1
3023.4794921875	0.0000000000	STATUS	n/a	774010.7500000000	1
3024.0791015625	0.0000000000	STATUS	n/a	774164.2500000000	1
3024.6787109375	0.0000000000	STATUS	n/a	774317.7500000000	1
3025.2783203125	0.0000000000	STATUS	n/a	774471.2500000000	2
3025.8789062500	0.0000000000	STATUS	n/a	774625.0000000000	1
3048.7724609375	0.0000000000	STATUS	n/a	780485.7500000000	1
3049.3720703125	0.0000000000	STATUS	n/a	780639.2500000000	1
3049.9716796875	0.0000000000	STATUS	n/a	780792.7500000000	1
3050.5722656250	0.0000000000	STATUS	n/a	780946.5000000000	1
3051.1718750000	0.0000000000	STATUS	n/a	781100.0000000000	1
3051.7714843750	0.0000000000	STATUS	n/a	781253.5000000000	1
3052.3710937500	0.0000000000	STATUS	n/a	781407.0000000000	1
3052.9716796875	0.0000000000	STATUS	n/a	781560.7500000000	1
3053.5712890625	0.0000000000	STATUS	n/a	781714.2500000000	1
3054.1708984375	0.0000000000	STATUS	n/a	781867.7500000000	1
3054.7705078125	0.0000000000	STATUS	n/a	782021.2500000000	1
3055.3710937500	0.0000000000	STATUS	n/a	782175.0000000000	1
3055.9707031250	0.0000000000	STATUS	n/a	782328.5000000000	1
3056.5703125000	0.0000000000	STATUS	n/a	782482.0000000000	1
3057.1699218750	0.0000000000	STATUS	n/a	782635.5000000000	1
3057.7705078125	0.0000000000	STATUS	n/a	782789.2500000000	1
3058.3701171875	0.0000000000	STATUS	n/a	782942.7500000000	1
3058.9697265625	0.0000000000	STATUS	n/a	783096.2500000000	2
3059.5693359375	0.0000000000	STATUS	n/a	783249.7500000000	1
3060.1699218750	0.0000000000	STATUS	n/a	783403.5000000000	1
3060.7695312500	0.0000000000	STATUS	n/a	783557.0000000000	1
3061.3691406250	0.0000000000	STATUS	n/a	783710.5000000000	1
3061.9687500000	0.0000000000	STATUS	n/a	783864.0000000000	1
3062.5683593750	0.0000000000	STATUS	n/a	784017.5000000000	1
3063.1689453125	0.0000000000	STATUS	n/a	784171.2500000000	1
3063.7685546875	0.0000000000	STATUS	n/a	784324.7500000000	1
3064.3681640625	0.0000000000	STATUS	n/a	784478.2500000000	1
3064.9677734375	0.0000000000	STATUS	n/a	784631.7500000000	1
3065.5683593750	0.0000000000	STATUS	n/a	784785.5000000000	1
3066.1679687500	0.0000000000	STATUS	n/a	784939.0000000000	1
3066.7675781250	0.0000000000	STATUS	n/a	785092.5000000000	1
3067.3671875000	0.0000000000	STATUS	n/a	785246.0000000000	2
3067.9677734375	0.0000000000	STATUS	n/a	785399.7500000000	1
3068.5673828125	0.0000000000	STATUS	n/a	785553.2500000000	1
3069.1669921875	0.0000000000	STATUS	n/a	785706.7500000000	1
3069.7666015625	0.0000000000	STATUS	n/a	785860.2500000000	1
3070.3671875000	0.0000000000	STATUS	n/a	786014.0000000000	1
3070.9667968750	0.0000000000	STATUS	n/a	786167.5000000000	1
3071.5664062500	0.0000000000	STATUS	n/a	786321.0000000000	1
3072.1660156250	0.0000000000	STATUS	n/a	786474.5000000000	1
3072.7666015625	0.0000000000	STATUS	n/a	786628.2500000000	1
3073.3662109375	0.0000000000	STATUS	n/a	786781.7500000000	1
3073.9658203125	0.0000000000	STATUS	n/a	786935.2500000000	1
3074.5654296875	0.0000000000	STATUS	n/a	787088.7500000000	1
3075.1650390625	0.0000000000	STATUS	n/a	787242.2500000000	1
3075.7656250000	0.0000000000	STATUS	n/a	787396.0000000000	2
3076.3652343750	0.0000000000	STATUS	n/a	787549.5000000000	1
3076.9648437500	0.0000000000	STATUS	n/a	787703.0000000000	1
3077.5644531250	0.0000000000	STATUS	n/a	787856.5000000000	1
3078.1650390625	0.0000000000	STATUS	n/a	788010.2500000000	1
3078.7646484375	0.0000000000	STATUS	n/a	788163.7500000000	1
3079.3642578125	0.0000000000	STATUS	n/a	788317.2500000000	1
3079.9638671875	0.0000000000	STATUS	n/a	788470.7500000000	1
3080.5644531250	0.0000000000	STATUS	n/a	788624.5000000000	1
3081.1640625000	0.0000000000	STATUS	n/a	788778.0000000000	1
3081.7636718750	0.0000000000	STATUS	n/a	788931.5000000000	1
3082.3632812500	0.0000000000	STATUS	n/a	789085.0000000000	2
3082.9638671875	0.0000000000	STATUS	n/a	789238.7500000000	1
3083.5634765625	0.0000000000	STATUS	n/a	789392.2500000000	1
3084.1630859375	0.0000000000	STATUS	n/a	789545.7500000000	1
3084.7626953125	0.0000000000	STATUS	n/a	789699.2500000000	1
3085.3632812500	0.0000000000	STATUS	n/a	789853.0000000000	1
3085.9628906250	0.0000000000	STATUS	n/a	790006.5000000000	1
3086.5625000000	0.0000000000	STATUS	n/a	790160.0000000000	1
3087.1621093750	0.0000000000	STATUS	n/a	790313.5000000000	1
3087.7617187500	0.0000000000	STATUS	n/a	790467.0000000000	1
3088.3623046875	0.0000000000	STATUS	n/a	790620.7500000000	2
3088.9619140625	0.0000000000	STATUS	n/a	790774.2500000000	1
3089.5615234375	0.0000000000	STATUS	n/a	790927.7500000000	1
3090.1611328125	0.0000000000	STATUS	n/a	791081.2500000000	1
3090.7617187500	0.0000000000	STATUS	n/a	791235.0000000000	1
3091.3613281250	0.0000000000	STATUS	n/a	791388.5000000000	1
3091.9609375000	0.0000000000	STATUS	n/a	791542.0000000000	1
3092.5605468750	0.0000000000	STATUS	n/a	791695.5000000000	1
3093.1611328125	0.0000000000	STATUS	n/a	791849.2500000000	1
3093.7607421875	0.0000000000	STATUS	n/a	792002.7500000000	1
3094.3603515625	0.0000000000	STATUS	n/a	792156.2500000000	1
3094.9599609375	0.0000000000	STATUS	n/a	792309.7500000000	1
3095.5605468750	0.0000000000	STATUS	n/a	792463.5000000000	1
3096.1601562500	0.0000000000	STATUS	n/a	792617.0000000000	1
3096.7597656250	0.0000000000	STATUS	n/a	792770.5000000000	1
3097.3593750000	0.0000000000	STATUS	n/a	792924.0000000000	1
3097.9589843750	0.0000000000	STATUS	n/a	793077.5000000000	2
3098.5595703125	0.0000000000	STATUS	n/a	793231.2500000000	1
3099.1591796875	0.0000000000	STATUS	n/a	793384.7500000000	1
3099.7587890625	0.0000000000	STATUS	n/a	793538.2500000000	1
3100.3583984375	0.0000000000	STATUS	n/a	793691.7500000000	1
3100.9589843750	0.0000000000	STATUS	n/a	793845.5000000000	1
3101.5585937500	0.0000000000	STATUS	n/a	793999.0000000000	1
3102.1582031250	0.0000000000	STATUS	n/a	794152.5000000000	1
3102.7578125000	0.0000000000	STATUS	n/a	794306.0000000000	1
3103.3583984375	0.0000000000	STATUS	n/a	794459.7500000000	1
3103.9580078125	0.0000000000	STATUS	n/a	794613.2500000000	1
3104.5576171875	0.0000000000	STATUS	n/a	794766.7500000000	1
3105.1572265625	0.0000000000	STATUS	n/a	794920.2500000000	1
3105.7578125000	0.0000000000	STATUS	n/a	795074.0000000000	1
3106.3574218750	0.0000000000	STATUS	n/a	795227.5000000000	1
3106.9570312500	0.0000000000	STATUS	n/a	795381.0000000000	1
3107.5566406250	0.0000000000	STATUS	n/a	795534.5000000000	2
3108.1572265625	0.0000000000	STATUS	n/a	795688.2500000000	1
3122.6699218750	0.0000000000	STATUS	n/a	799403.5000000000	1
3123.2695312500	0.0000000000	STATUS	n/a	799557.0000000000	1
3123.8691406250	0.0000000000	STATUS	n/a	799710.5000000000	1
3124.4687500000	0.0000000000	STATUS	n/a	799864.0000000000	1
3125.0693359375	0.0000000000	STATUS	n/a	800017.7500000000	1
3125.6689453125	0.0000000000	STATUS	n/a	800171.2500000000	1
3126.2685546875	0.0000000000	STATUS	n/a	800324.7500000000	1
3126.8681640625	0.0000000000	STATUS	n/a	800478.2500000000	1
3127.4687500000	0.0000000000	STATUS	n/a	800632.0000000000	2
3128.0683593750	0.0000000000	STATUS	n/a	800785.5000000000	1
3128.6679687500	0.0000000000	STATUS	n/a	800939.0000000000	1
3129.2675781250	0.0000000000	STATUS	n/a	801092.5000000000	1
3129.8681640625	0.0000000000	STATUS	n/a	801246.2500000000	1
3130.4677734375	0.0000000000	STATUS	n/a	801399.7500000000	1
3131.0673828125	0.0000000000	STATUS	n/a	801553.2500000000	1
3131.6669921875	0.0000000000	STATUS	n/a	801706.7500000000	1
3132.2666015625	0.0000000000	STATUS	n/a	801860.2500000000	1
3132.8671875000	0.0000000000	STATUS	n/a	802014.0000000000	1
3133.4667968750	0.0000000000	STATUS	n/a	802167.5000000000	1
3134.0664062500	0.0000000000	STATUS	n/a	802321.0000000000	1
3134.6669921875	0.0000000000	STATUS	n/a	802474.7500000000	1
3135.2666015625	0.0000000000	STATUS	n/a	802628.2500000000	1
3135.8662109375	0.0000000000	STATUS	n/a	802781.7500000000	1
3136.4658203125	0.0000000000	STATUS	n/a	802935.2500000000	1
3137.0654296875	0.0000000000	STATUS	n/a	803088.7500000000	1
3137.6660156250	0.0000000000	STATUS	n/a	803242.5000000000	1
3138.2656250000	0.0000000000	STATUS	n/a	803396.0000000000	2
3138.8652343750	0.0000000000	STATUS	n/a	803549.5000000000	1
3139.4648437500	0.0000000000	STATUS	n/a	803703.0000000000	1
3140.0654296875	0.0000000000	STATUS	n/a	803856.7500000000	1
3140.6650390625	0.0000000000	STATUS	n/a	804010.2500000000	1
3141.2646484375	0.0000000000	STATUS	n/a	804163.7500000000	1
3141.8642578125	0.0000000000	STATUS	n/a	804317.2500000000	1
3142.4648437500	0.0000000000	STATUS	n/a	804471.0000000000	1
3143.0644531250	0.0000000000	STATUS	n/a	804624.5000000000	1
3143.6640625000	0.0000000000	STATUS	n/a	804778.0000000000	1
3144.2636718750	0.0000000000	STATUS	n/a	804931.5000000000	1
3144.8642578125	0.0000000000	STATUS	n/a	805085.2500000000	1
3145.4638671875	0.0000000000	STATUS	n/a	805238.7500000000	1
3146.0634765625	0.0000000000	STATUS	n/a	805392.2500000000	1
3146.6630859375	0.0000000000	STATUS	n/a	805545.7500000000	1
3147.2626953125	0.0000000000	STATUS	n/a	805699.2500000000	2
3147.8632812500	0.0000000000	STATUS	n/a	805853.0000000000	1
3148.4628906250	0.0000000000	STATUS	n/a	806006.5000000000	1
3149.0625000000	0.0000000000	STATUS	n/a	806160.0000000000	1
3149.6621093750	0.0000000000	STATUS	n/a	806313.5000000000	1
3150.2626953125	0.0000000000	STATUS	n/a	806467.2500000000	1
3150.8623046875	0.0000000000	STATUS	n/a	806620.7500000000	1
3151.4619140625	0.0000000000	STATUS	n/a	806774.2500000000	1
3152.0615234375	0.0000000000	STATUS	n/a	806927.7500000000	1
3152.6621093750	0.0000000000	STATUS	n/a	807081.5000000000	1
3153.2617187500	0.0000000000	STATUS	n/a	807235.0000000000	1
3153.8613281250	0.0000000000	STATUS	n/a	807388.5000000000	2
3154.4609375000	0.0000000000	STATUS	n/a	807542.0000000000	1
3155.0615234375	0.0000000000	STATUS	n/a	807695.7500000000	1
3155.6611328125	0.0000000000	STATUS	n/a	807849.2500000000	1
3156.2607421875	0.0000000000	STATUS	n/a	808002.7500000000	1
3156.8603515625	0.0000000000	STATUS	n/a	808156.2500000000	1
3157.4609375000	0.0000000000	STATUS	n/a	808310.0000000000	1
3158.0605468750	0.0000000000	STATUS	n/a	808463.5000000000	1
3158.6601562500	0.0000000000	STATUS	n/a	808617.0000000000	1
3159.2597656250	0.0000000000	STATUS	n/a	808770.5000000000	1
3159.8593750000	0.0000000000	STATUS	n/a	808924.0000000000	1
3160.4599609375	0.0000000000	STATUS	n/a	809077.7500000000	1
3161.0595703125	0.0000000000	STATUS	n/a	809231.2500000000	2
3161.6591796875	0.0000000000	STATUS	n/a	809384.7500000000	1
3162.2587890625	0.0000000000	STATUS	n/a	809538.2500000000	1
3162.8593750000	0.0000000000	STATUS	n/a	809692.0000000000	1
3163.4589843750	0.0000000000	STATUS	n/a	809845.5000000000	1
3164.0585937500	0.0000000000	STATUS	n/a	809999.0000000000	1
3164.6582031250	0.0000000000	STATUS	n/a	810152.5000000000	1
3165.2587890625	0.0000000000	STATUS	n/a	810306.2500000000	1
3165.8583984375	0.0000000000	STATUS	n/a	810459.7500000000	1
3166.4580078125	0.0000000000	STATUS	n/a	810613.2500000000	1
3167.0576171875	0.0000000000	STATUS	n/a	810766.7500000000	1
3167.6582031250	0.0000000000	STATUS	n/a	810920.5000000000	1
3168.2578125000	0.0000000000	STATUS	n/a	811074.0000000000	1
3168.8574218750	0.0000000000	STATUS	n/a	811227.5000000000	1
3169.4570312500	0.0000000000	STATUS	n/a	811381.0000000000	2
3170.0576171875	0.0000000000	STATUS	n/a	811534.7500000000	1
