onset	duration	trial_type	response_time	sample	value
3165.0214843750	0.0000000000	STATUS	n/a	810245.5000000000	1
3165.6210937500	0.0000000000	STATUS	n/a	810399.0000000000	1
3166.2216796875	0.0000000000	STATUS	n/a	810552.7500000000	2
3166.8212890625	0.0000000000	STATUS	n/a	810706.2500000000	1
3167.4208984375	0.0000000000	STATUS	n/a	810859.7500000000	1
3168.0205078125	0.0000000000	STATUS	n/a	811013.2500000000	1
3168.6210937500	0.0000000000	STATUS	n/a	811167.0000000000	1
3169.2207031250	0.0000000000	STATUS	n/a	811320.5000000000	1
3169.8203125000	0.0000000000	STATUS	n/a	811474.0000000000	1
3170.4199218750	0.0000000000	STATUS	n/a	811627.5000000000	1
3171.0195312500	0.0000000000	STATUS	n/a	811781.0000000000	1
3171.6201171875	0.0000000000	STATUS	n/a	811934.7500000000	1
3172.2197265625	0.0000000000	STATUS	n/a	812088.2500000000	1
3172.8193359375	0.0000000000	STATUS	n/a	812241.7500000000	2
3173.4189453125	0.0000000000	STATUS	n/a	812395.2500000000	1
3174.0195312500	0.0000000000	STATUS	n/a	812549.0000000000	1
3174.6191406250	0.0000000000	STATUS	n/a	812702.5000000000	1
3175.2187500000	0.0000000000	STATUS	n/a	812856.0000000000	1
3175.8183593750	0.0000000000	STATUS	n/a	813009.5000000000	1
3176.4189453125	0.0000000000	STATUS	n/a	813163.2500000000	1
3177.0185546875	0.0000000000	STATUS	n/a	813316.7500000000	1
3177.6181640625	0.0000000000	STATUS	n/a	813470.2500000000	1
3178.2177734375	0.0000000000	STATUS	n/a	813623.7500000000	1
3178.8183593750	0.0000000000	STATUS	n/a	813777.5000000000	1
3179.4179687500	0.0000000000	STATUS	n/a	813931.0000000000	1
3180.0175781250	0.0000000000	STATUS	n/a	814084.5000000000	1
3180.6171875000	0.0000000000	STATUS	n/a	814238.0000000000	1
3181.2177734375	0.0000000000	STATUS	n/a	814391.7500000000	1
3181.8173828125	0.0000000000	STATUS	n/a	814545.2500000000	1
3182.4169921875	0.0000000000	STATUS	n/a	814698.7500000000	1
3183.0166015625	0.0000000000	STATUS	n/a	814852.2500000000	2
3183.6162109375	0.0000000000	STATUS	n/a	815005.7500000000	1
3184.2167968750	0.0000000000	STATUS	n/a	815159.5000000000	1
3184.8164062500	0.0000000000	STATUS	n/a	815313.0000000000	1
3185.4160156250	0.0000000000	STATUS	n/a	815466.5000000000	1
3186.0156250000	0.0000000000	STATUS	n/a	815620.0000000000	1
3186.6162109375	0.0000000000	STATUS	n/a	815773.7500000000	1
3187.2158203125	0.0000000000	STATUS	n/a	815927.2500000000	1
3187.8154296875	0.0000000000	STATUS	n/a	816080.7500000000	1
3188.4150390625	0.0000000000	STATUS	n/a	816234.2500000000	2
3189.0156250000	0.0000000000	STATUS	n/a	816388.0000000000	1
3189.6152343750	0.0000000000	STATUS	n/a	816541.5000000000	1
3190.2148437500	0.0000000000	STATUS	n/a	816695.0000000000	1
3190.8144531250	0.0000000000	STATUS	n/a	816848.5000000000	1
3191.4150390625	0.0000000000	STATUS	n/a	817002.2500000000	1
3192.0146484375	0.0000000000	STATUS	n/a	817155.7500000000	1
3192.6142578125	0.0000000000	STATUS	n/a	817309.2500000000	1
3193.2138671875	0.0000000000	STATUS	n/a	817462.7500000000	1
3193.8144531250	0.0000000000	STATUS	n/a	817616.5000000000	1
3194.4140625000	0.0000000000	STATUS	n/a	817770.0000000000	1
3195.0136718750	0.0000000000	STATUS	n/a	817923.5000000000	1
3195.6132812500	0.0000000000	STATUS	n/a	818077.0000000000	1
3196.2128906250	0.0000000000	STATUS	n/a	818230.5000000000	1
3196.8134765625	0.0000000000	STATUS	n/a	818384.2500000000	1
3197.4130859375	0.0000000000	STATUS	n/a	818537.7500000000	1
3198.0126953125	0.0000000000	STATUS	n/a	818691.2500000000	1
3198.6123046875	0.0000000000	STATUS	n/a	818844.7500000000	1
3199.2128906250	0.0000000000	STATUS	n/a	818998.5000000000	2
3199.8125000000	0.0000000000	STATUS	n/a	819152.0000000000	1
3200.4121093750	0.0000000000	STATUS	n/a	819305.5000000000	1
3201.0117187500	0.0000000000	STATUS	n/a	819459.0000000000	1
3201.6123046875	0.0000000000	STATUS	n/a	819612.7500000000	1
3202.2119140625	0.0000000000	STATUS	n/a	819766.2500000000	1
3202.8115234375	0.0000000000	STATUS	n/a	819919.7500000000	1
3203.4111328125	0.0000000000	STATUS	n/a	820073.2500000000	1
3204.0117187500	0.0000000000	STATUS	n/a	820227.0000000000	1
3204.6113281250	0.0000000000	STATUS	n/a	820380.5000000000	1
3205.2109375000	0.0000000000	STATUS	n/a	820534.0000000000	1
3205.8105468750	0.0000000000	STATUS	n/a	820687.5000000000	1
3206.4111328125	0.0000000000	STATUS	n/a	820841.2500000000	1
3207.0107421875	0.0000000000	STATUS	n/a	820994.7500000000	1
3207.6103515625	0.0000000000	STATUS	n/a	821148.2500000000	1
3208.2099609375	0.0000000000	STATUS	n/a	821301.7500000000	2
3208.8095703125	0.0000000000	STATUS	n/a	821455.2500000000	1
3209.4101562500	0.0000000000	STATUS	n/a	821609.0000000000	1
3210.0097656250	0.0000000000	STATUS	n/a	821762.5000000000	1
3210.6093750000	0.0000000000	STATUS	n/a	821916.0000000000	1
3211.2089843750	0.0000000000	STATUS	n/a	822069.5000000000	1
3211.8095703125	0.0000000000	STATUS	n/a	822223.2500000000	1
3212.4091796875	0.0000000000	STATUS	n/a	822376.7500000000	1
3213.0087890625	0.0000000000	STATUS	n/a	822530.2500000000	1
3213.6083984375	0.0000000000	STATUS	n/a	822683.7500000000	1
3227.4384765625	0.0000000000	STATUS	n/a	826224.2500000000	1
3228.0380859375	0.0000000000	STATUS	n/a	826377.7500000000	1
3228.6376953125	0.0000000000	STATUS	n/a	826531.2500000000	1
3229.2382812500	0.0000000000	STATUS	n/a	826685.0000000000	1
3229.8378906250	0.0000000000	STATUS	n/a	826838.5000000000	1
3230.4375000000	0.0000000000	STATUS	n/a	826992.0000000000	1
3231.0371093750	0.0000000000	STATUS	n/a	827145.5000000000	1
3231.6376953125	0.0000000000	STATUS	n/a	827299.2500000000	1
3232.2373046875	0.0000000000	STATUS	n/a	827452.7500000000	2
3232.8369140625	0.0000000000	STATUS	n/a	827606.2500000000	1
3233.4365234375	0.0000000000	STATUS	n/a	827759.7500000000	1
3234.0371093750	0.0000000000	STATUS	n/a	827913.5000000000	1
3234.6367187500	0.0000000000	STATUS	n/a	828067.0000000000	1
3235.2363281250	0.0000000000	STATUS	n/a	828220.5000000000	1
3235.8359375000	0.0000000000	STATUS	n/a	828374.0000000000	1
3236.4365234375	0.0000000000	STATUS	n/a	828527.7500000000	1
3237.0361328125	0.0000000000	STATUS	n/a	828681.2500000000	1
3237.6357421875	0.0000000000	STATUS	n/a	828834.7500000000	1
3238.2353515625	0.0000000000	STATUS	n/a	828988.2500000000	1
3238.8349609375	0.0000000000	STATUS	n/a	829141.7500000000	1
3239.4355468750	0.0000000000	STATUS	n/a	829295.5000000000	1
3240.0351562500	0.0000000000	STATUS	n/a	829449.0000000000	1
3240.6347656250	0.0000000000	STATUS	n/a	829602.5000000000	1
3241.2343750000	0.0000000000	STATUS	n/a	829756.0000000000	1
3241.8349609375	0.0000000000	STATUS	n/a	829909.7500000000	2
3242.4345703125	0.0000000000	STATUS	n/a	830063.2500000000	1
3243.0341796875	0.0000000000	STATUS	n/a	830216.7500000000	1
3243.6337890625	0.0000000000	STATUS	n/a	830370.2500000000	1
3244.2343750000	0.0000000000	STATUS	n/a	830524.0000000000	1
3244.8339843750	0.0000000000	STATUS	n/a	830677.5000000000	1
3245.4335937500	0.0000000000	STATUS	n/a	830831.0000000000	1
3246.0332031250	0.0000000000	STATUS	n/a	830984.5000000000	1
3246.6337890625	0.0000000000	STATUS	n/a	831138.2500000000	1
3247.2333984375	0.0000000000	STATUS	n/a	831291.7500000000	1
3247.8330078125	0.0000000000	STATUS	n/a	831445.2500000000	1
3248.4326171875	0.0000000000	STATUS	n/a	831598.7500000000	1
3249.0332031250	0.0000000000	STATUS	n/a	831752.5000000000	1
3249.6328125000	0.0000000000	STATUS	n/a	831906.0000000000	1
3250.2324218750	0.0000000000	STATUS	n/a	832059.5000000000	1
3250.8320312500	0.0000000000	STATUS	n/a	832213.0000000000	1
3251.4316406250	0.0000000000	STATUS	n/a	832366.5000000000	1
3252.0322265625	0.0000000000	STATUS	n/a	832520.2500000000	2
3252.6318359375	0.0000000000	STATUS	n/a	832673.7500000000	1
3253.2314453125	0.0000000000	STATUS	n/a	832827.2500000000	1
3253.8310546875	0.0000000000	STATUS	n/a	832980.7500000000	1
3254.4316406250	0.0000000000	STATUS	n/a	833134.5000000000	1
3255.0312500000	0.0000000000	STATUS	n/a	833288.0000000000	1
3255.6308593750	0.0000000000	STATUS	n/a	833441.5000000000	1
3256.2304687500	0.0000000000	STATUS	n/a	833595.0000000000	1
3256.8310546875	0.0000000000	STATUS	n/a	833748.7500000000	1
3257.4306640625	0.0000000000	STATUS	n/a	833902.2500000000	1
3258.0302734375	0.0000000000	STATUS	n/a	834055.7500000000	1
3258.6298828125	0.0000000000	STATUS	n/a	834209.2500000000	1
3259.2304687500	0.0000000000	STATUS	n/a	834363.0000000000	2
3259.8300781250	0.0000000000	STATUS	n/a	834516.5000000000	1
3260.4296875000	0.0000000000	STATUS	n/a	834670.0000000000	1
3261.0292968750	0.0000000000	STATUS	n/a	834823.5000000000	1
3261.6298828125	0.0000000000	STATUS	n/a	834977.2500000000	1
3262.2294921875	0.0000000000	STATUS	n/a	835130.7500000000	1
3262.8291015625	0.0000000000	STATUS	n/a	835284.2500000000	1
3263.4287109375	0.0000000000	STATUS	n/a	835437.7500000000	1
3264.0283203125	0.0000000000	STATUS	n/a	835591.2500000000	1
3264.6289062500	0.0000000000	STATUS	n/a	835745.0000000000	2
3265.2285156250	0.0000000000	STATUS	n/a	835898.5000000000	1
3265.8281250000	0.0000000000	STATUS	n/a	836052.0000000000	1
3266.4277343750	0.0000000000	STATUS	n/a	836205.5000000000	1
3267.0283203125	0.0000000000	STATUS	n/a	836359.2500000000	1
3267.6279296875	0.0000000000	STATUS	n/a	836512.7500000000	1
3268.2275390625	0.0000000000	STATUS	n/a	836666.2500000000	1
3268.8271484375	0.0000000000	STATUS	n/a	836819.7500000000	1
3269.4277343750	0.0000000000	STATUS	n/a	836973.5000000000	1
3270.0273437500	0.0000000000	STATUS	n/a	837127.0000000000	1
3270.6269531250	0.0000000000	STATUS	n/a	837280.5000000000	1
3271.2265625000	0.0000000000	STATUS	n/a	837434.0000000000	2
3271.8271484375	0.0000000000	STATUS	n/a	837587.7500000000	1
3272.4267578125	0.0000000000	STATUS	n/a	837741.2500000000	1
3273.0263671875	0.0000000000	STATUS	n/a	837894.7500000000	1
3273.6259765625	0.0000000000	STATUS	n/a	838048.2500000000	1
3274.2255859375	0.0000000000	STATUS	n/a	838201.7500000000	1
3274.8261718750	0.0000000000	STATUS	n/a	838355.5000000000	1
3275.4257812500	0.0000000000	STATUS	n/a	838509.0000000000	1
3276.0253906250	0.0000000000	STATUS	n/a	838662.5000000000	1
3276.6250000000	0.0000000000	STATUS	n/a	838816.0000000000	1
3277.2255859375	0.0000000000	STATUS	n/a	838969.7500000000	1
3277.8251953125	0.0000000000	STATUS	n/a	839123.2500000000	1
3278.4248046875	0.0000000000	STATUS	n/a	839276.7500000000	1
3279.0244140625	0.0000000000	STATUS	n/a	839430.2500000000	1
3279.6250000000	0.0000000000	STATUS	n/a	839584.0000000000	1
3280.2246093750	0.0000000000	STATUS	n/a	839737.5000000000	1
3280.8242187500	0.0000000000	STATUS	n/a	839891.0000000000	1
3281.4238281250	0.0000000000	STATUS	n/a	840044.5000000000	1
3282.0244140625	0.0000000000	STATUS	n/a	840198.2500000000	2
3282.6240234375	0.0000000000	STATUS	n/a	840351.7500000000	1
3283.2236328125	0.0000000000	STATUS	n/a	840505.2500000000	1
3283.8232421875	0.0000000000	STATUS	n/a	840658.7500000000	1
3284.4238281250	0.0000000000	STATUS	n/a	840812.5000000000	1
3285.0234375000	0.0000000000	STATUS	n/a	840966.0000000000	1
3285.6230468750	0.0000000000	STATUS	n/a	841119.5000000000	1
3286.2226562500	0.0000000000	STATUS	n/a	841273.0000000000	1
3286.8222656250	0.0000000000	STATUS	n/a	841426.5000000000	1
3298.8359375000	0.0000000000	STATUS	n/a	844502.0000000000	1
3299.4365234375	0.0000000000	STATUS	n/a	844655.7500000000	1
3300.0361328125	0.0000000000	STATUS	n/a	844809.2500000000	1
3300.6357421875	0.0000000000	STATUS	n/a	844962.7500000000	1
3301.2353515625	0.0000000000	STATUS	n/a	845116.2500000000	1
3301.8359375000	0.0000000000	STATUS	n/a	845270.0000000000	1
3302.4355468750	0.0000000000	STATUS	n/a	845423.5000000000	1
3303.0351562500	0.0000000000	STATUS	n/a	845577.0000000000	1
3303.6347656250	0.0000000000	STATUS	n/a	845730.5000000000	1
3304.2343750000	0.0000000000	STATUS	n/a	845884.0000000000	1
3304.8349609375	0.0000000000	STATUS	n/a	846037.7500000000	1
3305.4345703125	0.0000000000	STATUS	n/a	846191.2500000000	1
3306.0341796875	0.0000000000	STATUS	n/a	846344.7500000000	1
3306.6337890625	0.0000000000	STATUS	n/a	846498.2500000000	1
3307.2343750000	0.0000000000	STATUS	n/a	846652.0000000000	1
3307.8339843750	0.0000000000	STATUS	n/a	846805.5000000000	1
3308.4335937500	0.0000000000	STATUS	n/a	846959.0000000000	2
3309.0332031250	0.0000000000	STATUS	n/a	847112.5000000000	1
3309.6337890625	0.0000000000	STATUS	n/a	847266.2500000000	1
3310.2333984375	0.0000000000	STATUS	n/a	847419.7500000000	1
3310.8330078125	0.0000000000	STATUS	n/a	847573.2500000000	1
3311.4326171875	0.0000000000	STATUS	n/a	847726.7500000000	1
3312.0332031250	0.0000000000	STATUS	n/a	847880.5000000000	1
3312.6328125000	0.0000000000	STATUS	n/a	848034.0000000000	1
3313.2324218750	0.0000000000	STATUS	n/a	848187.5000000000	1
3313.8320312500	0.0000000000	STATUS	n/a	848341.0000000000	1
3314.4316406250	0.0000000000	STATUS	n/a	848494.5000000000	1
3315.0322265625	0.0000000000	STATUS	n/a	848648.2500000000	1
3315.6318359375	0.0000000000	STATUS	n/a	848801.7500000000	1
3316.2314453125	0.0000000000	STATUS	n/a	848955.2500000000	1
3316.8310546875	0.0000000000	STATUS	n/a	849108.7500000000	2
3317.4316406250	0.0000000000	STATUS	n/a	849262.5000000000	1
3318.0312500000	0.0000000000	STATUS	n/a	849416.0000000000	1
3318.6308593750	0.0000000000	STATUS	n/a	849569.5000000000	1
3319.2304687500	0.0000000000	STATUS	n/a	849723.0000000000	1
3319.8310546875	0.0000000000	STATUS	n/a	849876.7500000000	1
3320.4306640625	0.0000000000	STATUS	n/a	850030.2500000000	1
3321.0302734375	0.0000000000	STATUS	n/a	850183.7500000000	1
3321.6298828125	0.0000000000	STATUS	n/a	850337.2500000000	1
3322.2304687500	0.0000000000	STATUS	n/a	850491.0000000000	1
3322.8300781250	0.0000000000	STATUS	n/a	850644.5000000000	1
3323.4296875000	0.0000000000	STATUS	n/a	850798.0000000000	1
3324.0292968750	0.0000000000	STATUS	n/a	850951.5000000000	1
3324.6298828125	0.0000000000	STATUS	n/a	851105.2500000000	2
3325.2294921875	0.0000000000	STATUS	n/a	851258.7500000000	1
3325.8291015625	0.0000000000	STATUS	n/a	851412.2500000000	1
3326.4287109375	0.0000000000	STATUS	n/a	851565.7500000000	1
3327.0292968750	0.0000000000	STATUS	n/a	851719.5000000000	1
3327.6289062500	0.0000000000	STATUS	n/a	851873.0000000000	1
3328.2285156250	0.0000000000	STATUS	n/a	852026.5000000000	1
3328.8281250000	0.0000000000	STATUS	n/a	852180.0000000000	1
3329.4277343750	0.0000000000	STATUS	n/a	852333.5000000000	1
3330.0283203125	0.0000000000	STATUS	n/a	852487.2500000000	1
3330.6279296875	0.0000000000	STATUS	n/a	852640.7500000000	1
3331.2275390625	0.0000000000	STATUS	n/a	852794.2500000000	1
3331.8271484375	0.0000000000	STATUS	n/a	852947.7500000000	1
3332.4277343750	0.0000000000	STATUS	n/a	853101.5000000000	1
3333.0273437500	0.0000000000	STATUS	n/a	853255.0000000000	2
3333.6269531250	0.0000000000	STATUS	n/a	853408.5000000000	1
3334.2265625000	0.0000000000	STATUS	n/a	853562.0000000000	1
3334.8271484375	0.0000000000	STATUS	n/a	853715.7500000000	1
3335.4267578125	0.0000000000	STATUS	n/a	853869.2500000000	1
3336.0263671875	0.0000000000	STATUS	n/a	854022.7500000000	1
3336.6259765625	0.0000000000	STATUS	n/a	854176.2500000000	1
3337.2265625000	0.0000000000	STATUS	n/a	854330.0000000000	1
3337.8261718750	0.0000000000	STATUS	n/a	854483.5000000000	1
3338.4257812500	0.0000000000	STATUS	n/a	854637.0000000000	1
3339.0253906250	0.0000000000	STATUS	n/a	854790.5000000000	1
3339.6250000000	0.0000000000	STATUS	n/a	854944.0000000000	2
3340.2255859375	0.0000000000	STATUS	n/a	855097.7500000000	1
3340.8251953125	0.0000000000	STATUS	n/a	855251.2500000000	1
3341.4248046875	0.0000000000	STATUS	n/a	855404.7500000000	1
3342.0244140625	0.0000000000	STATUS	n/a	855558.2500000000	1
3342.6250000000	0.0000000000	STATUS	n/a	855712.0000000000	1
3343.2246093750	0.0000000000	STATUS	n/a	855865.5000000000	1
3343.8242187500	0.0000000000	STATUS	n/a	856019.0000000000	1
3344.4238281250	0.0000000000	STATUS	n/a	856172.5000000000	1
3345.0244140625	0.0000000000	STATUS	n/a	856326.2500000000	1
3345.6240234375	0.0000000000	STATUS	n/a	856479.7500000000	1
3346.2236328125	0.0000000000	STATUS	n/a	856633.2500000000	1
3346.8232421875	0.0000000000	STATUS	n/a	856786.7500000000	1
3347.4238281250	0.0000000000	STATUS	n/a	856940.5000000000	1
3348.0234375000	0.0000000000	STATUS	n/a	857094.0000000000	1
3348.6230468750	0.0000000000	STATUS	n/a	857247.5000000000	1
3349.2226562500	0.0000000000	STATUS	n/a	857401.0000000000	2
3349.8232421875	0.0000000000	STATUS	n/a	857554.7500000000	1
3350.4228515625	0.0000000000	STATUS	n/a	857708.2500000000	1
3351.0224609375	0.0000000000	STATUS	n/a	857861.7500000000	1
3351.6220703125	0.0000000000	STATUS	n/a	858015.2500000000	1
3352.2216796875	0.0000000000	STATUS	n/a	858168.7500000000	1
3352.8222656250	0.0000000000	STATUS	n/a	858322.5000000000	1
3353.4218750000	0.0000000000	STATUS	n/a	858476.0000000000	1
3354.0214843750	0.0000000000	STATUS	n/a	858629.5000000000	1
3354.6210937500	0.0000000000	STATUS	n/a	858783.0000000000	1
3355.2216796875	0.0000000000	STATUS	n/a	858936.7500000000	1
3355.8212890625	0.0000000000	STATUS	n/a	859090.2500000000	1
3356.4208984375	0.0000000000	STATUS	n/a	859243.7500000000	1
3357.0205078125	0.0000000000	STATUS	n/a	859397.2500000000	1
3357.6210937500	0.0000000000	STATUS	n/a	859551.0000000000	2
3358.2207031250	0.0000000000	STATUS	n/a	859704.5000000000	1
3369.8505859375	0.0000000000	STATUS	n/a	862681.7500000000	1
3370.4511718750	0.0000000000	STATUS	n/a	862835.5000000000	1
3371.0507812500	0.0000000000	STATUS	n/a	862989.0000000000	1
3371.6503906250	0.0000000000	STATUS	n/a	863142.5000000000	1
3372.2500000000	0.0000000000	STATUS	n/a	863296.0000000000	1
3372.8496093750	0.0000000000	STATUS	n/a	863449.5000000000	1
3373.4501953125	0.0000000000	STATUS	n/a	863603.2500000000	1
3374.0498046875	0.0000000000	STATUS	n/a	863756.7500000000	1
3374.6494140625	0.0000000000	STATUS	n/a	863910.2500000000	1
3375.2490234375	0.0000000000	STATUS	n/a	864063.7500000000	1
3375.8496093750	0.0000000000	STATUS	n/a	864217.5000000000	1
3376.4492187500	0.0000000000	STATUS	n/a	864371.0000000000	1
3377.0488281250	0.0000000000	STATUS	n/a	864524.5000000000	1
3377.6484375000	0.0000000000	STATUS	n/a	864678.0000000000	1
3378.2490234375	0.0000000000	STATUS	n/a	864831.7500000000	1
3378.8486328125	0.0000000000	STATUS	n/a	864985.2500000000	1
3379.4482421875	0.0000000000	STATUS	n/a	865138.7500000000	1
3380.0478515625	0.0000000000	STATUS	n/a	865292.2500000000	2
3380.6484375000	0.0000000000	STATUS	n/a	865446.0000000000	1
3381.2480468750	0.0000000000	STATUS	n/a	865599.5000000000	1
3381.8476562500	0.0000000000	STATUS	n/a	865753.0000000000	1
3382.4472656250	0.0000000000	STATUS	n/a	865906.5000000000	1
3383.0478515625	0.0000000000	STATUS	n/a	866060.2500000000	1
3383.6474609375	0.0000000000	STATUS	n/a	866213.7500000000	1
3384.2470703125	0.0000000000	STATUS	n/a	866367.2500000000	1
3384.8466796875	0.0000000000	STATUS	n/a	866520.7500000000	1
3385.4462890625	0.0000000000	STATUS	n/a	866674.2500000000	1
3386.0468750000	0.0000000000	STATUS	n/a	866828.0000000000	1
3386.6464843750	0.0000000000	STATUS	n/a	866981.5000000000	1
3387.2460937500	0.0000000000	STATUS	n/a	867135.0000000000	1
3387.8457031250	0.0000000000	STATUS	n/a	867288.5000000000	1
3388.4462890625	0.0000000000	STATUS	n/a	867442.2500000000	2
3389.0458984375	0.0000000000	STATUS	n/a	867595.7500000000	1
3389.6455078125	0.0000000000	STATUS	n/a	867749.2500000000	1
3390.2451171875	0.0000000000	STATUS	n/a	867902.7500000000	1
3390.8457031250	0.0000000000	STATUS	n/a	868056.5000000000	1
3391.4453125000	0.0000000000	STATUS	n/a	868210.0000000000	1
3392.0449218750	0.0000000000	STATUS	n/a	868363.5000000000	1
3392.6445312500	0.0000000000	STATUS	n/a	868517.0000000000	1
3393.2451171875	0.0000000000	STATUS	n/a	868670.7500000000	1
3393.8447265625	0.0000000000	STATUS	n/a	868824.2500000000	1
3394.4443359375	0.0000000000	STATUS	n/a	868977.7500000000	1
3395.0439453125	0.0000000000	STATUS	n/a	869131.2500000000	1
3395.6445312500	0.0000000000	STATUS	n/a	869285.0000000000	1
3396.2441406250	0.0000000000	STATUS	n/a	869438.5000000000	1
3396.8437500000	0.0000000000	STATUS	n/a	869592.0000000000	2
3397.4433593750	0.0000000000	STATUS	n/a	869745.5000000000	1
3398.0429687500	0.0000000000	STATUS	n/a	869899.0000000000	1
3398.6435546875	0.0000000000	STATUS	n/a	870052.7500000000	1
3399.2431640625	0.0000000000	STATUS	n/a	870206.2500000000	1
3399.8427734375	0.0000000000	STATUS	n/a	870359.7500000000	1
3400.4423828125	0.0000000000	STATUS	n/a	870513.2500000000	1
3401.0429687500	0.0000000000	STATUS	n/a	870667.0000000000	1
3401.6425781250	0.0000000000	STATUS	n/a	870820.5000000000	1
3402.2421875000	0.0000000000	STATUS	n/a	870974.0000000000	1
3402.8417968750	0.0000000000	STATUS	n/a	871127.5000000000	1
3403.4423828125	0.0000000000	STATUS	n/a	871281.2500000000	2
