onset	duration	trial_type	response_time	sample	value
2839.9287109375	0.0000000000	STATUS	n/a	727021.7500000000	3
2840.5283203125	0.0000000000	STATUS	n/a	727175.2500000000	3
2841.1279296875	0.0000000000	STATUS	n/a	727328.7500000000	3
2841.7275390625	0.0000000000	STATUS	n/a	727482.2500000000	3
2842.3281250000	0.0000000000	STATUS	n/a	727636.0000000000	3
2842.9277343750	0.0000000000	STATUS	n/a	727789.5000000000	3
2843.5273437500	0.0000000000	STATUS	n/a	727943.0000000000	3
2844.1269531250	0.0000000000	STATUS	n/a	728096.5000000000	3
2844.7275390625	0.0000000000	STATUS	n/a	728250.2500000000	3
2845.3271484375	0.0000000000	STATUS	n/a	728403.7500000000	3
2845.9267578125	0.0000000000	STATUS	n/a	728557.2500000000	3
2846.5263671875	0.0000000000	STATUS	n/a	728710.7500000000	3
2847.1269531250	0.0000000000	STATUS	n/a	728864.5000000000	4
2847.7265625000	0.0000000000	STATUS	n/a	729018.0000000000	3
2848.3261718750	0.0000000000	STATUS	n/a	729171.5000000000	3
2848.9257812500	0.0000000000	STATUS	n/a	729325.0000000000	3
2849.5263671875	0.0000000000	STATUS	n/a	729478.7500000000	3
2850.1259765625	0.0000000000	STATUS	n/a	729632.2500000000	3
2850.7255859375	0.0000000000	STATUS	n/a	729785.7500000000	3
2851.3251953125	0.0000000000	STATUS	n/a	729939.2500000000	3
2851.9248046875	0.0000000000	STATUS	n/a	730092.7500000000	3
2863.1728515625	0.0000000000	STATUS	n/a	732972.2500000000	3
2863.7724609375	0.0000000000	STATUS	n/a	733125.7500000000	3
2864.3720703125	0.0000000000	STATUS	n/a	733279.2500000000	3
2864.9716796875	0.0000000000	STATUS	n/a	733432.7500000000	3
2865.5722656250	0.0000000000	STATUS	n/a	733586.5000000000	3
2866.1718750000	0.0000000000	STATUS	n/a	733740.0000000000	3
2866.7714843750	0.0000000000	STATUS	n/a	733893.5000000000	3
2867.3710937500	0.0000000000	STATUS	n/a	734047.0000000000	3
2867.9707031250	0.0000000000	STATUS	n/a	734200.5000000000	3
2868.5703125000	0.0000000000	STATUS	n/a	734354.0000000000	3
2869.1708984375	0.0000000000	STATUS	n/a	734507.7500000000	3
2869.7705078125	0.0000000000	STATUS	n/a	734661.2500000000	3
2870.3701171875	0.0000000000	STATUS	n/a	734814.7500000000	3
2870.9707031250	0.0000000000	STATUS	n/a	734968.5000000000	3
2871.5703125000	0.0000000000	STATUS	n/a	735122.0000000000	3
2872.1699218750	0.0000000000	STATUS	n/a	735275.5000000000	3
2872.7695312500	0.0000000000	STATUS	n/a	735429.0000000000	4
2873.3691406250	0.0000000000	STATUS	n/a	735582.5000000000	3
2873.9697265625	0.0000000000	STATUS	n/a	735736.2500000000	3
2874.5693359375	0.0000000000	STATUS	n/a	735889.7500000000	3
2875.1689453125	0.0000000000	STATUS	n/a	736043.2500000000	3
2875.7685546875	0.0000000000	STATUS	n/a	736196.7500000000	3
2876.3691406250	0.0000000000	STATUS	n/a	736350.5000000000	3
2876.9687500000	0.0000000000	STATUS	n/a	736504.0000000000	3
2877.5683593750	0.0000000000	STATUS	n/a	736657.5000000000	3
2878.1679687500	0.0000000000	STATUS	n/a	736811.0000000000	3
2878.7685546875	0.0000000000	STATUS	n/a	736964.7500000000	3
2879.3681640625	0.0000000000	STATUS	n/a	737118.2500000000	3
2879.9677734375	0.0000000000	STATUS	n/a	737271.7500000000	3
2880.5673828125	0.0000000000	STATUS	n/a	737425.2500000000	3
2881.1679687500	0.0000000000	STATUS	n/a	737579.0000000000	4
2881.7675781250	0.0000000000	STATUS	n/a	737732.5000000000	3
2882.3671875000	0.0000000000	STATUS	n/a	737886.0000000000	3
2882.9667968750	0.0000000000	STATUS	n/a	738039.5000000000	3
2883.5664062500	0.0000000000	STATUS	n/a	738193.0000000000	3
2884.1669921875	0.0000000000	STATUS	n/a	738346.7500000000	3
2884.7666015625	0.0000000000	STATUS	n/a	738500.2500000000	3
2885.3662109375	0.0000000000	STATUS	n/a	738653.7500000000	3
2885.9658203125	0.0000000000	STATUS	n/a	738807.2500000000	3
2886.5664062500	0.0000000000	STATUS	n/a	738961.0000000000	3
2887.1660156250	0.0000000000	STATUS	n/a	739114.5000000000	3
2887.7656250000	0.0000000000	STATUS	n/a	739268.0000000000	3
2888.3652343750	0.0000000000	STATUS	n/a	739421.5000000000	3
2888.9658203125	0.0000000000	STATUS	n/a	739575.2500000000	4
2889.5654296875	0.0000000000	STATUS	n/a	739728.7500000000	3
2890.1650390625	0.0000000000	STATUS	n/a	739882.2500000000	3
2890.7646484375	0.0000000000	STATUS	n/a	740035.7500000000	3
2891.3652343750	0.0000000000	STATUS	n/a	740189.5000000000	3
2891.9648437500	0.0000000000	STATUS	n/a	740343.0000000000	3
2892.5644531250	0.0000000000	STATUS	n/a	740496.5000000000	3
2893.1640625000	0.0000000000	STATUS	n/a	740650.0000000000	3
2893.7646484375	0.0000000000	STATUS	n/a	740803.7500000000	3
2894.3642578125	0.0000000000	STATUS	n/a	740957.2500000000	3
2894.9638671875	0.0000000000	STATUS	n/a	741110.7500000000	3
2895.5634765625	0.0000000000	STATUS	n/a	741264.2500000000	3
2896.1640625000	0.0000000000	STATUS	n/a	741418.0000000000	3
2896.7636718750	0.0000000000	STATUS	n/a	741571.5000000000	3
2897.3632812500	0.0000000000	STATUS	n/a	741725.0000000000	4
2897.9628906250	0.0000000000	STATUS	n/a	741878.5000000000	3
2898.5634765625	0.0000000000	STATUS	n/a	742032.2500000000	3
2899.1630859375	0.0000000000	STATUS	n/a	742185.7500000000	3
2899.7626953125	0.0000000000	STATUS	n/a	742339.2500000000	3
2900.3623046875	0.0000000000	STATUS	n/a	742492.7500000000	3
2900.9619140625	0.0000000000	STATUS	n/a	742646.2500000000	3
2901.5625000000	0.0000000000	STATUS	n/a	742800.0000000000	3
2902.1621093750	0.0000000000	STATUS	n/a	742953.5000000000	3
2902.7617187500	0.0000000000	STATUS	n/a	743107.0000000000	3
2903.3613281250	0.0000000000	STATUS	n/a	743260.5000000000	3
2903.9619140625	0.0000000000	STATUS	n/a	743414.2500000000	4
2904.5615234375	0.0000000000	STATUS	n/a	743567.7500000000	3
2905.1611328125	0.0000000000	STATUS	n/a	743721.2500000000	3
2905.7607421875	0.0000000000	STATUS	n/a	743874.7500000000	3
2906.3613281250	0.0000000000	STATUS	n/a	744028.5000000000	3
2906.9609375000	0.0000000000	STATUS	n/a	744182.0000000000	3
2907.5605468750	0.0000000000	STATUS	n/a	744335.5000000000	3
2908.1601562500	0.0000000000	STATUS	n/a	744489.0000000000	3
2908.7607421875	0.0000000000	STATUS	n/a	744642.7500000000	3
2909.3603515625	0.0000000000	STATUS	n/a	744796.2500000000	3
2909.9599609375	0.0000000000	STATUS	n/a	744949.7500000000	3
2910.5595703125	0.0000000000	STATUS	n/a	745103.2500000000	3
2911.1601562500	0.0000000000	STATUS	n/a	745257.0000000000	3
2911.7597656250	0.0000000000	STATUS	n/a	745410.5000000000	3
2912.3593750000	0.0000000000	STATUS	n/a	745564.0000000000	3
2912.9589843750	0.0000000000	STATUS	n/a	745717.5000000000	4
2913.5585937500	0.0000000000	STATUS	n/a	745871.0000000000	3
2914.1591796875	0.0000000000	STATUS	n/a	746024.7500000000	3
2914.7587890625	0.0000000000	STATUS	n/a	746178.2500000000	3
2915.3583984375	0.0000000000	STATUS	n/a	746331.7500000000	3
2915.9580078125	0.0000000000	STATUS	n/a	746485.2500000000	3
2916.5585937500	0.0000000000	STATUS	n/a	746639.0000000000	3
2917.1582031250	0.0000000000	STATUS	n/a	746792.5000000000	3
2917.7578125000	0.0000000000	STATUS	n/a	746946.0000000000	3
2918.3574218750	0.0000000000	STATUS	n/a	747099.5000000000	3
2918.9580078125	0.0000000000	STATUS	n/a	747253.2500000000	3
2919.5576171875	0.0000000000	STATUS	n/a	747406.7500000000	3
2920.1572265625	0.0000000000	STATUS	n/a	747560.2500000000	3
2920.7568359375	0.0000000000	STATUS	n/a	747713.7500000000	3
2921.3574218750	0.0000000000	STATUS	n/a	747867.5000000000	3
2921.9570312500	0.0000000000	STATUS	n/a	748021.0000000000	4
2922.5566406250	0.0000000000	STATUS	n/a	748174.5000000000	3
2936.8535156250	0.0000000000	STATUS	n/a	751834.5000000000	3
2937.4531250000	0.0000000000	STATUS	n/a	751988.0000000000	3
2938.0527343750	0.0000000000	STATUS	n/a	752141.5000000000	3
2938.6523437500	0.0000000000	STATUS	n/a	752295.0000000000	3
2939.2519531250	0.0000000000	STATUS	n/a	752448.5000000000	3
2939.8525390625	0.0000000000	STATUS	n/a	752602.2500000000	3
2940.4521484375	0.0000000000	STATUS	n/a	752755.7500000000	3
2941.0517578125	0.0000000000	STATUS	n/a	752909.2500000000	3
2941.6513671875	0.0000000000	STATUS	n/a	753062.7500000000	3
2942.2519531250	0.0000000000	STATUS	n/a	753216.5000000000	3
2942.8515625000	0.0000000000	STATUS	n/a	753370.0000000000	3
2943.4511718750	0.0000000000	STATUS	n/a	753523.5000000000	3
2944.0507812500	0.0000000000	STATUS	n/a	753677.0000000000	3
2944.6503906250	0.0000000000	STATUS	n/a	753830.5000000000	3
2945.2509765625	0.0000000000	STATUS	n/a	753984.2500000000	3
2945.8505859375	0.0000000000	STATUS	n/a	754137.7500000000	3
2946.4501953125	0.0000000000	STATUS	n/a	754291.2500000000	3
2947.0498046875	0.0000000000	STATUS	n/a	754444.7500000000	4
2947.6503906250	0.0000000000	STATUS	n/a	754598.5000000000	3
2948.2500000000	0.0000000000	STATUS	n/a	754752.0000000000	3
2948.8496093750	0.0000000000	STATUS	n/a	754905.5000000000	3
2949.4492187500	0.0000000000	STATUS	n/a	755059.0000000000	3
2950.0498046875	0.0000000000	STATUS	n/a	755212.7500000000	3
2950.6494140625	0.0000000000	STATUS	n/a	755366.2500000000	3
2951.2490234375	0.0000000000	STATUS	n/a	755519.7500000000	3
2951.8486328125	0.0000000000	STATUS	n/a	755673.2500000000	3
2952.4482421875	0.0000000000	STATUS	n/a	755826.7500000000	3
2953.0488281250	0.0000000000	STATUS	n/a	755980.5000000000	3
2953.6484375000	0.0000000000	STATUS	n/a	756134.0000000000	3
2954.2480468750	0.0000000000	STATUS	n/a	756287.5000000000	3
2954.8476562500	0.0000000000	STATUS	n/a	756441.0000000000	3
2955.4482421875	0.0000000000	STATUS	n/a	756594.7500000000	4
2956.0478515625	0.0000000000	STATUS	n/a	756748.2500000000	3
2956.6474609375	0.0000000000	STATUS	n/a	756901.7500000000	3
2957.2470703125	0.0000000000	STATUS	n/a	757055.2500000000	3
2957.8476562500	0.0000000000	STATUS	n/a	757209.0000000000	3
2958.4472656250	0.0000000000	STATUS	n/a	757362.5000000000	3
2959.0468750000	0.0000000000	STATUS	n/a	757516.0000000000	3
2959.6474609375	0.0000000000	STATUS	n/a	757669.7500000000	3
2960.2470703125	0.0000000000	STATUS	n/a	757823.2500000000	3
2960.8466796875	0.0000000000	STATUS	n/a	757976.7500000000	3
2961.4462890625	0.0000000000	STATUS	n/a	758130.2500000000	3
2962.0458984375	0.0000000000	STATUS	n/a	758283.7500000000	3
2962.6464843750	0.0000000000	STATUS	n/a	758437.5000000000	3
2963.2460937500	0.0000000000	STATUS	n/a	758591.0000000000	3
2963.8457031250	0.0000000000	STATUS	n/a	758744.5000000000	4
2964.4453125000	0.0000000000	STATUS	n/a	758898.0000000000	3
2965.0449218750	0.0000000000	STATUS	n/a	759051.5000000000	3
2965.6455078125	0.0000000000	STATUS	n/a	759205.2500000000	3
2966.2451171875	0.0000000000	STATUS	n/a	759358.7500000000	3
2966.8447265625	0.0000000000	STATUS	n/a	759512.2500000000	3
2967.4443359375	0.0000000000	STATUS	n/a	759665.7500000000	3
2968.0449218750	0.0000000000	STATUS	n/a	759819.5000000000	3
2968.6445312500	0.0000000000	STATUS	n/a	759973.0000000000	3
2969.2441406250	0.0000000000	STATUS	n/a	760126.5000000000	3
2969.8447265625	0.0000000000	STATUS	n/a	760280.2500000000	3
2970.4443359375	0.0000000000	STATUS	n/a	760433.7500000000	4
2971.0439453125	0.0000000000	STATUS	n/a	760587.2500000000	3
2971.6435546875	0.0000000000	STATUS	n/a	760740.7500000000	3
2972.2431640625	0.0000000000	STATUS	n/a	760894.2500000000	3
2972.8437500000	0.0000000000	STATUS	n/a	761048.0000000000	3
2973.4433593750	0.0000000000	STATUS	n/a	761201.5000000000	3
2974.0429687500	0.0000000000	STATUS	n/a	761355.0000000000	3
2974.6425781250	0.0000000000	STATUS	n/a	761508.5000000000	3
2975.2431640625	0.0000000000	STATUS	n/a	761662.2500000000	3
2975.8427734375	0.0000000000	STATUS	n/a	761815.7500000000	3
2976.4423828125	0.0000000000	STATUS	n/a	761969.2500000000	4
2977.0419921875	0.0000000000	STATUS	n/a	762122.7500000000	3
2977.6416015625	0.0000000000	STATUS	n/a	762276.2500000000	3
2978.2421875000	0.0000000000	STATUS	n/a	762430.0000000000	3
2978.8417968750	0.0000000000	STATUS	n/a	762583.5000000000	3
2979.4414062500	0.0000000000	STATUS	n/a	762737.0000000000	3
2980.0410156250	0.0000000000	STATUS	n/a	762890.5000000000	3
2980.6416015625	0.0000000000	STATUS	n/a	763044.2500000000	3
2981.2412109375	0.0000000000	STATUS	n/a	763197.7500000000	3
2981.8408203125	0.0000000000	STATUS	n/a	763351.2500000000	3
2982.4404296875	0.0000000000	STATUS	n/a	763504.7500000000	3
2983.0410156250	0.0000000000	STATUS	n/a	763658.5000000000	3
2983.6406250000	0.0000000000	STATUS	n/a	763812.0000000000	3
2984.2402343750	0.0000000000	STATUS	n/a	763965.5000000000	3
2984.8398437500	0.0000000000	STATUS	n/a	764119.0000000000	3
2985.4404296875	0.0000000000	STATUS	n/a	764272.7500000000	3
2986.0400390625	0.0000000000	STATUS	n/a	764426.2500000000	4
2986.6396484375	0.0000000000	STATUS	n/a	764579.7500000000	3
2987.2392578125	0.0000000000	STATUS	n/a	764733.2500000000	3
2987.8398437500	0.0000000000	STATUS	n/a	764887.0000000000	3
2988.4394531250	0.0000000000	STATUS	n/a	765040.5000000000	3
2989.0390625000	0.0000000000	STATUS	n/a	765194.0000000000	3
2989.6386718750	0.0000000000	STATUS	n/a	765347.5000000000	3
2990.2392578125	0.0000000000	STATUS	n/a	765501.2500000000	3
2990.8388671875	0.0000000000	STATUS	n/a	765654.7500000000	3
2991.4384765625	0.0000000000	STATUS	n/a	765808.2500000000	3
2992.0380859375	0.0000000000	STATUS	n/a	765961.7500000000	3
2992.6386718750	0.0000000000	STATUS	n/a	766115.5000000000	3
2993.2382812500	0.0000000000	STATUS	n/a	766269.0000000000	3
2993.8378906250	0.0000000000	STATUS	n/a	766422.5000000000	3
2994.4375000000	0.0000000000	STATUS	n/a	766576.0000000000	3
2995.0380859375	0.0000000000	STATUS	n/a	766729.7500000000	3
2995.6376953125	0.0000000000	STATUS	n/a	766883.2500000000	4
2996.2373046875	0.0000000000	STATUS	n/a	767036.7500000000	3
3008.5009765625	0.0000000000	STATUS	n/a	770176.2500000000	3
3009.1005859375	0.0000000000	STATUS	n/a	770329.7500000000	3
3009.7001953125	0.0000000000	STATUS	n/a	770483.2500000000	3
3010.2998046875	0.0000000000	STATUS	n/a	770636.7500000000	3
3010.9003906250	0.0000000000	STATUS	n/a	770790.5000000000	3
3011.5000000000	0.0000000000	STATUS	n/a	770944.0000000000	3
3012.0996093750	0.0000000000	STATUS	n/a	771097.5000000000	3
3012.6992187500	0.0000000000	STATUS	n/a	771251.0000000000	3
3013.2998046875	0.0000000000	STATUS	n/a	771404.7500000000	4
3013.8994140625	0.0000000000	STATUS	n/a	771558.2500000000	3
3014.4990234375	0.0000000000	STATUS	n/a	771711.7500000000	3
3015.0986328125	0.0000000000	STATUS	n/a	771865.2500000000	3
3015.6992187500	0.0000000000	STATUS	n/a	772019.0000000000	3
3016.2988281250	0.0000000000	STATUS	n/a	772172.5000000000	3
3016.8984375000	0.0000000000	STATUS	n/a	772326.0000000000	3
3017.4980468750	0.0000000000	STATUS	n/a	772479.5000000000	3
3018.0986328125	0.0000000000	STATUS	n/a	772633.2500000000	3
3018.6982421875	0.0000000000	STATUS	n/a	772786.7500000000	3
3019.2978515625	0.0000000000	STATUS	n/a	772940.2500000000	3
3019.8974609375	0.0000000000	STATUS	n/a	773093.7500000000	3
3020.4980468750	0.0000000000	STATUS	n/a	773247.5000000000	3
3021.0976562500	0.0000000000	STATUS	n/a	773401.0000000000	3
3021.6972656250	0.0000000000	STATUS	n/a	773554.5000000000	3
3022.2968750000	0.0000000000	STATUS	n/a	773708.0000000000	3
3022.8964843750	0.0000000000	STATUS	n/a	773861.5000000000	3
3023.4970703125	0.0000000000	STATUS	n/a	774015.2500000000	3
3024.0966796875	0.0000000000	STATUS	n/a	774168.7500000000	4
3024.6962890625	0.0000000000	STATUS	n/a	774322.2500000000	3
3025.2958984375	0.0000000000	STATUS	n/a	774475.7500000000	3
3025.8964843750	0.0000000000	STATUS	n/a	774629.5000000000	3
3026.4960937500	0.0000000000	STATUS	n/a	774783.0000000000	3
3027.0957031250	0.0000000000	STATUS	n/a	774936.5000000000	3
3027.6953125000	0.0000000000	STATUS	n/a	775090.0000000000	3
3028.2958984375	0.0000000000	STATUS	n/a	775243.7500000000	3
3028.8955078125	0.0000000000	STATUS	n/a	775397.2500000000	3
3029.4951171875	0.0000000000	STATUS	n/a	775550.7500000000	3
3030.0947265625	0.0000000000	STATUS	n/a	775704.2500000000	3
3030.6943359375	0.0000000000	STATUS	n/a	775857.7500000000	3
3031.2949218750	0.0000000000	STATUS	n/a	776011.5000000000	3
3031.8945312500	0.0000000000	STATUS	n/a	776165.0000000000	3
3032.4941406250	0.0000000000	STATUS	n/a	776318.5000000000	3
3033.0937500000	0.0000000000	STATUS	n/a	776472.0000000000	4
3033.6943359375	0.0000000000	STATUS	n/a	776625.7500000000	3
3034.2939453125	0.0000000000	STATUS	n/a	776779.2500000000	3
3034.8935546875	0.0000000000	STATUS	n/a	776932.7500000000	3
3035.4931640625	0.0000000000	STATUS	n/a	777086.2500000000	3
3036.0937500000	0.0000000000	STATUS	n/a	777240.0000000000	3
3036.6933593750	0.0000000000	STATUS	n/a	777393.5000000000	3
3037.2929687500	0.0000000000	STATUS	n/a	777547.0000000000	3
3037.8925781250	0.0000000000	STATUS	n/a	777700.5000000000	3
3038.4931640625	0.0000000000	STATUS	n/a	777854.2500000000	3
3039.0927734375	0.0000000000	STATUS	n/a	778007.7500000000	3
3039.6923828125	0.0000000000	STATUS	n/a	778161.2500000000	4
3040.2919921875	0.0000000000	STATUS	n/a	778314.7500000000	3
3040.8925781250	0.0000000000	STATUS	n/a	778468.5000000000	3
3041.4921875000	0.0000000000	STATUS	n/a	778622.0000000000	3
3042.0917968750	0.0000000000	STATUS	n/a	778775.5000000000	3
3042.6914062500	0.0000000000	STATUS	n/a	778929.0000000000	3
3043.2919921875	0.0000000000	STATUS	n/a	779082.7500000000	3
3043.8916015625	0.0000000000	STATUS	n/a	779236.2500000000	3
3044.4912109375	0.0000000000	STATUS	n/a	779389.7500000000	3
3045.0908203125	0.0000000000	STATUS	n/a	779543.2500000000	3
3045.6904296875	0.0000000000	STATUS	n/a	779696.7500000000	3
3046.2910156250	0.0000000000	STATUS	n/a	779850.5000000000	3
3046.8906250000	0.0000000000	STATUS	n/a	780004.0000000000	4
3047.4902343750	0.0000000000	STATUS	n/a	780157.5000000000	3
3048.0898437500	0.0000000000	STATUS	n/a	780311.0000000000	3
3048.6904296875	0.0000000000	STATUS	n/a	780464.7500000000	3
3049.2900390625	0.0000000000	STATUS	n/a	780618.2500000000	3
3049.8896484375	0.0000000000	STATUS	n/a	780771.7500000000	3
3050.4892578125	0.0000000000	STATUS	n/a	780925.2500000000	3
3051.0898437500	0.0000000000	STATUS	n/a	781079.0000000000	3
3051.6894531250	0.0000000000	STATUS	n/a	781232.5000000000	3
3052.2890625000	0.0000000000	STATUS	n/a	781386.0000000000	3
3052.8886718750	0.0000000000	STATUS	n/a	781539.5000000000	3
3053.4892578125	0.0000000000	STATUS	n/a	781693.2500000000	3
3054.0888671875	0.0000000000	STATUS	n/a	781846.7500000000	3
3054.6884765625	0.0000000000	STATUS	n/a	782000.2500000000	3
3055.2880859375	0.0000000000	STATUS	n/a	782153.7500000000	4
3055.8886718750	0.0000000000	STATUS	n/a	782307.5000000000	3
3056.4882812500	0.0000000000	STATUS	n/a	782461.0000000000	3
3057.0878906250	0.0000000000	STATUS	n/a	782614.5000000000	3
3057.6875000000	0.0000000000	STATUS	n/a	782768.0000000000	3
3058.2880859375	0.0000000000	STATUS	n/a	782921.7500000000	3
3058.8876953125	0.0000000000	STATUS	n/a	783075.2500000000	3
3059.4873046875	0.0000000000	STATUS	n/a	783228.7500000000	3
3060.0869140625	0.0000000000	STATUS	n/a	783382.2500000000	3
3060.6865234375	0.0000000000	STATUS	n/a	783535.7500000000	3
3061.2871093750	0.0000000000	STATUS	n/a	783689.5000000000	3
3061.8867187500	0.0000000000	STATUS	n/a	783843.0000000000	3
3062.4863281250	0.0000000000	STATUS	n/a	783996.5000000000	4
3063.0859375000	0.0000000000	STATUS	n/a	784150.0000000000	3
3063.6865234375	0.0000000000	STATUS	n/a	784303.7500000000	3
3064.2861328125	0.0000000000	STATUS	n/a	784457.2500000000	3
3064.8857421875	0.0000000000	STATUS	n/a	784610.7500000000	3
3065.4853515625	0.0000000000	STATUS	n/a	784764.2500000000	3
3066.0859375000	0.0000000000	STATUS	n/a	784918.0000000000	3
3066.6855468750	0.0000000000	STATUS	n/a	785071.5000000000	3
3067.2851562500	0.0000000000	STATUS	n/a	785225.0000000000	3
3067.8847656250	0.0000000000	STATUS	n/a	785378.5000000000	3
3078.8330078125	0.0000000000	STATUS	n/a	788181.2500000000	3
3079.4316406250	0.0000000000	STATUS	n/a	788334.5000000000	3
3080.0322265625	0.0000000000	STATUS	n/a	788488.2500000000	3
3080.6318359375	0.0000000000	STATUS	n/a	788641.7500000000	3
3081.2314453125	0.0000000000	STATUS	n/a	788795.2500000000	3
3081.8310546875	0.0000000000	STATUS	n/a	788948.7500000000	3
3082.4316406250	0.0000000000	STATUS	n/a	789102.5000000000	3
3083.0312500000	0.0000000000	STATUS	n/a	789256.0000000000	3
3083.6308593750	0.0000000000	STATUS	n/a	789409.5000000000	4
3084.2304687500	0.0000000000	STATUS	n/a	789563.0000000000	3
3084.8300781250	0.0000000000	STATUS	n/a	789716.5000000000	3
3085.4306640625	0.0000000000	STATUS	n/a	789870.2500000000	3
3086.0302734375	0.0000000000	STATUS	n/a	790023.7500000000	3
3086.6298828125	0.0000000000	STATUS	n/a	790177.2500000000	3
3087.2304687500	0.0000000000	STATUS	n/a	790331.0000000000	3
3087.8300781250	0.0000000000	STATUS	n/a	790484.5000000000	3
3088.4296875000	0.0000000000	STATUS	n/a	790638.0000000000	3
3089.0292968750	0.0000000000	STATUS	n/a	790791.5000000000	3
