onset	duration	trial_type	response_time	sample	value
2827.2021484375	0.0000000000	STATUS	n/a	723763.7500000000	1
2827.8017578125	0.0000000000	STATUS	n/a	723917.2500000000	1
2828.4023437500	0.0000000000	STATUS	n/a	724071.0000000000	1
2829.0019531250	0.0000000000	STATUS	n/a	724224.5000000000	1
2829.6015625000	0.0000000000	STATUS	n/a	724378.0000000000	1
2830.2011718750	0.0000000000	STATUS	n/a	724531.5000000000	1
2830.8017578125	0.0000000000	STATUS	n/a	724685.2500000000	1
2831.4013671875	0.0000000000	STATUS	n/a	724838.7500000000	1
2832.0009765625	0.0000000000	STATUS	n/a	724992.2500000000	1
2832.6005859375	0.0000000000	STATUS	n/a	725145.7500000000	1
2833.2001953125	0.0000000000	STATUS	n/a	725299.2500000000	1
2833.8007812500	0.0000000000	STATUS	n/a	725453.0000000000	2
2834.4003906250	0.0000000000	STATUS	n/a	725606.5000000000	1
2835.0000000000	0.0000000000	STATUS	n/a	725760.0000000000	1
2835.5996093750	0.0000000000	STATUS	n/a	725913.5000000000	1
2836.2001953125	0.0000000000	STATUS	n/a	726067.2500000000	1
2836.7998046875	0.0000000000	STATUS	n/a	726220.7500000000	1
2837.3994140625	0.0000000000	STATUS	n/a	726374.2500000000	1
2837.9990234375	0.0000000000	STATUS	n/a	726527.7500000000	1
2838.5996093750	0.0000000000	STATUS	n/a	726681.5000000000	1
2849.8798828125	0.0000000000	STATUS	n/a	729569.2500000000	1
2850.4794921875	0.0000000000	STATUS	n/a	729722.7500000000	1
2851.0791015625	0.0000000000	STATUS	n/a	729876.2500000000	1
2851.6787109375	0.0000000000	STATUS	n/a	730029.7500000000	1
2852.2792968750	0.0000000000	STATUS	n/a	730183.5000000000	1
2852.8789062500	0.0000000000	STATUS	n/a	730337.0000000000	1
2853.4785156250	0.0000000000	STATUS	n/a	730490.5000000000	1
2854.0781250000	0.0000000000	STATUS	n/a	730644.0000000000	1
2854.6787109375	0.0000000000	STATUS	n/a	730797.7500000000	1
2855.2783203125	0.0000000000	STATUS	n/a	730951.2500000000	1
2855.8779296875	0.0000000000	STATUS	n/a	731104.7500000000	1
2856.4775390625	0.0000000000	STATUS	n/a	731258.2500000000	1
2857.0781250000	0.0000000000	STATUS	n/a	731412.0000000000	1
2857.6777343750	0.0000000000	STATUS	n/a	731565.5000000000	1
2858.2773437500	0.0000000000	STATUS	n/a	731719.0000000000	1
2858.8769531250	0.0000000000	STATUS	n/a	731872.5000000000	1
2859.4775390625	0.0000000000	STATUS	n/a	732026.2500000000	2
2860.0771484375	0.0000000000	STATUS	n/a	732179.7500000000	1
2860.6767578125	0.0000000000	STATUS	n/a	732333.2500000000	1
2861.2763671875	0.0000000000	STATUS	n/a	732486.7500000000	1
2861.8759765625	0.0000000000	STATUS	n/a	732640.2500000000	1
2862.4765625000	0.0000000000	STATUS	n/a	732794.0000000000	1
2863.0761718750	0.0000000000	STATUS	n/a	732947.5000000000	1
2863.6757812500	0.0000000000	STATUS	n/a	733101.0000000000	1
2864.2753906250	0.0000000000	STATUS	n/a	733254.5000000000	1
2864.8759765625	0.0000000000	STATUS	n/a	733408.2500000000	1
2865.4755859375	0.0000000000	STATUS	n/a	733561.7500000000	1
2866.0751953125	0.0000000000	STATUS	n/a	733715.2500000000	1
2866.6748046875	0.0000000000	STATUS	n/a	733868.7500000000	1
2867.2753906250	0.0000000000	STATUS	n/a	734022.5000000000	1
2867.8750000000	0.0000000000	STATUS	n/a	734176.0000000000	2
2868.4746093750	0.0000000000	STATUS	n/a	734329.5000000000	1
2869.0742187500	0.0000000000	STATUS	n/a	734483.0000000000	1
2869.6748046875	0.0000000000	STATUS	n/a	734636.7500000000	1
2870.2744140625	0.0000000000	STATUS	n/a	734790.2500000000	1
2870.8740234375	0.0000000000	STATUS	n/a	734943.7500000000	1
2871.4736328125	0.0000000000	STATUS	n/a	735097.2500000000	1
2872.0742187500	0.0000000000	STATUS	n/a	735251.0000000000	1
2872.6738281250	0.0000000000	STATUS	n/a	735404.5000000000	1
2873.2734375000	0.0000000000	STATUS	n/a	735558.0000000000	1
2873.8730468750	0.0000000000	STATUS	n/a	735711.5000000000	1
2874.4726562500	0.0000000000	STATUS	n/a	735865.0000000000	1
2875.0732421875	0.0000000000	STATUS	n/a	736018.7500000000	1
2875.6728515625	0.0000000000	STATUS	n/a	736172.2500000000	2
2876.2724609375	0.0000000000	STATUS	n/a	736325.7500000000	1
2876.8720703125	0.0000000000	STATUS	n/a	736479.2500000000	1
2877.4726562500	0.0000000000	STATUS	n/a	736633.0000000000	1
2878.0722656250	0.0000000000	STATUS	n/a	736786.5000000000	1
2878.6718750000	0.0000000000	STATUS	n/a	736940.0000000000	1
2879.2714843750	0.0000000000	STATUS	n/a	737093.5000000000	1
2879.8720703125	0.0000000000	STATUS	n/a	737247.2500000000	1
2880.4716796875	0.0000000000	STATUS	n/a	737400.7500000000	1
2881.0712890625	0.0000000000	STATUS	n/a	737554.2500000000	1
2881.6708984375	0.0000000000	STATUS	n/a	737707.7500000000	1
2882.2714843750	0.0000000000	STATUS	n/a	737861.5000000000	1
2882.8710937500	0.0000000000	STATUS	n/a	738015.0000000000	1
2883.4707031250	0.0000000000	STATUS	n/a	738168.5000000000	1
2884.0703125000	0.0000000000	STATUS	n/a	738322.0000000000	2
2884.6708984375	0.0000000000	STATUS	n/a	738475.7500000000	1
2885.2705078125	0.0000000000	STATUS	n/a	738629.2500000000	1
2885.8701171875	0.0000000000	STATUS	n/a	738782.7500000000	1
2886.4697265625	0.0000000000	STATUS	n/a	738936.2500000000	1
2887.0693359375	0.0000000000	STATUS	n/a	739089.7500000000	1
2887.6699218750	0.0000000000	STATUS	n/a	739243.5000000000	1
2888.2695312500	0.0000000000	STATUS	n/a	739397.0000000000	1
2888.8691406250	0.0000000000	STATUS	n/a	739550.5000000000	1
2889.4687500000	0.0000000000	STATUS	n/a	739704.0000000000	1
2890.0693359375	0.0000000000	STATUS	n/a	739857.7500000000	1
2890.6689453125	0.0000000000	STATUS	n/a	740011.2500000000	2
2891.2685546875	0.0000000000	STATUS	n/a	740164.7500000000	1
2891.8681640625	0.0000000000	STATUS	n/a	740318.2500000000	1
2892.4687500000	0.0000000000	STATUS	n/a	740472.0000000000	1
2893.0683593750	0.0000000000	STATUS	n/a	740625.5000000000	1
2893.6679687500	0.0000000000	STATUS	n/a	740779.0000000000	1
2894.2675781250	0.0000000000	STATUS	n/a	740932.5000000000	1
2894.8681640625	0.0000000000	STATUS	n/a	741086.2500000000	1
2895.4677734375	0.0000000000	STATUS	n/a	741239.7500000000	1
2896.0673828125	0.0000000000	STATUS	n/a	741393.2500000000	1
2896.6669921875	0.0000000000	STATUS	n/a	741546.7500000000	1
2897.2675781250	0.0000000000	STATUS	n/a	741700.5000000000	1
2897.8671875000	0.0000000000	STATUS	n/a	741854.0000000000	1
2898.4667968750	0.0000000000	STATUS	n/a	742007.5000000000	1
2899.0664062500	0.0000000000	STATUS	n/a	742161.0000000000	1
2899.6660156250	0.0000000000	STATUS	n/a	742314.5000000000	1
2900.2666015625	0.0000000000	STATUS	n/a	742468.2500000000	2
2900.8662109375	0.0000000000	STATUS	n/a	742621.7500000000	1
2901.4658203125	0.0000000000	STATUS	n/a	742775.2500000000	1
2902.0654296875	0.0000000000	STATUS	n/a	742928.7500000000	1
2902.6660156250	0.0000000000	STATUS	n/a	743082.5000000000	1
2903.2656250000	0.0000000000	STATUS	n/a	743236.0000000000	1
2903.8652343750	0.0000000000	STATUS	n/a	743389.5000000000	1
2904.4648437500	0.0000000000	STATUS	n/a	743543.0000000000	1
2905.0654296875	0.0000000000	STATUS	n/a	743696.7500000000	1
2905.6650390625	0.0000000000	STATUS	n/a	743850.2500000000	1
2906.2646484375	0.0000000000	STATUS	n/a	744003.7500000000	1
2906.8642578125	0.0000000000	STATUS	n/a	744157.2500000000	1
2907.4648437500	0.0000000000	STATUS	n/a	744311.0000000000	1
2908.0644531250	0.0000000000	STATUS	n/a	744464.5000000000	1
2908.6640625000	0.0000000000	STATUS	n/a	744618.0000000000	2
2909.2636718750	0.0000000000	STATUS	n/a	744771.5000000000	1
2920.3105468750	0.0000000000	STATUS	n/a	747599.5000000000	1
2920.9111328125	0.0000000000	STATUS	n/a	747753.2500000000	1
2921.5107421875	0.0000000000	STATUS	n/a	747906.7500000000	1
2922.1103515625	0.0000000000	STATUS	n/a	748060.2500000000	1
2922.7099609375	0.0000000000	STATUS	n/a	748213.7500000000	1
2923.3105468750	0.0000000000	STATUS	n/a	748367.5000000000	1
2923.9101562500	0.0000000000	STATUS	n/a	748521.0000000000	1
2924.5097656250	0.0000000000	STATUS	n/a	748674.5000000000	1
2925.1093750000	0.0000000000	STATUS	n/a	748828.0000000000	1
2925.7099609375	0.0000000000	STATUS	n/a	748981.7500000000	1
2926.3095703125	0.0000000000	STATUS	n/a	749135.2500000000	1
2926.9091796875	0.0000000000	STATUS	n/a	749288.7500000000	1
2927.5087890625	0.0000000000	STATUS	n/a	749442.2500000000	1
2928.1093750000	0.0000000000	STATUS	n/a	749596.0000000000	1
2928.7089843750	0.0000000000	STATUS	n/a	749749.5000000000	1
2929.3085937500	0.0000000000	STATUS	n/a	749903.0000000000	1
2929.9082031250	0.0000000000	STATUS	n/a	750056.5000000000	1
2930.5087890625	0.0000000000	STATUS	n/a	750210.2500000000	2
2931.1083984375	0.0000000000	STATUS	n/a	750363.7500000000	1
2931.7080078125	0.0000000000	STATUS	n/a	750517.2500000000	1
2932.3076171875	0.0000000000	STATUS	n/a	750670.7500000000	1
2932.9082031250	0.0000000000	STATUS	n/a	750824.5000000000	1
2933.5078125000	0.0000000000	STATUS	n/a	750978.0000000000	1
2934.1074218750	0.0000000000	STATUS	n/a	751131.5000000000	1
2934.7070312500	0.0000000000	STATUS	n/a	751285.0000000000	1
2935.3066406250	0.0000000000	STATUS	n/a	751438.5000000000	1
2935.9072265625	0.0000000000	STATUS	n/a	751592.2500000000	1
2936.5068359375	0.0000000000	STATUS	n/a	751745.7500000000	1
2937.1064453125	0.0000000000	STATUS	n/a	751899.2500000000	1
2937.7060546875	0.0000000000	STATUS	n/a	752052.7500000000	1
2938.3066406250	0.0000000000	STATUS	n/a	752206.5000000000	1
2938.9062500000	0.0000000000	STATUS	n/a	752360.0000000000	2
2939.5058593750	0.0000000000	STATUS	n/a	752513.5000000000	1
2940.1054687500	0.0000000000	STATUS	n/a	752667.0000000000	1
2940.7060546875	0.0000000000	STATUS	n/a	752820.7500000000	1
2941.3056640625	0.0000000000	STATUS	n/a	752974.2500000000	1
2941.9052734375	0.0000000000	STATUS	n/a	753127.7500000000	1
2942.5048828125	0.0000000000	STATUS	n/a	753281.2500000000	1
2943.1054687500	0.0000000000	STATUS	n/a	753435.0000000000	1
2943.7050781250	0.0000000000	STATUS	n/a	753588.5000000000	1
2944.3046875000	0.0000000000	STATUS	n/a	753742.0000000000	1
2944.9042968750	0.0000000000	STATUS	n/a	753895.5000000000	1
2945.5048828125	0.0000000000	STATUS	n/a	754049.2500000000	1
2946.1044921875	0.0000000000	STATUS	n/a	754202.7500000000	1
2946.7041015625	0.0000000000	STATUS	n/a	754356.2500000000	1
2947.3037109375	0.0000000000	STATUS	n/a	754509.7500000000	2
2947.9033203125	0.0000000000	STATUS	n/a	754663.2500000000	1
2948.5039062500	0.0000000000	STATUS	n/a	754817.0000000000	1
2949.1035156250	0.0000000000	STATUS	n/a	754970.5000000000	1
2949.7031250000	0.0000000000	STATUS	n/a	755124.0000000000	1
2950.3027343750	0.0000000000	STATUS	n/a	755277.5000000000	1
2950.9033203125	0.0000000000	STATUS	n/a	755431.2500000000	1
2951.5029296875	0.0000000000	STATUS	n/a	755584.7500000000	1
2952.1025390625	0.0000000000	STATUS	n/a	755738.2500000000	1
2952.7021484375	0.0000000000	STATUS	n/a	755891.7500000000	1
2953.3027343750	0.0000000000	STATUS	n/a	756045.5000000000	1
2953.9023437500	0.0000000000	STATUS	n/a	756199.0000000000	2
2954.5019531250	0.0000000000	STATUS	n/a	756352.5000000000	1
2955.1015625000	0.0000000000	STATUS	n/a	756506.0000000000	1
2955.7021484375	0.0000000000	STATUS	n/a	756659.7500000000	1
2956.3017578125	0.0000000000	STATUS	n/a	756813.2500000000	1
2956.9013671875	0.0000000000	STATUS	n/a	756966.7500000000	1
2957.5009765625	0.0000000000	STATUS	n/a	757120.2500000000	1
2958.1015625000	0.0000000000	STATUS	n/a	757274.0000000000	1
2958.7011718750	0.0000000000	STATUS	n/a	757427.5000000000	1
2959.3007812500	0.0000000000	STATUS	n/a	757581.0000000000	1
2959.9003906250	0.0000000000	STATUS	n/a	757734.5000000000	2
2960.5000000000	0.0000000000	STATUS	n/a	757888.0000000000	1
2961.1005859375	0.0000000000	STATUS	n/a	758041.7500000000	1
2961.7001953125	0.0000000000	STATUS	n/a	758195.2500000000	1
2962.2998046875	0.0000000000	STATUS	n/a	758348.7500000000	1
2962.8994140625	0.0000000000	STATUS	n/a	758502.2500000000	1
2963.5000000000	0.0000000000	STATUS	n/a	758656.0000000000	1
2964.0996093750	0.0000000000	STATUS	n/a	758809.5000000000	1
2964.6992187500	0.0000000000	STATUS	n/a	758963.0000000000	1
2965.2988281250	0.0000000000	STATUS	n/a	759116.5000000000	1
2965.8994140625	0.0000000000	STATUS	n/a	759270.2500000000	1
2966.4990234375	0.0000000000	STATUS	n/a	759423.7500000000	1
2967.0986328125	0.0000000000	STATUS	n/a	759577.2500000000	1
2967.6982421875	0.0000000000	STATUS	n/a	759730.7500000000	1
2968.2988281250	0.0000000000	STATUS	n/a	759884.5000000000	1
2968.8984375000	0.0000000000	STATUS	n/a	760038.0000000000	1
2969.4980468750	0.0000000000	STATUS	n/a	760191.5000000000	2
2970.0976562500	0.0000000000	STATUS	n/a	760345.0000000000	1
2970.6972656250	0.0000000000	STATUS	n/a	760498.5000000000	1
2971.2978515625	0.0000000000	STATUS	n/a	760652.2500000000	1
2971.8974609375	0.0000000000	STATUS	n/a	760805.7500000000	1
2972.4970703125	0.0000000000	STATUS	n/a	760959.2500000000	1
2973.0966796875	0.0000000000	STATUS	n/a	761112.7500000000	1
2973.6972656250	0.0000000000	STATUS	n/a	761266.5000000000	1
2974.2968750000	0.0000000000	STATUS	n/a	761420.0000000000	1
2974.8964843750	0.0000000000	STATUS	n/a	761573.5000000000	1
2975.4960937500	0.0000000000	STATUS	n/a	761727.0000000000	1
2976.0966796875	0.0000000000	STATUS	n/a	761880.7500000000	1
2976.6962890625	0.0000000000	STATUS	n/a	762034.2500000000	1
2977.2958984375	0.0000000000	STATUS	n/a	762187.7500000000	1
2977.8955078125	0.0000000000	STATUS	n/a	762341.2500000000	1
2978.4960937500	0.0000000000	STATUS	n/a	762495.0000000000	1
2979.0957031250	0.0000000000	STATUS	n/a	762648.5000000000	2
2979.6953125000	0.0000000000	STATUS	n/a	762802.0000000000	1
2990.4755859375	0.0000000000	STATUS	n/a	765561.7500000000	1
2991.0761718750	0.0000000000	STATUS	n/a	765715.5000000000	1
2991.6757812500	0.0000000000	STATUS	n/a	765869.0000000000	1
2992.2753906250	0.0000000000	STATUS	n/a	766022.5000000000	1
2992.8750000000	0.0000000000	STATUS	n/a	766176.0000000000	1
2993.4755859375	0.0000000000	STATUS	n/a	766329.7500000000	1
2994.0751953125	0.0000000000	STATUS	n/a	766483.2500000000	1
2994.6748046875	0.0000000000	STATUS	n/a	766636.7500000000	1
2995.2744140625	0.0000000000	STATUS	n/a	766790.2500000000	2
2995.8740234375	0.0000000000	STATUS	n/a	766943.7500000000	1
2996.4746093750	0.0000000000	STATUS	n/a	767097.5000000000	1
2997.0742187500	0.0000000000	STATUS	n/a	767251.0000000000	1
2997.6738281250	0.0000000000	STATUS	n/a	767404.5000000000	1
2998.2734375000	0.0000000000	STATUS	n/a	767558.0000000000	1
2998.8740234375	0.0000000000	STATUS	n/a	767711.7500000000	1
2999.4736328125	0.0000000000	STATUS	n/a	767865.2500000000	1
3000.0732421875	0.0000000000	STATUS	n/a	768018.7500000000	1
3000.6728515625	0.0000000000	STATUS	n/a	768172.2500000000	1
3001.2734375000	0.0000000000	STATUS	n/a	768326.0000000000	1
3001.8730468750	0.0000000000	STATUS	n/a	768479.5000000000	1
3002.4726562500	0.0000000000	STATUS	n/a	768633.0000000000	1
3003.0722656250	0.0000000000	STATUS	n/a	768786.5000000000	1
3003.6728515625	0.0000000000	STATUS	n/a	768940.2500000000	1
3004.2724609375	0.0000000000	STATUS	n/a	769093.7500000000	1
3004.8720703125	0.0000000000	STATUS	n/a	769247.2500000000	1
3005.4716796875	0.0000000000	STATUS	n/a	769400.7500000000	1
3006.0712890625	0.0000000000	STATUS	n/a	769554.2500000000	2
3006.6718750000	0.0000000000	STATUS	n/a	769708.0000000000	1
3007.2714843750	0.0000000000	STATUS	n/a	769861.5000000000	1
3007.8710937500	0.0000000000	STATUS	n/a	770015.0000000000	1
3008.4707031250	0.0000000000	STATUS	n/a	770168.5000000000	1
3009.0712890625	0.0000000000	STATUS	n/a	770322.2500000000	1
3009.6708984375	0.0000000000	STATUS	n/a	770475.7500000000	1
3010.2705078125	0.0000000000	STATUS	n/a	770629.2500000000	1
3010.8701171875	0.0000000000	STATUS	n/a	770782.7500000000	1
3011.4707031250	0.0000000000	STATUS	n/a	770936.5000000000	1
3012.0703125000	0.0000000000	STATUS	n/a	771090.0000000000	1
3012.6699218750	0.0000000000	STATUS	n/a	771243.5000000000	1
3013.2695312500	0.0000000000	STATUS	n/a	771397.0000000000	1
3013.8701171875	0.0000000000	STATUS	n/a	771550.7500000000	1
3014.4697265625	0.0000000000	STATUS	n/a	771704.2500000000	1
3015.0693359375	0.0000000000	STATUS	n/a	771857.7500000000	2
3015.6689453125	0.0000000000	STATUS	n/a	772011.2500000000	1
3016.2695312500	0.0000000000	STATUS	n/a	772165.0000000000	1
3016.8691406250	0.0000000000	STATUS	n/a	772318.5000000000	1
3017.4687500000	0.0000000000	STATUS	n/a	772472.0000000000	1
3018.0683593750	0.0000000000	STATUS	n/a	772625.5000000000	1
3018.6679687500	0.0000000000	STATUS	n/a	772779.0000000000	1
3019.2685546875	0.0000000000	STATUS	n/a	772932.7500000000	1
3019.8681640625	0.0000000000	STATUS	n/a	773086.2500000000	1
3020.4677734375	0.0000000000	STATUS	n/a	773239.7500000000	1
3021.0673828125	0.0000000000	STATUS	n/a	773393.2500000000	1
3021.6679687500	0.0000000000	STATUS	n/a	773547.0000000000	2
3022.2675781250	0.0000000000	STATUS	n/a	773700.5000000000	1
3022.8671875000	0.0000000000	STATUS	n/a	773854.0000000000	1
3023.4667968750	0.0000000000	STATUS	n/a	774007.5000000000	1
3024.0673828125	0.0000000000	STATUS	n/a	774161.2500000000	1
3024.6669921875	0.0000000000	STATUS	n/a	774314.7500000000	1
3025.2666015625	0.0000000000	STATUS	n/a	774468.2500000000	1
3025.8662109375	0.0000000000	STATUS	n/a	774621.7500000000	1
3026.4667968750	0.0000000000	STATUS	n/a	774775.5000000000	1
3027.0664062500	0.0000000000	STATUS	n/a	774929.0000000000	1
3027.6660156250	0.0000000000	STATUS	n/a	775082.5000000000	1
3028.2656250000	0.0000000000	STATUS	n/a	775236.0000000000	1
3028.8662109375	0.0000000000	STATUS	n/a	775389.7500000000	2
3029.4658203125	0.0000000000	STATUS	n/a	775543.2500000000	1
3030.0654296875	0.0000000000	STATUS	n/a	775696.7500000000	1
3030.6650390625	0.0000000000	STATUS	n/a	775850.2500000000	1
3031.2646484375	0.0000000000	STATUS	n/a	776003.7500000000	1
3031.8652343750	0.0000000000	STATUS	n/a	776157.5000000000	1
3032.4648437500	0.0000000000	STATUS	n/a	776311.0000000000	1
3033.0644531250	0.0000000000	STATUS	n/a	776464.5000000000	1
3033.6640625000	0.0000000000	STATUS	n/a	776618.0000000000	1
3034.2646484375	0.0000000000	STATUS	n/a	776771.7500000000	1
3034.8642578125	0.0000000000	STATUS	n/a	776925.2500000000	1
3035.4638671875	0.0000000000	STATUS	n/a	777078.7500000000	1
3036.0634765625	0.0000000000	STATUS	n/a	777232.2500000000	1
3036.6640625000	0.0000000000	STATUS	n/a	777386.0000000000	1
3037.2636718750	0.0000000000	STATUS	n/a	777539.5000000000	2
3037.8632812500	0.0000000000	STATUS	n/a	777693.0000000000	1
3038.4628906250	0.0000000000	STATUS	n/a	777846.5000000000	1
3039.0634765625	0.0000000000	STATUS	n/a	778000.2500000000	1
3039.6630859375	0.0000000000	STATUS	n/a	778153.7500000000	1
3040.2626953125	0.0000000000	STATUS	n/a	778307.2500000000	1
3040.8623046875	0.0000000000	STATUS	n/a	778460.7500000000	1
3041.4628906250	0.0000000000	STATUS	n/a	778614.5000000000	1
3042.0625000000	0.0000000000	STATUS	n/a	778768.0000000000	1
3042.6621093750	0.0000000000	STATUS	n/a	778921.5000000000	1
3043.2617187500	0.0000000000	STATUS	n/a	779075.0000000000	1
3043.8613281250	0.0000000000	STATUS	n/a	779228.5000000000	1
3044.4619140625	0.0000000000	STATUS	n/a	779382.2500000000	2
3045.0615234375	0.0000000000	STATUS	n/a	779535.7500000000	1
3045.6611328125	0.0000000000	STATUS	n/a	779689.2500000000	1
3046.2607421875	0.0000000000	STATUS	n/a	779842.7500000000	1
3046.8613281250	0.0000000000	STATUS	n/a	779996.5000000000	1
3047.4609375000	0.0000000000	STATUS	n/a	780150.0000000000	1
3048.0605468750	0.0000000000	STATUS	n/a	780303.5000000000	1
3048.6601562500	0.0000000000	STATUS	n/a	780457.0000000000	1
3049.2607421875	0.0000000000	STATUS	n/a	780610.7500000000	1
3049.8603515625	0.0000000000	STATUS	n/a	780764.2500000000	1
3061.0068359375	0.0000000000	STATUS	n/a	783617.7500000000	1
3061.6074218750	0.0000000000	STATUS	n/a	783771.5000000000	1
3062.2070312500	0.0000000000	STATUS	n/a	783925.0000000000	1
3062.8066406250	0.0000000000	STATUS	n/a	784078.5000000000	1
3063.4062500000	0.0000000000	STATUS	n/a	784232.0000000000	1
3064.0068359375	0.0000000000	STATUS	n/a	784385.7500000000	1
3064.6064453125	0.0000000000	STATUS	n/a	784539.2500000000	1
3065.2060546875	0.0000000000	STATUS	n/a	784692.7500000000	1
3065.8056640625	0.0000000000	STATUS	n/a	784846.2500000000	2
3066.4062500000	0.0000000000	STATUS	n/a	785000.0000000000	1
3067.0058593750	0.0000000000	STATUS	n/a	785153.5000000000	1
3067.6054687500	0.0000000000	STATUS	n/a	785307.0000000000	1
3068.2050781250	0.0000000000	STATUS	n/a	785460.5000000000	1
3068.8056640625	0.0000000000	STATUS	n/a	785614.2500000000	1
3069.4052734375	0.0000000000	STATUS	n/a	785767.7500000000	1
3070.0048828125	0.0000000000	STATUS	n/a	785921.2500000000	1
3070.6044921875	0.0000000000	STATUS	n/a	786074.7500000000	1
3071.2041015625	0.0000000000	STATUS	n/a	786228.2500000000	1
3071.8046875000	0.0000000000	STATUS	n/a	786382.0000000000	2
