onset	duration	trial_type	response_time	sample	value
2670.7089843750	0.0000000000	STATUS	n/a	683701.5000000000	3
2671.3095703125	0.0000000000	STATUS	n/a	683855.2500000000	3
2671.9091796875	0.0000000000	STATUS	n/a	684008.7500000000	3
2672.5087890625	0.0000000000	STATUS	n/a	684162.2500000000	3
2673.1083984375	0.0000000000	STATUS	n/a	684315.7500000000	3
2673.7089843750	0.0000000000	STATUS	n/a	684469.5000000000	3
2674.3085937500	0.0000000000	STATUS	n/a	684623.0000000000	3
2674.9082031250	0.0000000000	STATUS	n/a	684776.5000000000	3
2675.5078125000	0.0000000000	STATUS	n/a	684930.0000000000	3
2676.1083984375	0.0000000000	STATUS	n/a	685083.7500000000	3
2676.7080078125	0.0000000000	STATUS	n/a	685237.2500000000	3
2677.3076171875	0.0000000000	STATUS	n/a	685390.7500000000	3
2677.9072265625	0.0000000000	STATUS	n/a	685544.2500000000	3
2678.5068359375	0.0000000000	STATUS	n/a	685697.7500000000	3
2679.1074218750	0.0000000000	STATUS	n/a	685851.5000000000	4
2679.7070312500	0.0000000000	STATUS	n/a	686005.0000000000	3
2680.3066406250	0.0000000000	STATUS	n/a	686158.5000000000	3
2680.9062500000	0.0000000000	STATUS	n/a	686312.0000000000	3
2681.5068359375	0.0000000000	STATUS	n/a	686465.7500000000	3
2682.1064453125	0.0000000000	STATUS	n/a	686619.2500000000	3
2682.7060546875	0.0000000000	STATUS	n/a	686772.7500000000	3
2683.3056640625	0.0000000000	STATUS	n/a	686926.2500000000	3
2683.9062500000	0.0000000000	STATUS	n/a	687080.0000000000	3
2684.5058593750	0.0000000000	STATUS	n/a	687233.5000000000	3
2685.1054687500	0.0000000000	STATUS	n/a	687387.0000000000	3
2685.7050781250	0.0000000000	STATUS	n/a	687540.5000000000	3
2686.3056640625	0.0000000000	STATUS	n/a	687694.2500000000	3
2686.9052734375	0.0000000000	STATUS	n/a	687847.7500000000	3
2687.5048828125	0.0000000000	STATUS	n/a	688001.2500000000	3
2688.1044921875	0.0000000000	STATUS	n/a	688154.7500000000	3
2688.7050781250	0.0000000000	STATUS	n/a	688308.5000000000	3
2689.3046875000	0.0000000000	STATUS	n/a	688462.0000000000	3
2689.9042968750	0.0000000000	STATUS	n/a	688615.5000000000	4
2690.5039062500	0.0000000000	STATUS	n/a	688769.0000000000	3
2691.1035156250	0.0000000000	STATUS	n/a	688922.5000000000	3
2691.7041015625	0.0000000000	STATUS	n/a	689076.2500000000	3
2692.3037109375	0.0000000000	STATUS	n/a	689229.7500000000	3
2703.5849609375	0.0000000000	STATUS	n/a	692117.7500000000	3
2704.1835937500	0.0000000000	STATUS	n/a	692271.0000000000	3
2704.7841796875	0.0000000000	STATUS	n/a	692424.7500000000	3
2705.3837890625	0.0000000000	STATUS	n/a	692578.2500000000	3
2705.9833984375	0.0000000000	STATUS	n/a	692731.7500000000	3
2706.5830078125	0.0000000000	STATUS	n/a	692885.2500000000	3
2707.1826171875	0.0000000000	STATUS	n/a	693038.7500000000	3
2707.7832031250	0.0000000000	STATUS	n/a	693192.5000000000	3
2708.3828125000	0.0000000000	STATUS	n/a	693346.0000000000	3
2708.9824218750	0.0000000000	STATUS	n/a	693499.5000000000	3
2709.5820312500	0.0000000000	STATUS	n/a	693653.0000000000	4
2710.1826171875	0.0000000000	STATUS	n/a	693806.7500000000	3
2710.7822265625	0.0000000000	STATUS	n/a	693960.2500000000	3
2711.3818359375	0.0000000000	STATUS	n/a	694113.7500000000	3
2711.9814453125	0.0000000000	STATUS	n/a	694267.2500000000	3
2712.5820312500	0.0000000000	STATUS	n/a	694421.0000000000	3
2713.1816406250	0.0000000000	STATUS	n/a	694574.5000000000	3
2713.7812500000	0.0000000000	STATUS	n/a	694728.0000000000	3
2714.3808593750	0.0000000000	STATUS	n/a	694881.5000000000	3
2714.9804687500	0.0000000000	STATUS	n/a	695035.0000000000	3
2715.5810546875	0.0000000000	STATUS	n/a	695188.7500000000	4
2716.1806640625	0.0000000000	STATUS	n/a	695342.2500000000	3
2716.7802734375	0.0000000000	STATUS	n/a	695495.7500000000	3
2717.3798828125	0.0000000000	STATUS	n/a	695649.2500000000	3
2717.9804687500	0.0000000000	STATUS	n/a	695803.0000000000	3
2718.5800781250	0.0000000000	STATUS	n/a	695956.5000000000	3
2719.1796875000	0.0000000000	STATUS	n/a	696110.0000000000	3
2719.7792968750	0.0000000000	STATUS	n/a	696263.5000000000	3
2720.3798828125	0.0000000000	STATUS	n/a	696417.2500000000	3
2720.9794921875	0.0000000000	STATUS	n/a	696570.7500000000	3
2721.5791015625	0.0000000000	STATUS	n/a	696724.2500000000	3
2722.1796875000	0.0000000000	STATUS	n/a	696878.0000000000	4
2722.7792968750	0.0000000000	STATUS	n/a	697031.5000000000	3
2723.3789062500	0.0000000000	STATUS	n/a	697185.0000000000	3
2723.9785156250	0.0000000000	STATUS	n/a	697338.5000000000	3
2724.5781250000	0.0000000000	STATUS	n/a	697492.0000000000	3
2725.1787109375	0.0000000000	STATUS	n/a	697645.7500000000	3
2725.7783203125	0.0000000000	STATUS	n/a	697799.2500000000	3
2726.3779296875	0.0000000000	STATUS	n/a	697952.7500000000	3
2726.9775390625	0.0000000000	STATUS	n/a	698106.2500000000	3
2727.5771484375	0.0000000000	STATUS	n/a	698259.7500000000	3
2728.1777343750	0.0000000000	STATUS	n/a	698413.5000000000	3
2728.7773437500	0.0000000000	STATUS	n/a	698567.0000000000	3
2729.3769531250	0.0000000000	STATUS	n/a	698720.5000000000	3
2729.9765625000	0.0000000000	STATUS	n/a	698874.0000000000	3
2730.5771484375	0.0000000000	STATUS	n/a	699027.7500000000	3
2731.1767578125	0.0000000000	STATUS	n/a	699181.2500000000	3
2731.7763671875	0.0000000000	STATUS	n/a	699334.7500000000	3
2732.3759765625	0.0000000000	STATUS	n/a	699488.2500000000	4
2732.9765625000	0.0000000000	STATUS	n/a	699642.0000000000	3
2733.5761718750	0.0000000000	STATUS	n/a	699795.5000000000	3
2734.1757812500	0.0000000000	STATUS	n/a	699949.0000000000	3
2734.7753906250	0.0000000000	STATUS	n/a	700102.5000000000	3
2735.3759765625	0.0000000000	STATUS	n/a	700256.2500000000	3
2735.9755859375	0.0000000000	STATUS	n/a	700409.7500000000	3
2736.5751953125	0.0000000000	STATUS	n/a	700563.2500000000	3
2737.1757812500	0.0000000000	STATUS	n/a	700717.0000000000	3
2737.7753906250	0.0000000000	STATUS	n/a	700870.5000000000	4
2738.3750000000	0.0000000000	STATUS	n/a	701024.0000000000	3
2738.9746093750	0.0000000000	STATUS	n/a	701177.5000000000	3
2739.5742187500	0.0000000000	STATUS	n/a	701331.0000000000	3
2740.1738281250	0.0000000000	STATUS	n/a	701484.5000000000	3
2740.7744140625	0.0000000000	STATUS	n/a	701638.2500000000	3
2741.3740234375	0.0000000000	STATUS	n/a	701791.7500000000	3
2741.9736328125	0.0000000000	STATUS	n/a	701945.2500000000	3
2742.5732421875	0.0000000000	STATUS	n/a	702098.7500000000	3
2743.1738281250	0.0000000000	STATUS	n/a	702252.5000000000	3
2743.7734375000	0.0000000000	STATUS	n/a	702406.0000000000	3
2744.3730468750	0.0000000000	STATUS	n/a	702559.5000000000	3
2744.9726562500	0.0000000000	STATUS	n/a	702713.0000000000	3
2745.5732421875	0.0000000000	STATUS	n/a	702866.7500000000	3
2746.1728515625	0.0000000000	STATUS	n/a	703020.2500000000	3
2746.7724609375	0.0000000000	STATUS	n/a	703173.7500000000	3
2747.3720703125	0.0000000000	STATUS	n/a	703327.2500000000	3
2747.9726562500	0.0000000000	STATUS	n/a	703481.0000000000	3
2748.5722656250	0.0000000000	STATUS	n/a	703634.5000000000	4
2749.1718750000	0.0000000000	STATUS	n/a	703788.0000000000	3
2749.7714843750	0.0000000000	STATUS	n/a	703941.5000000000	3
2750.3720703125	0.0000000000	STATUS	n/a	704095.2500000000	3
2750.9716796875	0.0000000000	STATUS	n/a	704248.7500000000	3
2751.5712890625	0.0000000000	STATUS	n/a	704402.2500000000	3
2752.1708984375	0.0000000000	STATUS	n/a	704555.7500000000	3
2752.7714843750	0.0000000000	STATUS	n/a	704709.5000000000	3
2753.3710937500	0.0000000000	STATUS	n/a	704863.0000000000	3
2753.9707031250	0.0000000000	STATUS	n/a	705016.5000000000	3
2754.5703125000	0.0000000000	STATUS	n/a	705170.0000000000	3
2755.1708984375	0.0000000000	STATUS	n/a	705323.7500000000	3
2755.7705078125	0.0000000000	STATUS	n/a	705477.2500000000	3
2756.3701171875	0.0000000000	STATUS	n/a	705630.7500000000	3
2756.9697265625	0.0000000000	STATUS	n/a	705784.2500000000	3
2757.5703125000	0.0000000000	STATUS	n/a	705938.0000000000	4
2758.1699218750	0.0000000000	STATUS	n/a	706091.5000000000	3
2758.7695312500	0.0000000000	STATUS	n/a	706245.0000000000	3
2759.3691406250	0.0000000000	STATUS	n/a	706398.5000000000	3
2759.9687500000	0.0000000000	STATUS	n/a	706552.0000000000	3
2760.5693359375	0.0000000000	STATUS	n/a	706705.7500000000	3
2761.1689453125	0.0000000000	STATUS	n/a	706859.2500000000	3
2761.7685546875	0.0000000000	STATUS	n/a	707012.7500000000	3
2762.3681640625	0.0000000000	STATUS	n/a	707166.2500000000	3
2762.9687500000	0.0000000000	STATUS	n/a	707320.0000000000	3
2774.3652343750	0.0000000000	STATUS	n/a	710237.5000000000	3
2774.9648437500	0.0000000000	STATUS	n/a	710391.0000000000	3
2775.5654296875	0.0000000000	STATUS	n/a	710544.7500000000	3
2776.1650390625	0.0000000000	STATUS	n/a	710698.2500000000	3
2776.7646484375	0.0000000000	STATUS	n/a	710851.7500000000	3
2777.3642578125	0.0000000000	STATUS	n/a	711005.2500000000	3
2777.9648437500	0.0000000000	STATUS	n/a	711159.0000000000	3
2778.5644531250	0.0000000000	STATUS	n/a	711312.5000000000	3
2779.1640625000	0.0000000000	STATUS	n/a	711466.0000000000	4
2779.7636718750	0.0000000000	STATUS	n/a	711619.5000000000	3
2780.3642578125	0.0000000000	STATUS	n/a	711773.2500000000	3
2780.9638671875	0.0000000000	STATUS	n/a	711926.7500000000	3
2781.5634765625	0.0000000000	STATUS	n/a	712080.2500000000	3
2782.1630859375	0.0000000000	STATUS	n/a	712233.7500000000	3
2782.7626953125	0.0000000000	STATUS	n/a	712387.2500000000	3
2783.3632812500	0.0000000000	STATUS	n/a	712541.0000000000	3
2783.9628906250	0.0000000000	STATUS	n/a	712694.5000000000	3
2784.5625000000	0.0000000000	STATUS	n/a	712848.0000000000	3
2785.1621093750	0.0000000000	STATUS	n/a	713001.5000000000	3
2785.7626953125	0.0000000000	STATUS	n/a	713155.2500000000	3
2786.3623046875	0.0000000000	STATUS	n/a	713308.7500000000	3
2786.9619140625	0.0000000000	STATUS	n/a	713462.2500000000	3
2787.5615234375	0.0000000000	STATUS	n/a	713615.7500000000	3
2788.1621093750	0.0000000000	STATUS	n/a	713769.5000000000	3
2788.7617187500	0.0000000000	STATUS	n/a	713923.0000000000	4
2789.3613281250	0.0000000000	STATUS	n/a	714076.5000000000	3
2789.9609375000	0.0000000000	STATUS	n/a	714230.0000000000	3
2790.5615234375	0.0000000000	STATUS	n/a	714383.7500000000	3
2791.1611328125	0.0000000000	STATUS	n/a	714537.2500000000	3
2791.7607421875	0.0000000000	STATUS	n/a	714690.7500000000	3
2792.3603515625	0.0000000000	STATUS	n/a	714844.2500000000	3
2792.9609375000	0.0000000000	STATUS	n/a	714998.0000000000	3
2793.5605468750	0.0000000000	STATUS	n/a	715151.5000000000	3
2794.1601562500	0.0000000000	STATUS	n/a	715305.0000000000	3
2794.7597656250	0.0000000000	STATUS	n/a	715458.5000000000	3
2795.3593750000	0.0000000000	STATUS	n/a	715612.0000000000	3
2795.9599609375	0.0000000000	STATUS	n/a	715765.7500000000	3
2796.5595703125	0.0000000000	STATUS	n/a	715919.2500000000	3
2797.1591796875	0.0000000000	STATUS	n/a	716072.7500000000	3
2797.7587890625	0.0000000000	STATUS	n/a	716226.2500000000	3
2798.3593750000	0.0000000000	STATUS	n/a	716380.0000000000	3
2798.9589843750	0.0000000000	STATUS	n/a	716533.5000000000	4
2799.5585937500	0.0000000000	STATUS	n/a	716687.0000000000	3
2800.1582031250	0.0000000000	STATUS	n/a	716840.5000000000	3
2800.7587890625	0.0000000000	STATUS	n/a	716994.2500000000	3
2801.3583984375	0.0000000000	STATUS	n/a	717147.7500000000	3
2801.9580078125	0.0000000000	STATUS	n/a	717301.2500000000	3
2802.5576171875	0.0000000000	STATUS	n/a	717454.7500000000	3
2803.1582031250	0.0000000000	STATUS	n/a	717608.5000000000	3
2803.7578125000	0.0000000000	STATUS	n/a	717762.0000000000	3
2804.3574218750	0.0000000000	STATUS	n/a	717915.5000000000	3
2804.9570312500	0.0000000000	STATUS	n/a	718069.0000000000	3
2805.5576171875	0.0000000000	STATUS	n/a	718222.7500000000	3
2806.1572265625	0.0000000000	STATUS	n/a	718376.2500000000	4
2806.7568359375	0.0000000000	STATUS	n/a	718529.7500000000	3
2807.3564453125	0.0000000000	STATUS	n/a	718683.2500000000	3
2807.9560546875	0.0000000000	STATUS	n/a	718836.7500000000	3
2808.5566406250	0.0000000000	STATUS	n/a	718990.5000000000	3
2809.1562500000	0.0000000000	STATUS	n/a	719144.0000000000	3
2809.7558593750	0.0000000000	STATUS	n/a	719297.5000000000	3
2810.3554687500	0.0000000000	STATUS	n/a	719451.0000000000	3
2810.9560546875	0.0000000000	STATUS	n/a	719604.7500000000	3
2811.5556640625	0.0000000000	STATUS	n/a	719758.2500000000	4
2812.1552734375	0.0000000000	STATUS	n/a	719911.7500000000	3
2812.7548828125	0.0000000000	STATUS	n/a	720065.2500000000	3
2813.3554687500	0.0000000000	STATUS	n/a	720219.0000000000	3
2813.9550781250	0.0000000000	STATUS	n/a	720372.5000000000	3
2814.5546875000	0.0000000000	STATUS	n/a	720526.0000000000	3
2815.1542968750	0.0000000000	STATUS	n/a	720679.5000000000	3
2815.7548828125	0.0000000000	STATUS	n/a	720833.2500000000	3
2816.3544921875	0.0000000000	STATUS	n/a	720986.7500000000	3
2816.9541015625	0.0000000000	STATUS	n/a	721140.2500000000	3
2817.5537109375	0.0000000000	STATUS	n/a	721293.7500000000	3
2818.1542968750	0.0000000000	STATUS	n/a	721447.5000000000	4
2818.7539062500	0.0000000000	STATUS	n/a	721601.0000000000	3
2819.3535156250	0.0000000000	STATUS	n/a	721754.5000000000	3
2819.9531250000	0.0000000000	STATUS	n/a	721908.0000000000	3
2820.5527343750	0.0000000000	STATUS	n/a	722061.5000000000	3
2821.1533203125	0.0000000000	STATUS	n/a	722215.2500000000	3
2821.7529296875	0.0000000000	STATUS	n/a	722368.7500000000	3
2822.3525390625	0.0000000000	STATUS	n/a	722522.2500000000	3
2822.9521484375	0.0000000000	STATUS	n/a	722675.7500000000	3
2823.5527343750	0.0000000000	STATUS	n/a	722829.5000000000	3
2824.1523437500	0.0000000000	STATUS	n/a	722983.0000000000	3
2824.7519531250	0.0000000000	STATUS	n/a	723136.5000000000	3
2825.3515625000	0.0000000000	STATUS	n/a	723290.0000000000	3
2825.9521484375	0.0000000000	STATUS	n/a	723443.7500000000	3
2826.5517578125	0.0000000000	STATUS	n/a	723597.2500000000	3
2827.1513671875	0.0000000000	STATUS	n/a	723750.7500000000	3
2827.7509765625	0.0000000000	STATUS	n/a	723904.2500000000	3
2828.3515625000	0.0000000000	STATUS	n/a	724058.0000000000	3
2828.9511718750	0.0000000000	STATUS	n/a	724211.5000000000	4
2829.5507812500	0.0000000000	STATUS	n/a	724365.0000000000	3
2830.1503906250	0.0000000000	STATUS	n/a	724518.5000000000	3
2830.7509765625	0.0000000000	STATUS	n/a	724672.2500000000	3
2831.3505859375	0.0000000000	STATUS	n/a	724825.7500000000	3
2831.9501953125	0.0000000000	STATUS	n/a	724979.2500000000	3
2832.5498046875	0.0000000000	STATUS	n/a	725132.7500000000	3
2833.1494140625	0.0000000000	STATUS	n/a	725286.2500000000	3
2833.7500000000	0.0000000000	STATUS	n/a	725440.0000000000	3
2845.1298828125	0.0000000000	STATUS	n/a	728353.2500000000	3
2845.7294921875	0.0000000000	STATUS	n/a	728506.7500000000	3
2846.3300781250	0.0000000000	STATUS	n/a	728660.5000000000	3
2846.9296875000	0.0000000000	STATUS	n/a	728814.0000000000	3
2847.5292968750	0.0000000000	STATUS	n/a	728967.5000000000	3
2848.1289062500	0.0000000000	STATUS	n/a	729121.0000000000	3
2848.7294921875	0.0000000000	STATUS	n/a	729274.7500000000	3
2849.3291015625	0.0000000000	STATUS	n/a	729428.2500000000	3
2849.9287109375	0.0000000000	STATUS	n/a	729581.7500000000	3
2850.5283203125	0.0000000000	STATUS	n/a	729735.2500000000	3
2851.1289062500	0.0000000000	STATUS	n/a	729889.0000000000	3
2851.7285156250	0.0000000000	STATUS	n/a	730042.5000000000	3
2852.3281250000	0.0000000000	STATUS	n/a	730196.0000000000	3
2852.9277343750	0.0000000000	STATUS	n/a	730349.5000000000	3
2853.5283203125	0.0000000000	STATUS	n/a	730503.2500000000	3
2854.1279296875	0.0000000000	STATUS	n/a	730656.7500000000	3
2854.7275390625	0.0000000000	STATUS	n/a	730810.2500000000	4
2855.3271484375	0.0000000000	STATUS	n/a	730963.7500000000	3
2855.9267578125	0.0000000000	STATUS	n/a	731117.2500000000	3
2856.5273437500	0.0000000000	STATUS	n/a	731271.0000000000	3
2857.1269531250	0.0000000000	STATUS	n/a	731424.5000000000	3
2857.7265625000	0.0000000000	STATUS	n/a	731578.0000000000	3
2858.3261718750	0.0000000000	STATUS	n/a	731731.5000000000	3
2858.9267578125	0.0000000000	STATUS	n/a	731885.2500000000	3
2859.5263671875	0.0000000000	STATUS	n/a	732038.7500000000	3
2860.1259765625	0.0000000000	STATUS	n/a	732192.2500000000	3
2860.7255859375	0.0000000000	STATUS	n/a	732345.7500000000	3
2861.3261718750	0.0000000000	STATUS	n/a	732499.5000000000	3
2861.9257812500	0.0000000000	STATUS	n/a	732653.0000000000	3
2862.5253906250	0.0000000000	STATUS	n/a	732806.5000000000	3
2863.1250000000	0.0000000000	STATUS	n/a	732960.0000000000	4
2863.7255859375	0.0000000000	STATUS	n/a	733113.7500000000	3
2864.3251953125	0.0000000000	STATUS	n/a	733267.2500000000	3
2864.9248046875	0.0000000000	STATUS	n/a	733420.7500000000	3
2865.5244140625	0.0000000000	STATUS	n/a	733574.2500000000	3
2866.1250000000	0.0000000000	STATUS	n/a	733728.0000000000	3
2866.7246093750	0.0000000000	STATUS	n/a	733881.5000000000	3
2867.3242187500	0.0000000000	STATUS	n/a	734035.0000000000	3
2867.9238281250	0.0000000000	STATUS	n/a	734188.5000000000	3
2868.5234375000	0.0000000000	STATUS	n/a	734342.0000000000	3
2869.1240234375	0.0000000000	STATUS	n/a	734495.7500000000	3
2869.7236328125	0.0000000000	STATUS	n/a	734649.2500000000	3
2870.3232421875	0.0000000000	STATUS	n/a	734802.7500000000	3
2870.9228515625	0.0000000000	STATUS	n/a	734956.2500000000	4
2871.5234375000	0.0000000000	STATUS	n/a	735110.0000000000	3
2872.1230468750	0.0000000000	STATUS	n/a	735263.5000000000	3
2872.7226562500	0.0000000000	STATUS	n/a	735417.0000000000	3
2873.3222656250	0.0000000000	STATUS	n/a	735570.5000000000	3
2873.9228515625	0.0000000000	STATUS	n/a	735724.2500000000	3
2874.5224609375	0.0000000000	STATUS	n/a	735877.7500000000	3
2875.1220703125	0.0000000000	STATUS	n/a	736031.2500000000	3
2875.7216796875	0.0000000000	STATUS	n/a	736184.7500000000	3
2876.3222656250	0.0000000000	STATUS	n/a	736338.5000000000	3
2876.9218750000	0.0000000000	STATUS	n/a	736492.0000000000	3
2877.5214843750	0.0000000000	STATUS	n/a	736645.5000000000	3
2878.1210937500	0.0000000000	STATUS	n/a	736799.0000000000	3
2878.7216796875	0.0000000000	STATUS	n/a	736952.7500000000	3
2879.3212890625	0.0000000000	STATUS	n/a	737106.2500000000	4
2879.9208984375	0.0000000000	STATUS	n/a	737259.7500000000	3
2880.5205078125	0.0000000000	STATUS	n/a	737413.2500000000	3
2881.1201171875	0.0000000000	STATUS	n/a	737566.7500000000	3
2881.7207031250	0.0000000000	STATUS	n/a	737720.5000000000	3
2882.3203125000	0.0000000000	STATUS	n/a	737874.0000000000	3
2882.9199218750	0.0000000000	STATUS	n/a	738027.5000000000	3
2883.5195312500	0.0000000000	STATUS	n/a	738181.0000000000	3
2884.1201171875	0.0000000000	STATUS	n/a	738334.7500000000	3
2884.7197265625	0.0000000000	STATUS	n/a	738488.2500000000	3
2885.3193359375	0.0000000000	STATUS	n/a	738641.7500000000	3
2885.9189453125	0.0000000000	STATUS	n/a	738795.2500000000	4
2886.5195312500	0.0000000000	STATUS	n/a	738949.0000000000	3
2887.1191406250	0.0000000000	STATUS	n/a	739102.5000000000	3
2887.7187500000	0.0000000000	STATUS	n/a	739256.0000000000	3
2888.3183593750	0.0000000000	STATUS	n/a	739409.5000000000	3
2888.9189453125	0.0000000000	STATUS	n/a	739563.2500000000	3
2889.5185546875	0.0000000000	STATUS	n/a	739716.7500000000	3
2890.1181640625	0.0000000000	STATUS	n/a	739870.2500000000	3
2890.7177734375	0.0000000000	STATUS	n/a	740023.7500000000	3
2891.3173828125	0.0000000000	STATUS	n/a	740177.2500000000	3
2891.9179687500	0.0000000000	STATUS	n/a	740331.0000000000	3
2892.5175781250	0.0000000000	STATUS	n/a	740484.5000000000	3
2893.1171875000	0.0000000000	STATUS	n/a	740638.0000000000	3
2893.7167968750	0.0000000000	STATUS	n/a	740791.5000000000	3
2894.3173828125	0.0000000000	STATUS	n/a	740945.2500000000	3
2894.9169921875	0.0000000000	STATUS	n/a	741098.7500000000	4
2895.5166015625	0.0000000000	STATUS	n/a	741252.2500000000	3
2896.1162109375	0.0000000000	STATUS	n/a	741405.7500000000	3
2896.7167968750	0.0000000000	STATUS	n/a	741559.5000000000	3
2897.3164062500	0.0000000000	STATUS	n/a	741713.0000000000	3
2897.9160156250	0.0000000000	STATUS	n/a	741866.5000000000	3
2898.5156250000	0.0000000000	STATUS	n/a	742020.0000000000	3
2899.1162109375	0.0000000000	STATUS	n/a	742173.7500000000	3
2899.7158203125	0.0000000000	STATUS	n/a	742327.2500000000	3
2900.3154296875	0.0000000000	STATUS	n/a	742480.7500000000	3
2900.9150390625	0.0000000000	STATUS	n/a	742634.2500000000	3
2901.5156250000	0.0000000000	STATUS	n/a	742788.0000000000	3
2902.1152343750	0.0000000000	STATUS	n/a	742941.5000000000	3
2902.7148437500	0.0000000000	STATUS	n/a	743095.0000000000	3
2903.3144531250	0.0000000000	STATUS	n/a	743248.5000000000	3
2903.9150390625	0.0000000000	STATUS	n/a	743402.2500000000	4
2904.5146484375	0.0000000000	STATUS	n/a	743555.7500000000	3
2915.8115234375	0.0000000000	STATUS	n/a	746447.7500000000	3
2916.4111328125	0.0000000000	STATUS	n/a	746601.2500000000	3
