onset	duration	trial_type	response_time	sample	value
3035.3437500000	0.0000000000	STATUS	n/a	777048.0000000000	1
3035.9433593750	0.0000000000	STATUS	n/a	777201.5000000000	1
3036.5439453125	0.0000000000	STATUS	n/a	777355.2500000000	1
3037.1435546875	0.0000000000	STATUS	n/a	777508.7500000000	1
3037.7431640625	0.0000000000	STATUS	n/a	777662.2500000000	1
3038.3427734375	0.0000000000	STATUS	n/a	777815.7500000000	1
3038.9433593750	0.0000000000	STATUS	n/a	777969.5000000000	1
3039.5429687500	0.0000000000	STATUS	n/a	778123.0000000000	1
3040.1425781250	0.0000000000	STATUS	n/a	778276.5000000000	2
3040.7421875000	0.0000000000	STATUS	n/a	778430.0000000000	1
3041.3417968750	0.0000000000	STATUS	n/a	778583.5000000000	1
3041.9423828125	0.0000000000	STATUS	n/a	778737.2500000000	1
3042.5419921875	0.0000000000	STATUS	n/a	778890.7500000000	1
3052.5888671875	0.0000000000	STATUS	n/a	781462.7500000000	1
3053.1894531250	0.0000000000	STATUS	n/a	781616.5000000000	1
3053.7890625000	0.0000000000	STATUS	n/a	781770.0000000000	1
3054.3886718750	0.0000000000	STATUS	n/a	781923.5000000000	1
3054.9882812500	0.0000000000	STATUS	n/a	782077.0000000000	1
3055.5888671875	0.0000000000	STATUS	n/a	782230.7500000000	1
3056.1884765625	0.0000000000	STATUS	n/a	782384.2500000000	1
3056.7880859375	0.0000000000	STATUS	n/a	782537.7500000000	1
3057.3876953125	0.0000000000	STATUS	n/a	782691.2500000000	1
3057.9882812500	0.0000000000	STATUS	n/a	782845.0000000000	1
3058.5878906250	0.0000000000	STATUS	n/a	782998.5000000000	2
3059.1875000000	0.0000000000	STATUS	n/a	783152.0000000000	1
3059.7871093750	0.0000000000	STATUS	n/a	783305.5000000000	1
3060.3876953125	0.0000000000	STATUS	n/a	783459.2500000000	1
3060.9873046875	0.0000000000	STATUS	n/a	783612.7500000000	1
3061.5869140625	0.0000000000	STATUS	n/a	783766.2500000000	1
3062.1865234375	0.0000000000	STATUS	n/a	783919.7500000000	1
3062.7861328125	0.0000000000	STATUS	n/a	784073.2500000000	1
3063.3867187500	0.0000000000	STATUS	n/a	784227.0000000000	1
3063.9863281250	0.0000000000	STATUS	n/a	784380.5000000000	1
3064.5859375000	0.0000000000	STATUS	n/a	784534.0000000000	2
3065.1855468750	0.0000000000	STATUS	n/a	784687.5000000000	1
3065.7861328125	0.0000000000	STATUS	n/a	784841.2500000000	1
3066.3857421875	0.0000000000	STATUS	n/a	784994.7500000000	1
3066.9853515625	0.0000000000	STATUS	n/a	785148.2500000000	1
3067.5849609375	0.0000000000	STATUS	n/a	785301.7500000000	1
3068.1855468750	0.0000000000	STATUS	n/a	785455.5000000000	1
3068.7851562500	0.0000000000	STATUS	n/a	785609.0000000000	1
3069.3847656250	0.0000000000	STATUS	n/a	785762.5000000000	1
3069.9843750000	0.0000000000	STATUS	n/a	785916.0000000000	1
3070.5849609375	0.0000000000	STATUS	n/a	786069.7500000000	1
3071.1845703125	0.0000000000	STATUS	n/a	786223.2500000000	2
3071.7841796875	0.0000000000	STATUS	n/a	786376.7500000000	1
3072.3837890625	0.0000000000	STATUS	n/a	786530.2500000000	1
3072.9843750000	0.0000000000	STATUS	n/a	786684.0000000000	1
3073.5839843750	0.0000000000	STATUS	n/a	786837.5000000000	1
3074.1835937500	0.0000000000	STATUS	n/a	786991.0000000000	1
3074.7832031250	0.0000000000	STATUS	n/a	787144.5000000000	1
3075.3837890625	0.0000000000	STATUS	n/a	787298.2500000000	1
3075.9833984375	0.0000000000	STATUS	n/a	787451.7500000000	1
3076.5830078125	0.0000000000	STATUS	n/a	787605.2500000000	1
3077.1826171875	0.0000000000	STATUS	n/a	787758.7500000000	1
3077.7822265625	0.0000000000	STATUS	n/a	787912.2500000000	1
3078.3828125000	0.0000000000	STATUS	n/a	788066.0000000000	1
3078.9824218750	0.0000000000	STATUS	n/a	788219.5000000000	1
3079.5820312500	0.0000000000	STATUS	n/a	788373.0000000000	1
3080.1816406250	0.0000000000	STATUS	n/a	788526.5000000000	1
3080.7822265625	0.0000000000	STATUS	n/a	788680.2500000000	1
3081.3818359375	0.0000000000	STATUS	n/a	788833.7500000000	2
3081.9814453125	0.0000000000	STATUS	n/a	788987.2500000000	1
3082.5810546875	0.0000000000	STATUS	n/a	789140.7500000000	1
3083.1816406250	0.0000000000	STATUS	n/a	789294.5000000000	1
3083.7812500000	0.0000000000	STATUS	n/a	789448.0000000000	1
3084.3808593750	0.0000000000	STATUS	n/a	789601.5000000000	1
3084.9804687500	0.0000000000	STATUS	n/a	789755.0000000000	1
3085.5810546875	0.0000000000	STATUS	n/a	789908.7500000000	1
3086.1806640625	0.0000000000	STATUS	n/a	790062.2500000000	1
3086.7802734375	0.0000000000	STATUS	n/a	790215.7500000000	2
3087.3798828125	0.0000000000	STATUS	n/a	790369.2500000000	1
3087.9794921875	0.0000000000	STATUS	n/a	790522.7500000000	1
3088.5800781250	0.0000000000	STATUS	n/a	790676.5000000000	1
3089.1796875000	0.0000000000	STATUS	n/a	790830.0000000000	1
3089.7792968750	0.0000000000	STATUS	n/a	790983.5000000000	1
3090.3789062500	0.0000000000	STATUS	n/a	791137.0000000000	1
3090.9794921875	0.0000000000	STATUS	n/a	791290.7500000000	1
3091.5791015625	0.0000000000	STATUS	n/a	791444.2500000000	1
3092.1787109375	0.0000000000	STATUS	n/a	791597.7500000000	1
3092.7783203125	0.0000000000	STATUS	n/a	791751.2500000000	1
3093.3789062500	0.0000000000	STATUS	n/a	791905.0000000000	1
3093.9785156250	0.0000000000	STATUS	n/a	792058.5000000000	1
3094.5781250000	0.0000000000	STATUS	n/a	792212.0000000000	1
3095.1777343750	0.0000000000	STATUS	n/a	792365.5000000000	1
3095.7783203125	0.0000000000	STATUS	n/a	792519.2500000000	1
3096.3779296875	0.0000000000	STATUS	n/a	792672.7500000000	1
3096.9775390625	0.0000000000	STATUS	n/a	792826.2500000000	1
3097.5771484375	0.0000000000	STATUS	n/a	792979.7500000000	2
3098.1777343750	0.0000000000	STATUS	n/a	793133.5000000000	1
3098.7773437500	0.0000000000	STATUS	n/a	793287.0000000000	1
3099.3769531250	0.0000000000	STATUS	n/a	793440.5000000000	1
3099.9765625000	0.0000000000	STATUS	n/a	793594.0000000000	1
3100.5761718750	0.0000000000	STATUS	n/a	793747.5000000000	1
3101.1767578125	0.0000000000	STATUS	n/a	793901.2500000000	1
3101.7763671875	0.0000000000	STATUS	n/a	794054.7500000000	1
3102.3759765625	0.0000000000	STATUS	n/a	794208.2500000000	1
3102.9755859375	0.0000000000	STATUS	n/a	794361.7500000000	1
3103.5761718750	0.0000000000	STATUS	n/a	794515.5000000000	1
3104.1757812500	0.0000000000	STATUS	n/a	794669.0000000000	1
3104.7753906250	0.0000000000	STATUS	n/a	794822.5000000000	1
3105.3750000000	0.0000000000	STATUS	n/a	794976.0000000000	1
3105.9755859375	0.0000000000	STATUS	n/a	795129.7500000000	1
3106.5751953125	0.0000000000	STATUS	n/a	795283.2500000000	2
3107.1748046875	0.0000000000	STATUS	n/a	795436.7500000000	1
3107.7744140625	0.0000000000	STATUS	n/a	795590.2500000000	1
3108.3750000000	0.0000000000	STATUS	n/a	795744.0000000000	1
3108.9746093750	0.0000000000	STATUS	n/a	795897.5000000000	1
3109.5742187500	0.0000000000	STATUS	n/a	796051.0000000000	1
3110.1738281250	0.0000000000	STATUS	n/a	796204.5000000000	1
3110.7744140625	0.0000000000	STATUS	n/a	796358.2500000000	1
3111.3740234375	0.0000000000	STATUS	n/a	796511.7500000000	1
3111.9736328125	0.0000000000	STATUS	n/a	796665.2500000000	1
3121.9707031250	0.0000000000	STATUS	n/a	799224.5000000000	1
3122.5712890625	0.0000000000	STATUS	n/a	799378.2500000000	1
3123.1708984375	0.0000000000	STATUS	n/a	799531.7500000000	1
3123.7705078125	0.0000000000	STATUS	n/a	799685.2500000000	1
3124.3701171875	0.0000000000	STATUS	n/a	799838.7500000000	1
3124.9707031250	0.0000000000	STATUS	n/a	799992.5000000000	1
3125.5703125000	0.0000000000	STATUS	n/a	800146.0000000000	1
3126.1699218750	0.0000000000	STATUS	n/a	800299.5000000000	1
3126.7695312500	0.0000000000	STATUS	n/a	800453.0000000000	2
3127.3691406250	0.0000000000	STATUS	n/a	800606.5000000000	1
3127.9697265625	0.0000000000	STATUS	n/a	800760.2500000000	1
3128.5693359375	0.0000000000	STATUS	n/a	800913.7500000000	1
3129.1689453125	0.0000000000	STATUS	n/a	801067.2500000000	1
3129.7685546875	0.0000000000	STATUS	n/a	801220.7500000000	1
3130.3691406250	0.0000000000	STATUS	n/a	801374.5000000000	1
3130.9687500000	0.0000000000	STATUS	n/a	801528.0000000000	1
3131.5683593750	0.0000000000	STATUS	n/a	801681.5000000000	1
3132.1679687500	0.0000000000	STATUS	n/a	801835.0000000000	1
3132.7685546875	0.0000000000	STATUS	n/a	801988.7500000000	1
3133.3681640625	0.0000000000	STATUS	n/a	802142.2500000000	1
3133.9677734375	0.0000000000	STATUS	n/a	802295.7500000000	1
3134.5673828125	0.0000000000	STATUS	n/a	802449.2500000000	1
3135.1679687500	0.0000000000	STATUS	n/a	802603.0000000000	1
3135.7675781250	0.0000000000	STATUS	n/a	802756.5000000000	1
3136.3671875000	0.0000000000	STATUS	n/a	802910.0000000000	2
3136.9667968750	0.0000000000	STATUS	n/a	803063.5000000000	1
3137.5673828125	0.0000000000	STATUS	n/a	803217.2500000000	1
3138.1669921875	0.0000000000	STATUS	n/a	803370.7500000000	1
3138.7666015625	0.0000000000	STATUS	n/a	803524.2500000000	1
3139.3662109375	0.0000000000	STATUS	n/a	803677.7500000000	1
3139.9658203125	0.0000000000	STATUS	n/a	803831.2500000000	1
3140.5664062500	0.0000000000	STATUS	n/a	803985.0000000000	1
3141.1660156250	0.0000000000	STATUS	n/a	804138.5000000000	1
3141.7656250000	0.0000000000	STATUS	n/a	804292.0000000000	1
3142.3652343750	0.0000000000	STATUS	n/a	804445.5000000000	1
3142.9658203125	0.0000000000	STATUS	n/a	804599.2500000000	1
3143.5654296875	0.0000000000	STATUS	n/a	804752.7500000000	1
3144.1650390625	0.0000000000	STATUS	n/a	804906.2500000000	1
3144.7646484375	0.0000000000	STATUS	n/a	805059.7500000000	1
3145.3652343750	0.0000000000	STATUS	n/a	805213.5000000000	1
3145.9648437500	0.0000000000	STATUS	n/a	805367.0000000000	1
3146.5644531250	0.0000000000	STATUS	n/a	805520.5000000000	2
3147.1640625000	0.0000000000	STATUS	n/a	805674.0000000000	1
3147.7646484375	0.0000000000	STATUS	n/a	805827.7500000000	1
3148.3642578125	0.0000000000	STATUS	n/a	805981.2500000000	1
3148.9638671875	0.0000000000	STATUS	n/a	806134.7500000000	1
3149.5634765625	0.0000000000	STATUS	n/a	806288.2500000000	1
3150.1640625000	0.0000000000	STATUS	n/a	806442.0000000000	1
3150.7636718750	0.0000000000	STATUS	n/a	806595.5000000000	1
3151.3632812500	0.0000000000	STATUS	n/a	806749.0000000000	1
3151.9628906250	0.0000000000	STATUS	n/a	806902.5000000000	1
3152.5625000000	0.0000000000	STATUS	n/a	807056.0000000000	1
3153.1630859375	0.0000000000	STATUS	n/a	807209.7500000000	1
3153.7626953125	0.0000000000	STATUS	n/a	807363.2500000000	2
3154.3623046875	0.0000000000	STATUS	n/a	807516.7500000000	1
3154.9619140625	0.0000000000	STATUS	n/a	807670.2500000000	1
3155.5625000000	0.0000000000	STATUS	n/a	807824.0000000000	1
3156.1621093750	0.0000000000	STATUS	n/a	807977.5000000000	1
3156.7617187500	0.0000000000	STATUS	n/a	808131.0000000000	1
3157.3613281250	0.0000000000	STATUS	n/a	808284.5000000000	1
3157.9619140625	0.0000000000	STATUS	n/a	808438.2500000000	1
3158.5615234375	0.0000000000	STATUS	n/a	808591.7500000000	1
3159.1611328125	0.0000000000	STATUS	n/a	808745.2500000000	2
3159.7607421875	0.0000000000	STATUS	n/a	808898.7500000000	1
3160.3613281250	0.0000000000	STATUS	n/a	809052.5000000000	1
3160.9609375000	0.0000000000	STATUS	n/a	809206.0000000000	1
3161.5605468750	0.0000000000	STATUS	n/a	809359.5000000000	1
3162.1601562500	0.0000000000	STATUS	n/a	809513.0000000000	1
3162.7607421875	0.0000000000	STATUS	n/a	809666.7500000000	1
3163.3603515625	0.0000000000	STATUS	n/a	809820.2500000000	1
3163.9599609375	0.0000000000	STATUS	n/a	809973.7500000000	1
3164.5595703125	0.0000000000	STATUS	n/a	810127.2500000000	1
3165.1591796875	0.0000000000	STATUS	n/a	810280.7500000000	1
3165.7597656250	0.0000000000	STATUS	n/a	810434.5000000000	2
3166.3593750000	0.0000000000	STATUS	n/a	810588.0000000000	1
3166.9589843750	0.0000000000	STATUS	n/a	810741.5000000000	1
3167.5585937500	0.0000000000	STATUS	n/a	810895.0000000000	1
3168.1591796875	0.0000000000	STATUS	n/a	811048.7500000000	1
3168.7587890625	0.0000000000	STATUS	n/a	811202.2500000000	1
3169.3583984375	0.0000000000	STATUS	n/a	811355.7500000000	1
3169.9580078125	0.0000000000	STATUS	n/a	811509.2500000000	1
3170.5585937500	0.0000000000	STATUS	n/a	811663.0000000000	1
3171.1582031250	0.0000000000	STATUS	n/a	811816.5000000000	1
3171.7578125000	0.0000000000	STATUS	n/a	811970.0000000000	1
3172.3574218750	0.0000000000	STATUS	n/a	812123.5000000000	1
3172.9580078125	0.0000000000	STATUS	n/a	812277.2500000000	1
3173.5576171875	0.0000000000	STATUS	n/a	812430.7500000000	1
3174.1572265625	0.0000000000	STATUS	n/a	812584.2500000000	1
3174.7568359375	0.0000000000	STATUS	n/a	812737.7500000000	1
3175.3574218750	0.0000000000	STATUS	n/a	812891.5000000000	1
3175.9570312500	0.0000000000	STATUS	n/a	813045.0000000000	1
3176.5566406250	0.0000000000	STATUS	n/a	813198.5000000000	2
3177.1562500000	0.0000000000	STATUS	n/a	813352.0000000000	1
3177.7568359375	0.0000000000	STATUS	n/a	813505.7500000000	1
3178.3564453125	0.0000000000	STATUS	n/a	813659.2500000000	1
3178.9560546875	0.0000000000	STATUS	n/a	813812.7500000000	1
3179.5556640625	0.0000000000	STATUS	n/a	813966.2500000000	1
3180.1552734375	0.0000000000	STATUS	n/a	814119.7500000000	1
3180.7558593750	0.0000000000	STATUS	n/a	814273.5000000000	1
3181.3554687500	0.0000000000	STATUS	n/a	814427.0000000000	1
3191.8359375000	0.0000000000	STATUS	n/a	817110.0000000000	1
3192.4355468750	0.0000000000	STATUS	n/a	817263.5000000000	1
3193.0361328125	0.0000000000	STATUS	n/a	817417.2500000000	1
3193.6357421875	0.0000000000	STATUS	n/a	817570.7500000000	1
3194.2353515625	0.0000000000	STATUS	n/a	817724.2500000000	1
3194.8349609375	0.0000000000	STATUS	n/a	817877.7500000000	1
3195.4345703125	0.0000000000	STATUS	n/a	818031.2500000000	1
3196.0351562500	0.0000000000	STATUS	n/a	818185.0000000000	1
3196.6347656250	0.0000000000	STATUS	n/a	818338.5000000000	1
3197.2343750000	0.0000000000	STATUS	n/a	818492.0000000000	1
3197.8339843750	0.0000000000	STATUS	n/a	818645.5000000000	1
3198.4345703125	0.0000000000	STATUS	n/a	818799.2500000000	1
3199.0341796875	0.0000000000	STATUS	n/a	818952.7500000000	1
3199.6337890625	0.0000000000	STATUS	n/a	819106.2500000000	1
3200.2333984375	0.0000000000	STATUS	n/a	819259.7500000000	1
3200.8339843750	0.0000000000	STATUS	n/a	819413.5000000000	1
3201.4335937500	0.0000000000	STATUS	n/a	819567.0000000000	2
3202.0332031250	0.0000000000	STATUS	n/a	819720.5000000000	1
3202.6328125000	0.0000000000	STATUS	n/a	819874.0000000000	1
3203.2333984375	0.0000000000	STATUS	n/a	820027.7500000000	1
3203.8330078125	0.0000000000	STATUS	n/a	820181.2500000000	1
3204.4326171875	0.0000000000	STATUS	n/a	820334.7500000000	1
3205.0322265625	0.0000000000	STATUS	n/a	820488.2500000000	1
3205.6318359375	0.0000000000	STATUS	n/a	820641.7500000000	1
3206.2324218750	0.0000000000	STATUS	n/a	820795.5000000000	1
3206.8320312500	0.0000000000	STATUS	n/a	820949.0000000000	1
3207.4316406250	0.0000000000	STATUS	n/a	821102.5000000000	1
3208.0312500000	0.0000000000	STATUS	n/a	821256.0000000000	1
3208.6318359375	0.0000000000	STATUS	n/a	821409.7500000000	1
3209.2314453125	0.0000000000	STATUS	n/a	821563.2500000000	1
3209.8310546875	0.0000000000	STATUS	n/a	821716.7500000000	2
3210.4306640625	0.0000000000	STATUS	n/a	821870.2500000000	1
3211.0312500000	0.0000000000	STATUS	n/a	822024.0000000000	1
3211.6308593750	0.0000000000	STATUS	n/a	822177.5000000000	1
3212.2304687500	0.0000000000	STATUS	n/a	822331.0000000000	1
3212.8300781250	0.0000000000	STATUS	n/a	822484.5000000000	1
3213.4306640625	0.0000000000	STATUS	n/a	822638.2500000000	1
3214.0302734375	0.0000000000	STATUS	n/a	822791.7500000000	1
3214.6298828125	0.0000000000	STATUS	n/a	822945.2500000000	1
3215.2294921875	0.0000000000	STATUS	n/a	823098.7500000000	1
3215.8300781250	0.0000000000	STATUS	n/a	823252.5000000000	1
3216.4296875000	0.0000000000	STATUS	n/a	823406.0000000000	1
3217.0292968750	0.0000000000	STATUS	n/a	823559.5000000000	1
3217.6289062500	0.0000000000	STATUS	n/a	823713.0000000000	2
3218.2294921875	0.0000000000	STATUS	n/a	823866.7500000000	1
3218.8291015625	0.0000000000	STATUS	n/a	824020.2500000000	1
3219.4287109375	0.0000000000	STATUS	n/a	824173.7500000000	1
3220.0283203125	0.0000000000	STATUS	n/a	824327.2500000000	1
3220.6279296875	0.0000000000	STATUS	n/a	824480.7500000000	1
3221.2285156250	0.0000000000	STATUS	n/a	824634.5000000000	1
3221.8281250000	0.0000000000	STATUS	n/a	824788.0000000000	1
3222.4277343750	0.0000000000	STATUS	n/a	824941.5000000000	1
3223.0273437500	0.0000000000	STATUS	n/a	825095.0000000000	1
3223.6279296875	0.0000000000	STATUS	n/a	825248.7500000000	1
3224.2275390625	0.0000000000	STATUS	n/a	825402.2500000000	1
3224.8271484375	0.0000000000	STATUS	n/a	825555.7500000000	1
3225.4267578125	0.0000000000	STATUS	n/a	825709.2500000000	1
3226.0273437500	0.0000000000	STATUS	n/a	825863.0000000000	2
3226.6269531250	0.0000000000	STATUS	n/a	826016.5000000000	1
3227.2265625000	0.0000000000	STATUS	n/a	826170.0000000000	1
3227.8261718750	0.0000000000	STATUS	n/a	826323.5000000000	1
3228.4267578125	0.0000000000	STATUS	n/a	826477.2500000000	1
3229.0263671875	0.0000000000	STATUS	n/a	826630.7500000000	1
3229.6259765625	0.0000000000	STATUS	n/a	826784.2500000000	1
3230.2255859375	0.0000000000	STATUS	n/a	826937.7500000000	1
3230.8251953125	0.0000000000	STATUS	n/a	827091.2500000000	1
3231.4257812500	0.0000000000	STATUS	n/a	827245.0000000000	1
3232.0253906250	0.0000000000	STATUS	n/a	827398.5000000000	1
3232.6250000000	0.0000000000	STATUS	n/a	827552.0000000000	2
3233.2246093750	0.0000000000	STATUS	n/a	827705.5000000000	1
3233.8251953125	0.0000000000	STATUS	n/a	827859.2500000000	1
3234.4248046875	0.0000000000	STATUS	n/a	828012.7500000000	1
3235.0244140625	0.0000000000	STATUS	n/a	828166.2500000000	1
3235.6240234375	0.0000000000	STATUS	n/a	828319.7500000000	1
3236.2246093750	0.0000000000	STATUS	n/a	828473.5000000000	1
3236.8242187500	0.0000000000	STATUS	n/a	828627.0000000000	1
3237.4238281250	0.0000000000	STATUS	n/a	828780.5000000000	1
3238.0234375000	0.0000000000	STATUS	n/a	828934.0000000000	1
3238.6240234375	0.0000000000	STATUS	n/a	829087.7500000000	1
3239.2236328125	0.0000000000	STATUS	n/a	829241.2500000000	1
3239.8232421875	0.0000000000	STATUS	n/a	829394.7500000000	1
3240.4228515625	0.0000000000	STATUS	n/a	829548.2500000000	1
3241.0234375000	0.0000000000	STATUS	n/a	829702.0000000000	1
3241.6230468750	0.0000000000	STATUS	n/a	829855.5000000000	1
3242.2226562500	0.0000000000	STATUS	n/a	830009.0000000000	2
3242.8222656250	0.0000000000	STATUS	n/a	830162.5000000000	1
3243.4228515625	0.0000000000	STATUS	n/a	830316.2500000000	1
3244.0224609375	0.0000000000	STATUS	n/a	830469.7500000000	1
3244.6220703125	0.0000000000	STATUS	n/a	830623.2500000000	1
3245.2216796875	0.0000000000	STATUS	n/a	830776.7500000000	1
3245.8212890625	0.0000000000	STATUS	n/a	830930.2500000000	1
3246.4218750000	0.0000000000	STATUS	n/a	831084.0000000000	1
3247.0214843750	0.0000000000	STATUS	n/a	831237.5000000000	1
3247.6210937500	0.0000000000	STATUS	n/a	831391.0000000000	1
3248.2207031250	0.0000000000	STATUS	n/a	831544.5000000000	1
3248.8212890625	0.0000000000	STATUS	n/a	831698.2500000000	1
3249.4208984375	0.0000000000	STATUS	n/a	831851.7500000000	1
3250.0205078125	0.0000000000	STATUS	n/a	832005.2500000000	1
3250.6201171875	0.0000000000	STATUS	n/a	832158.7500000000	2
3251.2207031250	0.0000000000	STATUS	n/a	832312.5000000000	1
3262.1337890625	0.0000000000	STATUS	n/a	835106.2500000000	1
3262.7343750000	0.0000000000	STATUS	n/a	835260.0000000000	1
3263.3339843750	0.0000000000	STATUS	n/a	835413.5000000000	1
3263.9335937500	0.0000000000	STATUS	n/a	835567.0000000000	1
3264.5332031250	0.0000000000	STATUS	n/a	835720.5000000000	1
3265.1337890625	0.0000000000	STATUS	n/a	835874.2500000000	1
3265.7333984375	0.0000000000	STATUS	n/a	836027.7500000000	1
3266.3330078125	0.0000000000	STATUS	n/a	836181.2500000000	1
3266.9326171875	0.0000000000	STATUS	n/a	836334.7500000000	1
3267.5322265625	0.0000000000	STATUS	n/a	836488.2500000000	1
3268.1328125000	0.0000000000	STATUS	n/a	836642.0000000000	1
3268.7324218750	0.0000000000	STATUS	n/a	836795.5000000000	1
3269.3320312500	0.0000000000	STATUS	n/a	836949.0000000000	1
3269.9316406250	0.0000000000	STATUS	n/a	837102.5000000000	1
3270.5322265625	0.0000000000	STATUS	n/a	837256.2500000000	1
3271.1318359375	0.0000000000	STATUS	n/a	837409.7500000000	1
3271.7314453125	0.0000000000	STATUS	n/a	837563.2500000000	1
3272.3310546875	0.0000000000	STATUS	n/a	837716.7500000000	2
3272.9316406250	0.0000000000	STATUS	n/a	837870.5000000000	1
3273.5312500000	0.0000000000	STATUS	n/a	838024.0000000000	1
3274.1308593750	0.0000000000	STATUS	n/a	838177.5000000000	1
3274.7304687500	0.0000000000	STATUS	n/a	838331.0000000000	1
3275.3310546875	0.0000000000	STATUS	n/a	838484.7500000000	1
3275.9306640625	0.0000000000	STATUS	n/a	838638.2500000000	1
3276.5302734375	0.0000000000	STATUS	n/a	838791.7500000000	1
3277.1298828125	0.0000000000	STATUS	n/a	838945.2500000000	1
