onset	duration	trial_type	response_time	sample	value
2625.9580078125	0.0000000000	STATUS	n/a	672245.2500000000	1
2626.5576171875	0.0000000000	STATUS	n/a	672398.7500000000	2
2627.1572265625	0.0000000000	STATUS	n/a	672552.2500000000	1
2627.7578125000	0.0000000000	STATUS	n/a	672706.0000000000	1
2628.3574218750	0.0000000000	STATUS	n/a	672859.5000000000	1
2628.9570312500	0.0000000000	STATUS	n/a	673013.0000000000	1
2639.2041015625	0.0000000000	STATUS	n/a	675636.2500000000	1
2639.8037109375	0.0000000000	STATUS	n/a	675789.7500000000	1
2640.4042968750	0.0000000000	STATUS	n/a	675943.5000000000	1
2641.0039062500	0.0000000000	STATUS	n/a	676097.0000000000	1
2641.6035156250	0.0000000000	STATUS	n/a	676250.5000000000	1
2642.2031250000	0.0000000000	STATUS	n/a	676404.0000000000	1
2642.8037109375	0.0000000000	STATUS	n/a	676557.7500000000	1
2643.4033203125	0.0000000000	STATUS	n/a	676711.2500000000	1
2644.0029296875	0.0000000000	STATUS	n/a	676864.7500000000	1
2644.6025390625	0.0000000000	STATUS	n/a	677018.2500000000	1
2645.2031250000	0.0000000000	STATUS	n/a	677172.0000000000	2
2645.8027343750	0.0000000000	STATUS	n/a	677325.5000000000	1
2646.4023437500	0.0000000000	STATUS	n/a	677479.0000000000	1
2647.0019531250	0.0000000000	STATUS	n/a	677632.5000000000	1
2647.6025390625	0.0000000000	STATUS	n/a	677786.2500000000	1
2648.2021484375	0.0000000000	STATUS	n/a	677939.7500000000	1
2648.8017578125	0.0000000000	STATUS	n/a	678093.2500000000	1
2649.4013671875	0.0000000000	STATUS	n/a	678246.7500000000	1
2650.0019531250	0.0000000000	STATUS	n/a	678400.5000000000	1
2650.6015625000	0.0000000000	STATUS	n/a	678554.0000000000	1
2651.2011718750	0.0000000000	STATUS	n/a	678707.5000000000	2
2651.8007812500	0.0000000000	STATUS	n/a	678861.0000000000	1
2652.4003906250	0.0000000000	STATUS	n/a	679014.5000000000	1
2653.0009765625	0.0000000000	STATUS	n/a	679168.2500000000	1
2653.6005859375	0.0000000000	STATUS	n/a	679321.7500000000	1
2654.2001953125	0.0000000000	STATUS	n/a	679475.2500000000	1
2654.7998046875	0.0000000000	STATUS	n/a	679628.7500000000	1
2655.4003906250	0.0000000000	STATUS	n/a	679782.5000000000	1
2656.0000000000	0.0000000000	STATUS	n/a	679936.0000000000	1
2656.5996093750	0.0000000000	STATUS	n/a	680089.5000000000	1
2657.1992187500	0.0000000000	STATUS	n/a	680243.0000000000	1
2657.7998046875	0.0000000000	STATUS	n/a	680396.7500000000	2
2658.3994140625	0.0000000000	STATUS	n/a	680550.2500000000	1
2658.9990234375	0.0000000000	STATUS	n/a	680703.7500000000	1
2659.5986328125	0.0000000000	STATUS	n/a	680857.2500000000	1
2660.1992187500	0.0000000000	STATUS	n/a	681011.0000000000	1
2660.7988281250	0.0000000000	STATUS	n/a	681164.5000000000	1
2661.3984375000	0.0000000000	STATUS	n/a	681318.0000000000	1
2661.9980468750	0.0000000000	STATUS	n/a	681471.5000000000	1
2662.5986328125	0.0000000000	STATUS	n/a	681625.2500000000	1
2663.1982421875	0.0000000000	STATUS	n/a	681778.7500000000	1
2663.7978515625	0.0000000000	STATUS	n/a	681932.2500000000	1
2664.3974609375	0.0000000000	STATUS	n/a	682085.7500000000	1
2664.9980468750	0.0000000000	STATUS	n/a	682239.5000000000	1
2665.5976562500	0.0000000000	STATUS	n/a	682393.0000000000	1
2666.1972656250	0.0000000000	STATUS	n/a	682546.5000000000	1
2666.7968750000	0.0000000000	STATUS	n/a	682700.0000000000	1
2667.3964843750	0.0000000000	STATUS	n/a	682853.5000000000	1
2667.9970703125	0.0000000000	STATUS	n/a	683007.2500000000	2
2668.5966796875	0.0000000000	STATUS	n/a	683160.7500000000	1
2669.1962890625	0.0000000000	STATUS	n/a	683314.2500000000	1
2669.7958984375	0.0000000000	STATUS	n/a	683467.7500000000	1
2670.3964843750	0.0000000000	STATUS	n/a	683621.5000000000	1
2670.9960937500	0.0000000000	STATUS	n/a	683775.0000000000	1
2671.5957031250	0.0000000000	STATUS	n/a	683928.5000000000	1
2672.1953125000	0.0000000000	STATUS	n/a	684082.0000000000	1
2672.7958984375	0.0000000000	STATUS	n/a	684235.7500000000	1
2673.3955078125	0.0000000000	STATUS	n/a	684389.2500000000	2
2673.9951171875	0.0000000000	STATUS	n/a	684542.7500000000	1
2674.5947265625	0.0000000000	STATUS	n/a	684696.2500000000	1
2675.1953125000	0.0000000000	STATUS	n/a	684850.0000000000	1
2675.7949218750	0.0000000000	STATUS	n/a	685003.5000000000	1
2676.3945312500	0.0000000000	STATUS	n/a	685157.0000000000	1
2676.9941406250	0.0000000000	STATUS	n/a	685310.5000000000	1
2677.5947265625	0.0000000000	STATUS	n/a	685464.2500000000	1
2678.1943359375	0.0000000000	STATUS	n/a	685617.7500000000	1
2678.7939453125	0.0000000000	STATUS	n/a	685771.2500000000	1
2679.3935546875	0.0000000000	STATUS	n/a	685924.7500000000	1
2679.9931640625	0.0000000000	STATUS	n/a	686078.2500000000	1
2680.5937500000	0.0000000000	STATUS	n/a	686232.0000000000	1
2681.1933593750	0.0000000000	STATUS	n/a	686385.5000000000	1
2681.7929687500	0.0000000000	STATUS	n/a	686539.0000000000	1
2682.3925781250	0.0000000000	STATUS	n/a	686692.5000000000	1
2682.9931640625	0.0000000000	STATUS	n/a	686846.2500000000	1
2683.5927734375	0.0000000000	STATUS	n/a	686999.7500000000	1
2684.1923828125	0.0000000000	STATUS	n/a	687153.2500000000	2
2684.7919921875	0.0000000000	STATUS	n/a	687306.7500000000	1
2685.3925781250	0.0000000000	STATUS	n/a	687460.5000000000	1
2685.9921875000	0.0000000000	STATUS	n/a	687614.0000000000	1
2686.5917968750	0.0000000000	STATUS	n/a	687767.5000000000	1
2687.1914062500	0.0000000000	STATUS	n/a	687921.0000000000	1
2687.7919921875	0.0000000000	STATUS	n/a	688074.7500000000	1
2688.3916015625	0.0000000000	STATUS	n/a	688228.2500000000	1
2688.9912109375	0.0000000000	STATUS	n/a	688381.7500000000	1
2689.5908203125	0.0000000000	STATUS	n/a	688535.2500000000	1
2690.1914062500	0.0000000000	STATUS	n/a	688689.0000000000	1
2690.7910156250	0.0000000000	STATUS	n/a	688842.5000000000	1
2691.3906250000	0.0000000000	STATUS	n/a	688996.0000000000	1
2691.9902343750	0.0000000000	STATUS	n/a	689149.5000000000	1
2692.5898437500	0.0000000000	STATUS	n/a	689303.0000000000	1
2693.1904296875	0.0000000000	STATUS	n/a	689456.7500000000	2
2693.7900390625	0.0000000000	STATUS	n/a	689610.2500000000	1
2694.3896484375	0.0000000000	STATUS	n/a	689763.7500000000	1
2694.9892578125	0.0000000000	STATUS	n/a	689917.2500000000	1
2695.5898437500	0.0000000000	STATUS	n/a	690071.0000000000	1
2696.1894531250	0.0000000000	STATUS	n/a	690224.5000000000	1
2696.7890625000	0.0000000000	STATUS	n/a	690378.0000000000	1
2697.3886718750	0.0000000000	STATUS	n/a	690531.5000000000	1
2697.9892578125	0.0000000000	STATUS	n/a	690685.2500000000	1
2698.5888671875	0.0000000000	STATUS	n/a	690838.7500000000	1
2710.9023437500	0.0000000000	STATUS	n/a	693991.0000000000	1
2711.5019531250	0.0000000000	STATUS	n/a	694144.5000000000	1
2712.1015625000	0.0000000000	STATUS	n/a	694298.0000000000	1
2712.7011718750	0.0000000000	STATUS	n/a	694451.5000000000	1
2713.3017578125	0.0000000000	STATUS	n/a	694605.2500000000	1
2713.9013671875	0.0000000000	STATUS	n/a	694758.7500000000	1
2714.5009765625	0.0000000000	STATUS	n/a	694912.2500000000	1
2715.1005859375	0.0000000000	STATUS	n/a	695065.7500000000	1
2715.7011718750	0.0000000000	STATUS	n/a	695219.5000000000	2
2716.3007812500	0.0000000000	STATUS	n/a	695373.0000000000	1
2716.9003906250	0.0000000000	STATUS	n/a	695526.5000000000	1
2717.5000000000	0.0000000000	STATUS	n/a	695680.0000000000	1
2718.1005859375	0.0000000000	STATUS	n/a	695833.7500000000	1
2718.7001953125	0.0000000000	STATUS	n/a	695987.2500000000	1
2719.2998046875	0.0000000000	STATUS	n/a	696140.7500000000	1
2719.8994140625	0.0000000000	STATUS	n/a	696294.2500000000	1
2720.5000000000	0.0000000000	STATUS	n/a	696448.0000000000	1
2721.0996093750	0.0000000000	STATUS	n/a	696601.5000000000	1
2721.6992187500	0.0000000000	STATUS	n/a	696755.0000000000	1
2722.2988281250	0.0000000000	STATUS	n/a	696908.5000000000	1
2722.8994140625	0.0000000000	STATUS	n/a	697062.2500000000	1
2723.4990234375	0.0000000000	STATUS	n/a	697215.7500000000	1
2724.0986328125	0.0000000000	STATUS	n/a	697369.2500000000	1
2724.6982421875	0.0000000000	STATUS	n/a	697522.7500000000	1
2725.2978515625	0.0000000000	STATUS	n/a	697676.2500000000	2
2725.8984375000	0.0000000000	STATUS	n/a	697830.0000000000	1
2726.4980468750	0.0000000000	STATUS	n/a	697983.5000000000	1
2727.0976562500	0.0000000000	STATUS	n/a	698137.0000000000	1
2727.6972656250	0.0000000000	STATUS	n/a	698290.5000000000	1
2728.2978515625	0.0000000000	STATUS	n/a	698444.2500000000	1
2728.8974609375	0.0000000000	STATUS	n/a	698597.7500000000	1
2729.4970703125	0.0000000000	STATUS	n/a	698751.2500000000	1
2730.0966796875	0.0000000000	STATUS	n/a	698904.7500000000	1
2730.6972656250	0.0000000000	STATUS	n/a	699058.5000000000	1
2731.2968750000	0.0000000000	STATUS	n/a	699212.0000000000	1
2731.8964843750	0.0000000000	STATUS	n/a	699365.5000000000	1
2732.4960937500	0.0000000000	STATUS	n/a	699519.0000000000	1
2733.0966796875	0.0000000000	STATUS	n/a	699672.7500000000	1
2733.6962890625	0.0000000000	STATUS	n/a	699826.2500000000	1
2734.2958984375	0.0000000000	STATUS	n/a	699979.7500000000	1
2734.8955078125	0.0000000000	STATUS	n/a	700133.2500000000	1
2735.4960937500	0.0000000000	STATUS	n/a	700287.0000000000	2
2736.0957031250	0.0000000000	STATUS	n/a	700440.5000000000	1
2736.6953125000	0.0000000000	STATUS	n/a	700594.0000000000	1
2737.2949218750	0.0000000000	STATUS	n/a	700747.5000000000	1
2737.8955078125	0.0000000000	STATUS	n/a	700901.2500000000	1
2738.4951171875	0.0000000000	STATUS	n/a	701054.7500000000	1
2739.0947265625	0.0000000000	STATUS	n/a	701208.2500000000	1
2739.6943359375	0.0000000000	STATUS	n/a	701361.7500000000	1
2740.2939453125	0.0000000000	STATUS	n/a	701515.2500000000	1
2740.8945312500	0.0000000000	STATUS	n/a	701669.0000000000	1
2741.4941406250	0.0000000000	STATUS	n/a	701822.5000000000	1
2742.0937500000	0.0000000000	STATUS	n/a	701976.0000000000	1
2742.6933593750	0.0000000000	STATUS	n/a	702129.5000000000	2
2743.2939453125	0.0000000000	STATUS	n/a	702283.2500000000	1
2743.8935546875	0.0000000000	STATUS	n/a	702436.7500000000	1
2744.4931640625	0.0000000000	STATUS	n/a	702590.2500000000	1
2745.0927734375	0.0000000000	STATUS	n/a	702743.7500000000	1
2745.6933593750	0.0000000000	STATUS	n/a	702897.5000000000	1
2746.2929687500	0.0000000000	STATUS	n/a	703051.0000000000	1
2746.8925781250	0.0000000000	STATUS	n/a	703204.5000000000	1
2747.4921875000	0.0000000000	STATUS	n/a	703358.0000000000	1
2748.0927734375	0.0000000000	STATUS	n/a	703511.7500000000	2
2748.6923828125	0.0000000000	STATUS	n/a	703665.2500000000	1
2749.2919921875	0.0000000000	STATUS	n/a	703818.7500000000	1
2749.8916015625	0.0000000000	STATUS	n/a	703972.2500000000	1
2750.4921875000	0.0000000000	STATUS	n/a	704126.0000000000	1
2751.0917968750	0.0000000000	STATUS	n/a	704279.5000000000	1
2751.6914062500	0.0000000000	STATUS	n/a	704433.0000000000	1
2752.2910156250	0.0000000000	STATUS	n/a	704586.5000000000	1
2752.8906250000	0.0000000000	STATUS	n/a	704740.0000000000	1
2753.4912109375	0.0000000000	STATUS	n/a	704893.7500000000	1
2754.0908203125	0.0000000000	STATUS	n/a	705047.2500000000	1
2754.6904296875	0.0000000000	STATUS	n/a	705200.7500000000	2
2755.2900390625	0.0000000000	STATUS	n/a	705354.2500000000	1
2755.8906250000	0.0000000000	STATUS	n/a	705508.0000000000	1
2756.4902343750	0.0000000000	STATUS	n/a	705661.5000000000	1
2757.0898437500	0.0000000000	STATUS	n/a	705815.0000000000	1
2757.6894531250	0.0000000000	STATUS	n/a	705968.5000000000	1
2758.2900390625	0.0000000000	STATUS	n/a	706122.2500000000	1
2758.8896484375	0.0000000000	STATUS	n/a	706275.7500000000	1
2759.4892578125	0.0000000000	STATUS	n/a	706429.2500000000	1
2760.0888671875	0.0000000000	STATUS	n/a	706582.7500000000	1
2760.6894531250	0.0000000000	STATUS	n/a	706736.5000000000	1
2761.2890625000	0.0000000000	STATUS	n/a	706890.0000000000	1
2761.8886718750	0.0000000000	STATUS	n/a	707043.5000000000	1
2762.4882812500	0.0000000000	STATUS	n/a	707197.0000000000	1
2763.0888671875	0.0000000000	STATUS	n/a	707350.7500000000	1
2763.6884765625	0.0000000000	STATUS	n/a	707504.2500000000	1
2764.2880859375	0.0000000000	STATUS	n/a	707657.7500000000	1
2764.8876953125	0.0000000000	STATUS	n/a	707811.2500000000	1
2765.4873046875	0.0000000000	STATUS	n/a	707964.7500000000	2
2766.0878906250	0.0000000000	STATUS	n/a	708118.5000000000	1
2766.6875000000	0.0000000000	STATUS	n/a	708272.0000000000	1
2767.2871093750	0.0000000000	STATUS	n/a	708425.5000000000	1
2767.8867187500	0.0000000000	STATUS	n/a	708579.0000000000	1
2768.4873046875	0.0000000000	STATUS	n/a	708732.7500000000	1
2769.0869140625	0.0000000000	STATUS	n/a	708886.2500000000	1
2769.6865234375	0.0000000000	STATUS	n/a	709039.7500000000	1
2770.2861328125	0.0000000000	STATUS	n/a	709193.2500000000	1
2781.7666015625	0.0000000000	STATUS	n/a	712132.2500000000	1
2782.3662109375	0.0000000000	STATUS	n/a	712285.7500000000	1
2782.9667968750	0.0000000000	STATUS	n/a	712439.5000000000	1
2783.5664062500	0.0000000000	STATUS	n/a	712593.0000000000	1
2784.1660156250	0.0000000000	STATUS	n/a	712746.5000000000	1
2784.7656250000	0.0000000000	STATUS	n/a	712900.0000000000	1
2785.3662109375	0.0000000000	STATUS	n/a	713053.7500000000	1
2785.9658203125	0.0000000000	STATUS	n/a	713207.2500000000	1
2786.5654296875	0.0000000000	STATUS	n/a	713360.7500000000	1
2787.1650390625	0.0000000000	STATUS	n/a	713514.2500000000	1
2787.7656250000	0.0000000000	STATUS	n/a	713668.0000000000	1
2788.3652343750	0.0000000000	STATUS	n/a	713821.5000000000	1
2788.9648437500	0.0000000000	STATUS	n/a	713975.0000000000	1
2789.5644531250	0.0000000000	STATUS	n/a	714128.5000000000	1
2790.1650390625	0.0000000000	STATUS	n/a	714282.2500000000	1
2790.7646484375	0.0000000000	STATUS	n/a	714435.7500000000	1
2791.3642578125	0.0000000000	STATUS	n/a	714589.2500000000	2
2791.9638671875	0.0000000000	STATUS	n/a	714742.7500000000	1
2792.5634765625	0.0000000000	STATUS	n/a	714896.2500000000	1
2793.1640625000	0.0000000000	STATUS	n/a	715050.0000000000	1
2793.7636718750	0.0000000000	STATUS	n/a	715203.5000000000	1
2794.3632812500	0.0000000000	STATUS	n/a	715357.0000000000	1
2794.9628906250	0.0000000000	STATUS	n/a	715510.5000000000	1
2795.5634765625	0.0000000000	STATUS	n/a	715664.2500000000	1
2796.1630859375	0.0000000000	STATUS	n/a	715817.7500000000	1
2796.7626953125	0.0000000000	STATUS	n/a	715971.2500000000	1
2797.3623046875	0.0000000000	STATUS	n/a	716124.7500000000	1
2797.9628906250	0.0000000000	STATUS	n/a	716278.5000000000	1
2798.5625000000	0.0000000000	STATUS	n/a	716432.0000000000	1
2799.1621093750	0.0000000000	STATUS	n/a	716585.5000000000	1
2799.7617187500	0.0000000000	STATUS	n/a	716739.0000000000	2
2800.3623046875	0.0000000000	STATUS	n/a	716892.7500000000	1
2800.9619140625	0.0000000000	STATUS	n/a	717046.2500000000	1
2801.5615234375	0.0000000000	STATUS	n/a	717199.7500000000	1
2802.1611328125	0.0000000000	STATUS	n/a	717353.2500000000	1
2802.7617187500	0.0000000000	STATUS	n/a	717507.0000000000	1
2803.3613281250	0.0000000000	STATUS	n/a	717660.5000000000	1
2803.9609375000	0.0000000000	STATUS	n/a	717814.0000000000	1
2804.5605468750	0.0000000000	STATUS	n/a	717967.5000000000	1
2805.1601562500	0.0000000000	STATUS	n/a	718121.0000000000	1
2805.7607421875	0.0000000000	STATUS	n/a	718274.7500000000	1
2806.3603515625	0.0000000000	STATUS	n/a	718428.2500000000	1
2806.9599609375	0.0000000000	STATUS	n/a	718581.7500000000	1
2807.5595703125	0.0000000000	STATUS	n/a	718735.2500000000	2
2808.1601562500	0.0000000000	STATUS	n/a	718889.0000000000	1
2808.7597656250	0.0000000000	STATUS	n/a	719042.5000000000	1
2809.3593750000	0.0000000000	STATUS	n/a	719196.0000000000	1
2809.9589843750	0.0000000000	STATUS	n/a	719349.5000000000	1
2810.5595703125	0.0000000000	STATUS	n/a	719503.2500000000	1
2811.1591796875	0.0000000000	STATUS	n/a	719656.7500000000	1
2811.7587890625	0.0000000000	STATUS	n/a	719810.2500000000	1
2812.3583984375	0.0000000000	STATUS	n/a	719963.7500000000	1
2812.9589843750	0.0000000000	STATUS	n/a	720117.5000000000	1
2813.5585937500	0.0000000000	STATUS	n/a	720271.0000000000	1
2814.1582031250	0.0000000000	STATUS	n/a	720424.5000000000	1
2814.7578125000	0.0000000000	STATUS	n/a	720578.0000000000	1
2815.3583984375	0.0000000000	STATUS	n/a	720731.7500000000	1
2815.9580078125	0.0000000000	STATUS	n/a	720885.2500000000	2
2816.5576171875	0.0000000000	STATUS	n/a	721038.7500000000	1
2817.1572265625	0.0000000000	STATUS	n/a	721192.2500000000	1
2817.7568359375	0.0000000000	STATUS	n/a	721345.7500000000	1
2818.3574218750	0.0000000000	STATUS	n/a	721499.5000000000	1
2818.9570312500	0.0000000000	STATUS	n/a	721653.0000000000	1
2819.5566406250	0.0000000000	STATUS	n/a	721806.5000000000	1
2820.1562500000	0.0000000000	STATUS	n/a	721960.0000000000	1
2820.7568359375	0.0000000000	STATUS	n/a	722113.7500000000	1
2821.3564453125	0.0000000000	STATUS	n/a	722267.2500000000	1
2821.9560546875	0.0000000000	STATUS	n/a	722420.7500000000	1
2822.5556640625	0.0000000000	STATUS	n/a	722574.2500000000	2
2823.1562500000	0.0000000000	STATUS	n/a	722728.0000000000	1
2823.7558593750	0.0000000000	STATUS	n/a	722881.5000000000	1
2824.3554687500	0.0000000000	STATUS	n/a	723035.0000000000	1
2824.9550781250	0.0000000000	STATUS	n/a	723188.5000000000	1
2825.5556640625	0.0000000000	STATUS	n/a	723342.2500000000	1
2826.1552734375	0.0000000000	STATUS	n/a	723495.7500000000	1
2826.7548828125	0.0000000000	STATUS	n/a	723649.2500000000	1
2827.3544921875	0.0000000000	STATUS	n/a	723802.7500000000	1
2827.9550781250	0.0000000000	STATUS	n/a	723956.5000000000	1
2828.5546875000	0.0000000000	STATUS	n/a	724110.0000000000	1
2829.1542968750	0.0000000000	STATUS	n/a	724263.5000000000	1
2829.7539062500	0.0000000000	STATUS	n/a	724417.0000000000	1
2830.3535156250	0.0000000000	STATUS	n/a	724570.5000000000	1
2830.9541015625	0.0000000000	STATUS	n/a	724724.2500000000	1
2831.5537109375	0.0000000000	STATUS	n/a	724877.7500000000	1
2832.1533203125	0.0000000000	STATUS	n/a	725031.2500000000	2
2832.7529296875	0.0000000000	STATUS	n/a	725184.7500000000	1
2833.3535156250	0.0000000000	STATUS	n/a	725338.5000000000	1
2833.9531250000	0.0000000000	STATUS	n/a	725492.0000000000	1
2834.5527343750	0.0000000000	STATUS	n/a	725645.5000000000	1
2835.1523437500	0.0000000000	STATUS	n/a	725799.0000000000	1
2835.7529296875	0.0000000000	STATUS	n/a	725952.7500000000	1
2836.3525390625	0.0000000000	STATUS	n/a	726106.2500000000	1
2836.9521484375	0.0000000000	STATUS	n/a	726259.7500000000	1
2837.5517578125	0.0000000000	STATUS	n/a	726413.2500000000	1
2838.1523437500	0.0000000000	STATUS	n/a	726567.0000000000	1
2838.7519531250	0.0000000000	STATUS	n/a	726720.5000000000	1
2839.3515625000	0.0000000000	STATUS	n/a	726874.0000000000	1
2839.9511718750	0.0000000000	STATUS	n/a	727027.5000000000	1
2840.5517578125	0.0000000000	STATUS	n/a	727181.2500000000	2
2841.1513671875	0.0000000000	STATUS	n/a	727334.7500000000	1
2851.8984375000	0.0000000000	STATUS	n/a	730086.0000000000	1
2852.4980468750	0.0000000000	STATUS	n/a	730239.5000000000	1
2853.0976562500	0.0000000000	STATUS	n/a	730393.0000000000	1
2853.6982421875	0.0000000000	STATUS	n/a	730546.7500000000	1
2854.2978515625	0.0000000000	STATUS	n/a	730700.2500000000	1
2854.8974609375	0.0000000000	STATUS	n/a	730853.7500000000	1
2855.4970703125	0.0000000000	STATUS	n/a	731007.2500000000	1
2856.0976562500	0.0000000000	STATUS	n/a	731161.0000000000	1
2856.6972656250	0.0000000000	STATUS	n/a	731314.5000000000	1
2857.2968750000	0.0000000000	STATUS	n/a	731468.0000000000	1
2857.8964843750	0.0000000000	STATUS	n/a	731621.5000000000	1
2858.4960937500	0.0000000000	STATUS	n/a	731775.0000000000	1
2859.0966796875	0.0000000000	STATUS	n/a	731928.7500000000	1
2859.6962890625	0.0000000000	STATUS	n/a	732082.2500000000	1
2860.2958984375	0.0000000000	STATUS	n/a	732235.7500000000	1
2860.8955078125	0.0000000000	STATUS	n/a	732389.2500000000	1
2861.4960937500	0.0000000000	STATUS	n/a	732543.0000000000	1
2862.0957031250	0.0000000000	STATUS	n/a	732696.5000000000	2
2862.6953125000	0.0000000000	STATUS	n/a	732850.0000000000	1
2863.2949218750	0.0000000000	STATUS	n/a	733003.5000000000	1
2863.8955078125	0.0000000000	STATUS	n/a	733157.2500000000	1
2864.4951171875	0.0000000000	STATUS	n/a	733310.7500000000	1
2865.0947265625	0.0000000000	STATUS	n/a	733464.2500000000	1
2865.6943359375	0.0000000000	STATUS	n/a	733617.7500000000	1
2866.2949218750	0.0000000000	STATUS	n/a	733771.5000000000	1
2866.8945312500	0.0000000000	STATUS	n/a	733925.0000000000	1
2867.4941406250	0.0000000000	STATUS	n/a	734078.5000000000	1
2868.0937500000	0.0000000000	STATUS	n/a	734232.0000000000	1
2868.6943359375	0.0000000000	STATUS	n/a	734385.7500000000	1
2869.2939453125	0.0000000000	STATUS	n/a	734539.2500000000	1
2869.8935546875	0.0000000000	STATUS	n/a	734692.7500000000	1
2870.4931640625	0.0000000000	STATUS	n/a	734846.2500000000	2
2871.0927734375	0.0000000000	STATUS	n/a	734999.7500000000	1
