onset	duration	trial_type	response_time	sample	value
2745.4306640625	0.0000000000	STATUS	n/a	702830.2500000000	3
2746.0302734375	0.0000000000	STATUS	n/a	702983.7500000000	3
2746.6298828125	0.0000000000	STATUS	n/a	703137.2500000000	3
2747.2294921875	0.0000000000	STATUS	n/a	703290.7500000000	3
2747.8300781250	0.0000000000	STATUS	n/a	703444.5000000000	3
2748.4296875000	0.0000000000	STATUS	n/a	703598.0000000000	3
2749.0292968750	0.0000000000	STATUS	n/a	703751.5000000000	3
2749.6289062500	0.0000000000	STATUS	n/a	703905.0000000000	3
2750.2294921875	0.0000000000	STATUS	n/a	704058.7500000000	4
2750.8291015625	0.0000000000	STATUS	n/a	704212.2500000000	3
2751.4287109375	0.0000000000	STATUS	n/a	704365.7500000000	3
2752.0283203125	0.0000000000	STATUS	n/a	704519.2500000000	3
2752.6289062500	0.0000000000	STATUS	n/a	704673.0000000000	3
2753.2285156250	0.0000000000	STATUS	n/a	704826.5000000000	3
2753.8281250000	0.0000000000	STATUS	n/a	704980.0000000000	3
2754.4277343750	0.0000000000	STATUS	n/a	705133.5000000000	3
2755.0273437500	0.0000000000	STATUS	n/a	705287.0000000000	3
2755.6279296875	0.0000000000	STATUS	n/a	705440.7500000000	3
2756.2275390625	0.0000000000	STATUS	n/a	705594.2500000000	3
2756.8271484375	0.0000000000	STATUS	n/a	705747.7500000000	3
2757.4267578125	0.0000000000	STATUS	n/a	705901.2500000000	3
2758.0273437500	0.0000000000	STATUS	n/a	706055.0000000000	3
2758.6269531250	0.0000000000	STATUS	n/a	706208.5000000000	3
2759.2265625000	0.0000000000	STATUS	n/a	706362.0000000000	3
2759.8261718750	0.0000000000	STATUS	n/a	706515.5000000000	3
2760.4267578125	0.0000000000	STATUS	n/a	706669.2500000000	4
2761.0263671875	0.0000000000	STATUS	n/a	706822.7500000000	3
2761.6259765625	0.0000000000	STATUS	n/a	706976.2500000000	3
2762.2255859375	0.0000000000	STATUS	n/a	707129.7500000000	3
2762.8261718750	0.0000000000	STATUS	n/a	707283.5000000000	3
2763.4257812500	0.0000000000	STATUS	n/a	707437.0000000000	3
2764.0253906250	0.0000000000	STATUS	n/a	707590.5000000000	3
2764.6250000000	0.0000000000	STATUS	n/a	707744.0000000000	3
2765.2246093750	0.0000000000	STATUS	n/a	707897.5000000000	3
2765.8251953125	0.0000000000	STATUS	n/a	708051.2500000000	4
2766.4248046875	0.0000000000	STATUS	n/a	708204.7500000000	3
2767.0244140625	0.0000000000	STATUS	n/a	708358.2500000000	3
2767.6240234375	0.0000000000	STATUS	n/a	708511.7500000000	3
2768.2246093750	0.0000000000	STATUS	n/a	708665.5000000000	3
2768.8242187500	0.0000000000	STATUS	n/a	708819.0000000000	3
2769.4238281250	0.0000000000	STATUS	n/a	708972.5000000000	3
2770.0234375000	0.0000000000	STATUS	n/a	709126.0000000000	3
2770.6240234375	0.0000000000	STATUS	n/a	709279.7500000000	3
2771.2236328125	0.0000000000	STATUS	n/a	709433.2500000000	3
2771.8232421875	0.0000000000	STATUS	n/a	709586.7500000000	3
2772.4228515625	0.0000000000	STATUS	n/a	709740.2500000000	3
2773.0234375000	0.0000000000	STATUS	n/a	709894.0000000000	3
2773.6230468750	0.0000000000	STATUS	n/a	710047.5000000000	3
2774.2226562500	0.0000000000	STATUS	n/a	710201.0000000000	3
2774.8222656250	0.0000000000	STATUS	n/a	710354.5000000000	3
2775.4228515625	0.0000000000	STATUS	n/a	710508.2500000000	3
2776.0224609375	0.0000000000	STATUS	n/a	710661.7500000000	3
2776.6220703125	0.0000000000	STATUS	n/a	710815.2500000000	4
2777.2216796875	0.0000000000	STATUS	n/a	710968.7500000000	3
2777.8222656250	0.0000000000	STATUS	n/a	711122.5000000000	3
2778.4218750000	0.0000000000	STATUS	n/a	711276.0000000000	3
2779.0214843750	0.0000000000	STATUS	n/a	711429.5000000000	3
2779.6210937500	0.0000000000	STATUS	n/a	711583.0000000000	3
2780.2216796875	0.0000000000	STATUS	n/a	711736.7500000000	3
2780.8212890625	0.0000000000	STATUS	n/a	711890.2500000000	3
2781.4208984375	0.0000000000	STATUS	n/a	712043.7500000000	3
2782.0205078125	0.0000000000	STATUS	n/a	712197.2500000000	3
2782.6210937500	0.0000000000	STATUS	n/a	712351.0000000000	3
2783.2207031250	0.0000000000	STATUS	n/a	712504.5000000000	3
2783.8203125000	0.0000000000	STATUS	n/a	712658.0000000000	3
2784.4199218750	0.0000000000	STATUS	n/a	712811.5000000000	3
2785.0195312500	0.0000000000	STATUS	n/a	712965.0000000000	3
2785.6201171875	0.0000000000	STATUS	n/a	713118.7500000000	4
2786.2197265625	0.0000000000	STATUS	n/a	713272.2500000000	3
2786.8193359375	0.0000000000	STATUS	n/a	713425.7500000000	3
2787.4189453125	0.0000000000	STATUS	n/a	713579.2500000000	3
2788.0195312500	0.0000000000	STATUS	n/a	713733.0000000000	3
2788.6191406250	0.0000000000	STATUS	n/a	713886.5000000000	3
2789.2187500000	0.0000000000	STATUS	n/a	714040.0000000000	3
2789.8183593750	0.0000000000	STATUS	n/a	714193.5000000000	3
2790.4189453125	0.0000000000	STATUS	n/a	714347.2500000000	3
2791.0185546875	0.0000000000	STATUS	n/a	714500.7500000000	3
2801.3496093750	0.0000000000	STATUS	n/a	717145.5000000000	3
2801.9492187500	0.0000000000	STATUS	n/a	717299.0000000000	3
2802.5488281250	0.0000000000	STATUS	n/a	717452.5000000000	3
2803.1484375000	0.0000000000	STATUS	n/a	717606.0000000000	3
2803.7480468750	0.0000000000	STATUS	n/a	717759.5000000000	3
2804.3486328125	0.0000000000	STATUS	n/a	717913.2500000000	3
2804.9482421875	0.0000000000	STATUS	n/a	718066.7500000000	3
2805.5478515625	0.0000000000	STATUS	n/a	718220.2500000000	3
2806.1474609375	0.0000000000	STATUS	n/a	718373.7500000000	4
2806.7470703125	0.0000000000	STATUS	n/a	718527.2500000000	3
2807.3476562500	0.0000000000	STATUS	n/a	718681.0000000000	3
2807.9472656250	0.0000000000	STATUS	n/a	718834.5000000000	3
2808.5468750000	0.0000000000	STATUS	n/a	718988.0000000000	3
2809.1464843750	0.0000000000	STATUS	n/a	719141.5000000000	3
2809.7470703125	0.0000000000	STATUS	n/a	719295.2500000000	3
2810.3466796875	0.0000000000	STATUS	n/a	719448.7500000000	3
2810.9462890625	0.0000000000	STATUS	n/a	719602.2500000000	3
2811.5458984375	0.0000000000	STATUS	n/a	719755.7500000000	3
2812.1464843750	0.0000000000	STATUS	n/a	719909.5000000000	3
2812.7460937500	0.0000000000	STATUS	n/a	720063.0000000000	3
2813.3457031250	0.0000000000	STATUS	n/a	720216.5000000000	3
2813.9453125000	0.0000000000	STATUS	n/a	720370.0000000000	3
2814.5449218750	0.0000000000	STATUS	n/a	720523.5000000000	3
2815.1455078125	0.0000000000	STATUS	n/a	720677.2500000000	3
2815.7451171875	0.0000000000	STATUS	n/a	720830.7500000000	4
2816.3447265625	0.0000000000	STATUS	n/a	720984.2500000000	3
2816.9443359375	0.0000000000	STATUS	n/a	721137.7500000000	3
2817.5449218750	0.0000000000	STATUS	n/a	721291.5000000000	3
2818.1445312500	0.0000000000	STATUS	n/a	721445.0000000000	3
2818.7441406250	0.0000000000	STATUS	n/a	721598.5000000000	3
2819.3447265625	0.0000000000	STATUS	n/a	721752.2500000000	3
2819.9443359375	0.0000000000	STATUS	n/a	721905.7500000000	3
2820.5439453125	0.0000000000	STATUS	n/a	722059.2500000000	3
2821.1445312500	0.0000000000	STATUS	n/a	722213.0000000000	3
2821.7431640625	0.0000000000	STATUS	n/a	722366.2500000000	3
2822.3437500000	0.0000000000	STATUS	n/a	722520.0000000000	3
2822.9433593750	0.0000000000	STATUS	n/a	722673.5000000000	3
2823.5429687500	0.0000000000	STATUS	n/a	722827.0000000000	3
2824.1425781250	0.0000000000	STATUS	n/a	722980.5000000000	3
2824.7431640625	0.0000000000	STATUS	n/a	723134.2500000000	3
2825.3427734375	0.0000000000	STATUS	n/a	723287.7500000000	3
2825.9423828125	0.0000000000	STATUS	n/a	723441.2500000000	4
2826.5419921875	0.0000000000	STATUS	n/a	723594.7500000000	3
2827.1425781250	0.0000000000	STATUS	n/a	723748.5000000000	3
2827.7421875000	0.0000000000	STATUS	n/a	723902.0000000000	3
2828.3417968750	0.0000000000	STATUS	n/a	724055.5000000000	3
2828.9414062500	0.0000000000	STATUS	n/a	724209.0000000000	3
2829.5410156250	0.0000000000	STATUS	n/a	724362.5000000000	3
2830.1416015625	0.0000000000	STATUS	n/a	724516.2500000000	3
2830.7412109375	0.0000000000	STATUS	n/a	724669.7500000000	3
2831.3408203125	0.0000000000	STATUS	n/a	724823.2500000000	3
2831.9414062500	0.0000000000	STATUS	n/a	724977.0000000000	3
2832.5410156250	0.0000000000	STATUS	n/a	725130.5000000000	3
2833.1406250000	0.0000000000	STATUS	n/a	725284.0000000000	4
2833.7402343750	0.0000000000	STATUS	n/a	725437.5000000000	3
2834.3398437500	0.0000000000	STATUS	n/a	725591.0000000000	3
2834.9404296875	0.0000000000	STATUS	n/a	725744.7500000000	3
2835.5400390625	0.0000000000	STATUS	n/a	725898.2500000000	3
2836.1396484375	0.0000000000	STATUS	n/a	726051.7500000000	3
2836.7392578125	0.0000000000	STATUS	n/a	726205.2500000000	3
2837.3398437500	0.0000000000	STATUS	n/a	726359.0000000000	3
2837.9394531250	0.0000000000	STATUS	n/a	726512.5000000000	3
2838.5390625000	0.0000000000	STATUS	n/a	726666.0000000000	4
2839.1386718750	0.0000000000	STATUS	n/a	726819.5000000000	3
2839.7392578125	0.0000000000	STATUS	n/a	726973.2500000000	3
2840.3388671875	0.0000000000	STATUS	n/a	727126.7500000000	3
2840.9384765625	0.0000000000	STATUS	n/a	727280.2500000000	3
2841.5380859375	0.0000000000	STATUS	n/a	727433.7500000000	3
2842.1386718750	0.0000000000	STATUS	n/a	727587.5000000000	3
2842.7382812500	0.0000000000	STATUS	n/a	727741.0000000000	3
2843.3378906250	0.0000000000	STATUS	n/a	727894.5000000000	3
2843.9375000000	0.0000000000	STATUS	n/a	728048.0000000000	3
2844.5380859375	0.0000000000	STATUS	n/a	728201.7500000000	3
2845.1376953125	0.0000000000	STATUS	n/a	728355.2500000000	4
2845.7373046875	0.0000000000	STATUS	n/a	728508.7500000000	3
2846.3369140625	0.0000000000	STATUS	n/a	728662.2500000000	3
2846.9365234375	0.0000000000	STATUS	n/a	728815.7500000000	3
2847.5371093750	0.0000000000	STATUS	n/a	728969.5000000000	3
2848.1367187500	0.0000000000	STATUS	n/a	729123.0000000000	3
2848.7363281250	0.0000000000	STATUS	n/a	729276.5000000000	3
2849.3359375000	0.0000000000	STATUS	n/a	729430.0000000000	3
2849.9365234375	0.0000000000	STATUS	n/a	729583.7500000000	3
2850.5361328125	0.0000000000	STATUS	n/a	729737.2500000000	3
2851.1357421875	0.0000000000	STATUS	n/a	729890.7500000000	3
2851.7353515625	0.0000000000	STATUS	n/a	730044.2500000000	3
2852.3359375000	0.0000000000	STATUS	n/a	730198.0000000000	3
2852.9355468750	0.0000000000	STATUS	n/a	730351.5000000000	3
2853.5351562500	0.0000000000	STATUS	n/a	730505.0000000000	3
2854.1347656250	0.0000000000	STATUS	n/a	730658.5000000000	3
2854.7353515625	0.0000000000	STATUS	n/a	730812.2500000000	3
2855.3349609375	0.0000000000	STATUS	n/a	730965.7500000000	3
2855.9345703125	0.0000000000	STATUS	n/a	731119.2500000000	4
2856.5341796875	0.0000000000	STATUS	n/a	731272.7500000000	3
2857.1347656250	0.0000000000	STATUS	n/a	731426.5000000000	3
2857.7343750000	0.0000000000	STATUS	n/a	731580.0000000000	3
2858.3339843750	0.0000000000	STATUS	n/a	731733.5000000000	3
2858.9335937500	0.0000000000	STATUS	n/a	731887.0000000000	3
2859.5332031250	0.0000000000	STATUS	n/a	732040.5000000000	3
2860.1337890625	0.0000000000	STATUS	n/a	732194.2500000000	3
2860.7333984375	0.0000000000	STATUS	n/a	732347.7500000000	3
2871.7304687500	0.0000000000	STATUS	n/a	735163.0000000000	3
2872.3300781250	0.0000000000	STATUS	n/a	735316.5000000000	3
2872.9296875000	0.0000000000	STATUS	n/a	735470.0000000000	3
2873.5302734375	0.0000000000	STATUS	n/a	735623.7500000000	3
2874.1298828125	0.0000000000	STATUS	n/a	735777.2500000000	3
2874.7294921875	0.0000000000	STATUS	n/a	735930.7500000000	3
2875.3291015625	0.0000000000	STATUS	n/a	736084.2500000000	3
2875.9296875000	0.0000000000	STATUS	n/a	736238.0000000000	3
2876.5292968750	0.0000000000	STATUS	n/a	736391.5000000000	3
2877.1289062500	0.0000000000	STATUS	n/a	736545.0000000000	3
2877.7285156250	0.0000000000	STATUS	n/a	736698.5000000000	3
2878.3291015625	0.0000000000	STATUS	n/a	736852.2500000000	3
2878.9287109375	0.0000000000	STATUS	n/a	737005.7500000000	3
2879.5283203125	0.0000000000	STATUS	n/a	737159.2500000000	3
2880.1279296875	0.0000000000	STATUS	n/a	737312.7500000000	3
2880.7285156250	0.0000000000	STATUS	n/a	737466.5000000000	3
2881.3281250000	0.0000000000	STATUS	n/a	737620.0000000000	4
2881.9277343750	0.0000000000	STATUS	n/a	737773.5000000000	3
2882.5273437500	0.0000000000	STATUS	n/a	737927.0000000000	3
2883.1269531250	0.0000000000	STATUS	n/a	738080.5000000000	3
2883.7275390625	0.0000000000	STATUS	n/a	738234.2500000000	3
2884.3271484375	0.0000000000	STATUS	n/a	738387.7500000000	3
2884.9267578125	0.0000000000	STATUS	n/a	738541.2500000000	3
2885.5263671875	0.0000000000	STATUS	n/a	738694.7500000000	3
2886.1269531250	0.0000000000	STATUS	n/a	738848.5000000000	3
2886.7265625000	0.0000000000	STATUS	n/a	739002.0000000000	3
2887.3261718750	0.0000000000	STATUS	n/a	739155.5000000000	3
2887.9257812500	0.0000000000	STATUS	n/a	739309.0000000000	3
2888.5263671875	0.0000000000	STATUS	n/a	739462.7500000000	3
2889.1259765625	0.0000000000	STATUS	n/a	739616.2500000000	3
2889.7255859375	0.0000000000	STATUS	n/a	739769.7500000000	4
2890.3251953125	0.0000000000	STATUS	n/a	739923.2500000000	3
2890.9257812500	0.0000000000	STATUS	n/a	740077.0000000000	3
2891.5253906250	0.0000000000	STATUS	n/a	740230.5000000000	3
2892.1250000000	0.0000000000	STATUS	n/a	740384.0000000000	3
2892.7246093750	0.0000000000	STATUS	n/a	740537.5000000000	3
2893.3251953125	0.0000000000	STATUS	n/a	740691.2500000000	3
2893.9248046875	0.0000000000	STATUS	n/a	740844.7500000000	3
2894.5244140625	0.0000000000	STATUS	n/a	740998.2500000000	3
2895.1240234375	0.0000000000	STATUS	n/a	741151.7500000000	3
2895.7236328125	0.0000000000	STATUS	n/a	741305.2500000000	3
2896.3242187500	0.0000000000	STATUS	n/a	741459.0000000000	3
2896.9238281250	0.0000000000	STATUS	n/a	741612.5000000000	3
2897.5234375000	0.0000000000	STATUS	n/a	741766.0000000000	4
2898.1230468750	0.0000000000	STATUS	n/a	741919.5000000000	3
2898.7236328125	0.0000000000	STATUS	n/a	742073.2500000000	3
2899.3232421875	0.0000000000	STATUS	n/a	742226.7500000000	3
2899.9228515625	0.0000000000	STATUS	n/a	742380.2500000000	3
2900.5224609375	0.0000000000	STATUS	n/a	742533.7500000000	3
2901.1230468750	0.0000000000	STATUS	n/a	742687.5000000000	3
2901.7226562500	0.0000000000	STATUS	n/a	742841.0000000000	3
2902.3222656250	0.0000000000	STATUS	n/a	742994.5000000000	3
2902.9218750000	0.0000000000	STATUS	n/a	743148.0000000000	3
2903.5214843750	0.0000000000	STATUS	n/a	743301.5000000000	3
2904.1220703125	0.0000000000	STATUS	n/a	743455.2500000000	3
2904.7216796875	0.0000000000	STATUS	n/a	743608.7500000000	3
2905.3212890625	0.0000000000	STATUS	n/a	743762.2500000000	3
2905.9208984375	0.0000000000	STATUS	n/a	743915.7500000000	4
2906.5214843750	0.0000000000	STATUS	n/a	744069.5000000000	3
2907.1210937500	0.0000000000	STATUS	n/a	744223.0000000000	3
2907.7207031250	0.0000000000	STATUS	n/a	744376.5000000000	3
2908.3203125000	0.0000000000	STATUS	n/a	744530.0000000000	3
2908.9208984375	0.0000000000	STATUS	n/a	744683.7500000000	3
2909.5205078125	0.0000000000	STATUS	n/a	744837.2500000000	3
2910.1201171875	0.0000000000	STATUS	n/a	744990.7500000000	3
2910.7197265625	0.0000000000	STATUS	n/a	745144.2500000000	3
2911.3203125000	0.0000000000	STATUS	n/a	745298.0000000000	3
2911.9199218750	0.0000000000	STATUS	n/a	745451.5000000000	3
2912.5195312500	0.0000000000	STATUS	n/a	745605.0000000000	4
2913.1191406250	0.0000000000	STATUS	n/a	745758.5000000000	3
2913.7197265625	0.0000000000	STATUS	n/a	745912.2500000000	3
2914.3193359375	0.0000000000	STATUS	n/a	746065.7500000000	3
2914.9189453125	0.0000000000	STATUS	n/a	746219.2500000000	3
2915.5185546875	0.0000000000	STATUS	n/a	746372.7500000000	3
2916.1181640625	0.0000000000	STATUS	n/a	746526.2500000000	3
2916.7187500000	0.0000000000	STATUS	n/a	746680.0000000000	3
2917.3183593750	0.0000000000	STATUS	n/a	746833.5000000000	3
2917.9179687500	0.0000000000	STATUS	n/a	746987.0000000000	3
2918.5175781250	0.0000000000	STATUS	n/a	747140.5000000000	3
2919.1181640625	0.0000000000	STATUS	n/a	747294.2500000000	3
2919.7177734375	0.0000000000	STATUS	n/a	747447.7500000000	3
2920.3173828125	0.0000000000	STATUS	n/a	747601.2500000000	3
2920.9169921875	0.0000000000	STATUS	n/a	747754.7500000000	3
2921.5175781250	0.0000000000	STATUS	n/a	747908.5000000000	4
2922.1171875000	0.0000000000	STATUS	n/a	748062.0000000000	3
2922.7167968750	0.0000000000	STATUS	n/a	748215.5000000000	3
2923.3164062500	0.0000000000	STATUS	n/a	748369.0000000000	3
2923.9169921875	0.0000000000	STATUS	n/a	748522.7500000000	3
2924.5166015625	0.0000000000	STATUS	n/a	748676.2500000000	3
2925.1162109375	0.0000000000	STATUS	n/a	748829.7500000000	3
2925.7158203125	0.0000000000	STATUS	n/a	748983.2500000000	3
2926.3164062500	0.0000000000	STATUS	n/a	749137.0000000000	3
2926.9160156250	0.0000000000	STATUS	n/a	749290.5000000000	3
2927.5156250000	0.0000000000	STATUS	n/a	749444.0000000000	3
2928.1152343750	0.0000000000	STATUS	n/a	749597.5000000000	3
2928.7158203125	0.0000000000	STATUS	n/a	749751.2500000000	3
2929.3154296875	0.0000000000	STATUS	n/a	749904.7500000000	3
2929.9150390625	0.0000000000	STATUS	n/a	750058.2500000000	3
2930.5146484375	0.0000000000	STATUS	n/a	750211.7500000000	4
2931.1152343750	0.0000000000	STATUS	n/a	750365.5000000000	3
2942.1123046875	0.0000000000	STATUS	n/a	753180.7500000000	3
2942.7119140625	0.0000000000	STATUS	n/a	753334.2500000000	3
2943.3115234375	0.0000000000	STATUS	n/a	753487.7500000000	3
2943.9121093750	0.0000000000	STATUS	n/a	753641.5000000000	3
2944.5107421875	0.0000000000	STATUS	n/a	753794.7500000000	3
2945.1113281250	0.0000000000	STATUS	n/a	753948.5000000000	3
2945.7109375000	0.0000000000	STATUS	n/a	754102.0000000000	3
2946.3105468750	0.0000000000	STATUS	n/a	754255.5000000000	3
2946.9111328125	0.0000000000	STATUS	n/a	754409.2500000000	3
2947.5107421875	0.0000000000	STATUS	n/a	754562.7500000000	3
2948.1103515625	0.0000000000	STATUS	n/a	754716.2500000000	3
2948.7099609375	0.0000000000	STATUS	n/a	754869.7500000000	3
2949.3095703125	0.0000000000	STATUS	n/a	755023.2500000000	3
2949.9101562500	0.0000000000	STATUS	n/a	755177.0000000000	3
2950.5097656250	0.0000000000	STATUS	n/a	755330.5000000000	3
2951.1093750000	0.0000000000	STATUS	n/a	755484.0000000000	3
2951.7089843750	0.0000000000	STATUS	n/a	755637.5000000000	3
2952.3095703125	0.0000000000	STATUS	n/a	755791.2500000000	4
2952.9091796875	0.0000000000	STATUS	n/a	755944.7500000000	3
2953.5087890625	0.0000000000	STATUS	n/a	756098.2500000000	3
2954.1083984375	0.0000000000	STATUS	n/a	756251.7500000000	3
2954.7089843750	0.0000000000	STATUS	n/a	756405.5000000000	3
2955.3085937500	0.0000000000	STATUS	n/a	756559.0000000000	3
2955.9082031250	0.0000000000	STATUS	n/a	756712.5000000000	3
2956.5078125000	0.0000000000	STATUS	n/a	756866.0000000000	3
2957.1074218750	0.0000000000	STATUS	n/a	757019.5000000000	3
2957.7080078125	0.0000000000	STATUS	n/a	757173.2500000000	3
2958.3076171875	0.0000000000	STATUS	n/a	757326.7500000000	3
2958.9072265625	0.0000000000	STATUS	n/a	757480.2500000000	3
2959.5068359375	0.0000000000	STATUS	n/a	757633.7500000000	3
2960.1074218750	0.0000000000	STATUS	n/a	757787.5000000000	3
2960.7070312500	0.0000000000	STATUS	n/a	757941.0000000000	4
2961.3066406250	0.0000000000	STATUS	n/a	758094.5000000000	3
2961.9062500000	0.0000000000	STATUS	n/a	758248.0000000000	3
2962.5068359375	0.0000000000	STATUS	n/a	758401.7500000000	3
2963.1064453125	0.0000000000	STATUS	n/a	758555.2500000000	3
2963.7060546875	0.0000000000	STATUS	n/a	758708.7500000000	3
2964.3056640625	0.0000000000	STATUS	n/a	758862.2500000000	3
2964.9062500000	0.0000000000	STATUS	n/a	759016.0000000000	3
2965.5058593750	0.0000000000	STATUS	n/a	759169.5000000000	3
2966.1054687500	0.0000000000	STATUS	n/a	759323.0000000000	3
2966.7050781250	0.0000000000	STATUS	n/a	759476.5000000000	3
2967.3056640625	0.0000000000	STATUS	n/a	759630.2500000000	3
2967.9052734375	0.0000000000	STATUS	n/a	759783.7500000000	3
2968.5048828125	0.0000000000	STATUS	n/a	759937.2500000000	3
2969.1044921875	0.0000000000	STATUS	n/a	760090.7500000000	4
2969.7050781250	0.0000000000	STATUS	n/a	760244.5000000000	3
2970.3046875000	0.0000000000	STATUS	n/a	760398.0000000000	3
2970.9042968750	0.0000000000	STATUS	n/a	760551.5000000000	3
2971.5039062500	0.0000000000	STATUS	n/a	760705.0000000000	3
2972.1035156250	0.0000000000	STATUS	n/a	760858.5000000000	3
2972.7041015625	0.0000000000	STATUS	n/a	761012.2500000000	3
2973.3037109375	0.0000000000	STATUS	n/a	761165.7500000000	3
2973.9033203125	0.0000000000	STATUS	n/a	761319.2500000000	3
2974.5029296875	0.0000000000	STATUS	n/a	761472.7500000000	3
2975.1035156250	0.0000000000	STATUS	n/a	761626.5000000000	3
2975.7031250000	0.0000000000	STATUS	n/a	761780.0000000000	4
2976.3027343750	0.0000000000	STATUS	n/a	761933.5000000000	3
2976.9023437500	0.0000000000	STATUS	n/a	762087.0000000000	3
2977.5029296875	0.0000000000	STATUS	n/a	762240.7500000000	3
2978.1025390625	0.0000000000	STATUS	n/a	762394.2500000000	3
2978.7021484375	0.0000000000	STATUS	n/a	762547.7500000000	3
