onset	duration	trial_type	response_time	sample	value
3060.1171875000	0.0000000000	STATUS	n/a	783390.0000000000	3
3060.7167968750	0.0000000000	STATUS	n/a	783543.5000000000	3
3061.3173828125	0.0000000000	STATUS	n/a	783697.2500000000	3
3072.6640625000	0.0000000000	STATUS	n/a	786602.0000000000	3
3073.2636718750	0.0000000000	STATUS	n/a	786755.5000000000	3
3073.8642578125	0.0000000000	STATUS	n/a	786909.2500000000	3
3074.4638671875	0.0000000000	STATUS	n/a	787062.7500000000	3
3075.0634765625	0.0000000000	STATUS	n/a	787216.2500000000	3
3075.6630859375	0.0000000000	STATUS	n/a	787369.7500000000	3
3076.2626953125	0.0000000000	STATUS	n/a	787523.2500000000	3
3076.8632812500	0.0000000000	STATUS	n/a	787677.0000000000	3
3077.4628906250	0.0000000000	STATUS	n/a	787830.5000000000	3
3078.0625000000	0.0000000000	STATUS	n/a	787984.0000000000	3
3078.6621093750	0.0000000000	STATUS	n/a	788137.5000000000	3
3079.2626953125	0.0000000000	STATUS	n/a	788291.2500000000	3
3079.8623046875	0.0000000000	STATUS	n/a	788444.7500000000	3
3080.4619140625	0.0000000000	STATUS	n/a	788598.2500000000	3
3081.0615234375	0.0000000000	STATUS	n/a	788751.7500000000	3
3081.6621093750	0.0000000000	STATUS	n/a	788905.5000000000	3
3082.2617187500	0.0000000000	STATUS	n/a	789059.0000000000	4
3082.8613281250	0.0000000000	STATUS	n/a	789212.5000000000	3
3083.4609375000	0.0000000000	STATUS	n/a	789366.0000000000	3
3084.0615234375	0.0000000000	STATUS	n/a	789519.7500000000	3
3084.6611328125	0.0000000000	STATUS	n/a	789673.2500000000	3
3085.2607421875	0.0000000000	STATUS	n/a	789826.7500000000	3
3085.8603515625	0.0000000000	STATUS	n/a	789980.2500000000	3
3086.4609375000	0.0000000000	STATUS	n/a	790134.0000000000	3
3087.0605468750	0.0000000000	STATUS	n/a	790287.5000000000	3
3087.6601562500	0.0000000000	STATUS	n/a	790441.0000000000	3
3088.2597656250	0.0000000000	STATUS	n/a	790594.5000000000	3
3088.8593750000	0.0000000000	STATUS	n/a	790748.0000000000	3
3089.4599609375	0.0000000000	STATUS	n/a	790901.7500000000	3
3090.0595703125	0.0000000000	STATUS	n/a	791055.2500000000	3
3090.6591796875	0.0000000000	STATUS	n/a	791208.7500000000	4
3091.2587890625	0.0000000000	STATUS	n/a	791362.2500000000	3
3091.8593750000	0.0000000000	STATUS	n/a	791516.0000000000	3
3092.4589843750	0.0000000000	STATUS	n/a	791669.5000000000	3
3093.0585937500	0.0000000000	STATUS	n/a	791823.0000000000	3
3093.6582031250	0.0000000000	STATUS	n/a	791976.5000000000	3
3094.2587890625	0.0000000000	STATUS	n/a	792130.2500000000	3
3094.8583984375	0.0000000000	STATUS	n/a	792283.7500000000	3
3095.4580078125	0.0000000000	STATUS	n/a	792437.2500000000	3
3096.0576171875	0.0000000000	STATUS	n/a	792590.7500000000	3
3096.6582031250	0.0000000000	STATUS	n/a	792744.5000000000	3
3097.2578125000	0.0000000000	STATUS	n/a	792898.0000000000	3
3097.8574218750	0.0000000000	STATUS	n/a	793051.5000000000	3
3098.4570312500	0.0000000000	STATUS	n/a	793205.0000000000	4
3099.0576171875	0.0000000000	STATUS	n/a	793358.7500000000	3
3099.6572265625	0.0000000000	STATUS	n/a	793512.2500000000	3
3100.2568359375	0.0000000000	STATUS	n/a	793665.7500000000	3
3100.8564453125	0.0000000000	STATUS	n/a	793819.2500000000	3
3101.4560546875	0.0000000000	STATUS	n/a	793972.7500000000	3
3102.0566406250	0.0000000000	STATUS	n/a	794126.5000000000	3
3102.6562500000	0.0000000000	STATUS	n/a	794280.0000000000	3
3103.2558593750	0.0000000000	STATUS	n/a	794433.5000000000	3
3103.8554687500	0.0000000000	STATUS	n/a	794587.0000000000	3
3104.4560546875	0.0000000000	STATUS	n/a	794740.7500000000	3
3105.0556640625	0.0000000000	STATUS	n/a	794894.2500000000	3
3105.6552734375	0.0000000000	STATUS	n/a	795047.7500000000	3
3106.2548828125	0.0000000000	STATUS	n/a	795201.2500000000	3
3106.8554687500	0.0000000000	STATUS	n/a	795355.0000000000	4
3107.4550781250	0.0000000000	STATUS	n/a	795508.5000000000	3
3108.0546875000	0.0000000000	STATUS	n/a	795662.0000000000	3
3108.6542968750	0.0000000000	STATUS	n/a	795815.5000000000	3
3109.2548828125	0.0000000000	STATUS	n/a	795969.2500000000	3
3109.8544921875	0.0000000000	STATUS	n/a	796122.7500000000	3
3110.4541015625	0.0000000000	STATUS	n/a	796276.2500000000	3
3111.0537109375	0.0000000000	STATUS	n/a	796429.7500000000	3
3111.6542968750	0.0000000000	STATUS	n/a	796583.5000000000	3
3112.2539062500	0.0000000000	STATUS	n/a	796737.0000000000	3
3112.8535156250	0.0000000000	STATUS	n/a	796890.5000000000	3
3113.4531250000	0.0000000000	STATUS	n/a	797044.0000000000	4
3114.0527343750	0.0000000000	STATUS	n/a	797197.5000000000	3
3114.6533203125	0.0000000000	STATUS	n/a	797351.2500000000	3
3115.2529296875	0.0000000000	STATUS	n/a	797504.7500000000	3
3115.8525390625	0.0000000000	STATUS	n/a	797658.2500000000	3
3116.4521484375	0.0000000000	STATUS	n/a	797811.7500000000	3
3117.0527343750	0.0000000000	STATUS	n/a	797965.5000000000	3
3117.6523437500	0.0000000000	STATUS	n/a	798119.0000000000	3
3118.2519531250	0.0000000000	STATUS	n/a	798272.5000000000	3
3118.8515625000	0.0000000000	STATUS	n/a	798426.0000000000	3
3119.4521484375	0.0000000000	STATUS	n/a	798579.7500000000	3
3120.0517578125	0.0000000000	STATUS	n/a	798733.2500000000	3
3120.6513671875	0.0000000000	STATUS	n/a	798886.7500000000	3
3121.2509765625	0.0000000000	STATUS	n/a	799040.2500000000	3
3121.8515625000	0.0000000000	STATUS	n/a	799194.0000000000	3
3122.4511718750	0.0000000000	STATUS	n/a	799347.5000000000	4
3123.0507812500	0.0000000000	STATUS	n/a	799501.0000000000	3
3123.6503906250	0.0000000000	STATUS	n/a	799654.5000000000	3
3124.2509765625	0.0000000000	STATUS	n/a	799808.2500000000	3
3124.8505859375	0.0000000000	STATUS	n/a	799961.7500000000	3
3125.4501953125	0.0000000000	STATUS	n/a	800115.2500000000	3
3126.0498046875	0.0000000000	STATUS	n/a	800268.7500000000	3
3126.6494140625	0.0000000000	STATUS	n/a	800422.2500000000	3
3127.2500000000	0.0000000000	STATUS	n/a	800576.0000000000	3
3127.8496093750	0.0000000000	STATUS	n/a	800729.5000000000	3
3128.4492187500	0.0000000000	STATUS	n/a	800883.0000000000	3
3129.0488281250	0.0000000000	STATUS	n/a	801036.5000000000	3
3129.6494140625	0.0000000000	STATUS	n/a	801190.2500000000	3
3130.2490234375	0.0000000000	STATUS	n/a	801343.7500000000	3
3130.8486328125	0.0000000000	STATUS	n/a	801497.2500000000	3
3131.4482421875	0.0000000000	STATUS	n/a	801650.7500000000	4
3132.0488281250	0.0000000000	STATUS	n/a	801804.5000000000	3
3143.2119140625	0.0000000000	STATUS	n/a	804662.2500000000	3
3143.8125000000	0.0000000000	STATUS	n/a	804816.0000000000	3
3144.4121093750	0.0000000000	STATUS	n/a	804969.5000000000	3
3145.0117187500	0.0000000000	STATUS	n/a	805123.0000000000	3
3145.6113281250	0.0000000000	STATUS	n/a	805276.5000000000	3
3146.2109375000	0.0000000000	STATUS	n/a	805430.0000000000	3
3146.8115234375	0.0000000000	STATUS	n/a	805583.7500000000	3
3147.4111328125	0.0000000000	STATUS	n/a	805737.2500000000	3
3148.0107421875	0.0000000000	STATUS	n/a	805890.7500000000	3
3148.6103515625	0.0000000000	STATUS	n/a	806044.2500000000	3
3149.2109375000	0.0000000000	STATUS	n/a	806198.0000000000	3
3149.8105468750	0.0000000000	STATUS	n/a	806351.5000000000	3
3150.4101562500	0.0000000000	STATUS	n/a	806505.0000000000	3
3151.0097656250	0.0000000000	STATUS	n/a	806658.5000000000	3
3151.6103515625	0.0000000000	STATUS	n/a	806812.2500000000	3
3152.2099609375	0.0000000000	STATUS	n/a	806965.7500000000	3
3152.8095703125	0.0000000000	STATUS	n/a	807119.2500000000	3
3153.4091796875	0.0000000000	STATUS	n/a	807272.7500000000	4
3154.0097656250	0.0000000000	STATUS	n/a	807426.5000000000	3
3154.6093750000	0.0000000000	STATUS	n/a	807580.0000000000	3
3155.2089843750	0.0000000000	STATUS	n/a	807733.5000000000	3
3155.8085937500	0.0000000000	STATUS	n/a	807887.0000000000	3
3156.4082031250	0.0000000000	STATUS	n/a	808040.5000000000	3
3157.0087890625	0.0000000000	STATUS	n/a	808194.2500000000	3
3157.6083984375	0.0000000000	STATUS	n/a	808347.7500000000	3
3158.2080078125	0.0000000000	STATUS	n/a	808501.2500000000	3
3158.8076171875	0.0000000000	STATUS	n/a	808654.7500000000	3
3159.4082031250	0.0000000000	STATUS	n/a	808808.5000000000	3
3160.0078125000	0.0000000000	STATUS	n/a	808962.0000000000	3
3160.6074218750	0.0000000000	STATUS	n/a	809115.5000000000	3
3161.2070312500	0.0000000000	STATUS	n/a	809269.0000000000	3
3161.8076171875	0.0000000000	STATUS	n/a	809422.7500000000	4
3162.4072265625	0.0000000000	STATUS	n/a	809576.2500000000	3
3163.0068359375	0.0000000000	STATUS	n/a	809729.7500000000	3
3163.6064453125	0.0000000000	STATUS	n/a	809883.2500000000	3
3164.2070312500	0.0000000000	STATUS	n/a	810037.0000000000	3
3164.8066406250	0.0000000000	STATUS	n/a	810190.5000000000	3
3165.4062500000	0.0000000000	STATUS	n/a	810344.0000000000	3
3166.0058593750	0.0000000000	STATUS	n/a	810497.5000000000	3
3166.6064453125	0.0000000000	STATUS	n/a	810651.2500000000	3
3167.2060546875	0.0000000000	STATUS	n/a	810804.7500000000	3
3167.8056640625	0.0000000000	STATUS	n/a	810958.2500000000	3
3168.4052734375	0.0000000000	STATUS	n/a	811111.7500000000	3
3169.0058593750	0.0000000000	STATUS	n/a	811265.5000000000	3
3169.6054687500	0.0000000000	STATUS	n/a	811419.0000000000	3
3170.2050781250	0.0000000000	STATUS	n/a	811572.5000000000	4
3170.8046875000	0.0000000000	STATUS	n/a	811726.0000000000	3
3171.4042968750	0.0000000000	STATUS	n/a	811879.5000000000	3
3172.0048828125	0.0000000000	STATUS	n/a	812033.2500000000	3
3172.6044921875	0.0000000000	STATUS	n/a	812186.7500000000	3
3173.2041015625	0.0000000000	STATUS	n/a	812340.2500000000	3
3173.8037109375	0.0000000000	STATUS	n/a	812493.7500000000	3
3174.4042968750	0.0000000000	STATUS	n/a	812647.5000000000	3
3175.0039062500	0.0000000000	STATUS	n/a	812801.0000000000	3
3175.6035156250	0.0000000000	STATUS	n/a	812954.5000000000	3
3176.2031250000	0.0000000000	STATUS	n/a	813108.0000000000	3
3176.8037109375	0.0000000000	STATUS	n/a	813261.7500000000	4
3177.4033203125	0.0000000000	STATUS	n/a	813415.2500000000	3
3178.0029296875	0.0000000000	STATUS	n/a	813568.7500000000	3
3178.6025390625	0.0000000000	STATUS	n/a	813722.2500000000	3
3179.2021484375	0.0000000000	STATUS	n/a	813875.7500000000	3
3179.8027343750	0.0000000000	STATUS	n/a	814029.5000000000	3
3180.4023437500	0.0000000000	STATUS	n/a	814183.0000000000	3
3181.0019531250	0.0000000000	STATUS	n/a	814336.5000000000	3
3181.6025390625	0.0000000000	STATUS	n/a	814490.2500000000	3
3182.2021484375	0.0000000000	STATUS	n/a	814643.7500000000	3
3182.8017578125	0.0000000000	STATUS	n/a	814797.2500000000	4
3183.4013671875	0.0000000000	STATUS	n/a	814950.7500000000	3
3184.0019531250	0.0000000000	STATUS	n/a	815104.5000000000	3
3184.6015625000	0.0000000000	STATUS	n/a	815258.0000000000	3
3185.2011718750	0.0000000000	STATUS	n/a	815411.5000000000	3
3185.8007812500	0.0000000000	STATUS	n/a	815565.0000000000	3
3186.4003906250	0.0000000000	STATUS	n/a	815718.5000000000	3
3187.0009765625	0.0000000000	STATUS	n/a	815872.2500000000	3
3187.6005859375	0.0000000000	STATUS	n/a	816025.7500000000	3
3188.2001953125	0.0000000000	STATUS	n/a	816179.2500000000	3
3188.7998046875	0.0000000000	STATUS	n/a	816332.7500000000	3
3189.4003906250	0.0000000000	STATUS	n/a	816486.5000000000	3
3190.0000000000	0.0000000000	STATUS	n/a	816640.0000000000	3
3190.5996093750	0.0000000000	STATUS	n/a	816793.5000000000	3
3191.1992187500	0.0000000000	STATUS	n/a	816947.0000000000	3
3191.7998046875	0.0000000000	STATUS	n/a	817100.7500000000	3
3192.3994140625	0.0000000000	STATUS	n/a	817254.2500000000	4
3192.9990234375	0.0000000000	STATUS	n/a	817407.7500000000	3
3193.5986328125	0.0000000000	STATUS	n/a	817561.2500000000	3
3194.1992187500	0.0000000000	STATUS	n/a	817715.0000000000	3
3194.7988281250	0.0000000000	STATUS	n/a	817868.5000000000	3
3195.3984375000	0.0000000000	STATUS	n/a	818022.0000000000	3
3195.9980468750	0.0000000000	STATUS	n/a	818175.5000000000	3
3196.5986328125	0.0000000000	STATUS	n/a	818329.2500000000	3
3197.1982421875	0.0000000000	STATUS	n/a	818482.7500000000	3
3197.7978515625	0.0000000000	STATUS	n/a	818636.2500000000	3
3198.3974609375	0.0000000000	STATUS	n/a	818789.7500000000	3
3198.9970703125	0.0000000000	STATUS	n/a	818943.2500000000	3
3199.5976562500	0.0000000000	STATUS	n/a	819097.0000000000	3
3200.1972656250	0.0000000000	STATUS	n/a	819250.5000000000	3
3200.7968750000	0.0000000000	STATUS	n/a	819404.0000000000	3
3201.3964843750	0.0000000000	STATUS	n/a	819557.5000000000	3
3201.9970703125	0.0000000000	STATUS	n/a	819711.2500000000	4
3202.5966796875	0.0000000000	STATUS	n/a	819864.7500000000	3
3213.8437500000	0.0000000000	STATUS	n/a	822744.0000000000	3
3214.4433593750	0.0000000000	STATUS	n/a	822897.5000000000	3
3215.0429687500	0.0000000000	STATUS	n/a	823051.0000000000	3
3215.6425781250	0.0000000000	STATUS	n/a	823204.5000000000	3
3216.2431640625	0.0000000000	STATUS	n/a	823358.2500000000	3
3216.8427734375	0.0000000000	STATUS	n/a	823511.7500000000	3
3217.4423828125	0.0000000000	STATUS	n/a	823665.2500000000	3
3218.0429687500	0.0000000000	STATUS	n/a	823819.0000000000	3
3218.6425781250	0.0000000000	STATUS	n/a	823972.5000000000	4
3219.2421875000	0.0000000000	STATUS	n/a	824126.0000000000	3
3219.8417968750	0.0000000000	STATUS	n/a	824279.5000000000	3
3220.4414062500	0.0000000000	STATUS	n/a	824433.0000000000	3
3221.0419921875	0.0000000000	STATUS	n/a	824586.7500000000	3
3221.6416015625	0.0000000000	STATUS	n/a	824740.2500000000	3
3222.2412109375	0.0000000000	STATUS	n/a	824893.7500000000	3
3222.8408203125	0.0000000000	STATUS	n/a	825047.2500000000	3
3223.4414062500	0.0000000000	STATUS	n/a	825201.0000000000	3
3224.0410156250	0.0000000000	STATUS	n/a	825354.5000000000	3
3224.6406250000	0.0000000000	STATUS	n/a	825508.0000000000	3
3225.2402343750	0.0000000000	STATUS	n/a	825661.5000000000	3
3225.8408203125	0.0000000000	STATUS	n/a	825815.2500000000	3
3226.4404296875	0.0000000000	STATUS	n/a	825968.7500000000	3
3227.0400390625	0.0000000000	STATUS	n/a	826122.2500000000	3
3227.6396484375	0.0000000000	STATUS	n/a	826275.7500000000	3
3228.2392578125	0.0000000000	STATUS	n/a	826429.2500000000	3
3228.8398437500	0.0000000000	STATUS	n/a	826583.0000000000	3
3229.4394531250	0.0000000000	STATUS	n/a	826736.5000000000	4
3230.0390625000	0.0000000000	STATUS	n/a	826890.0000000000	3
3230.6386718750	0.0000000000	STATUS	n/a	827043.5000000000	3
3231.2392578125	0.0000000000	STATUS	n/a	827197.2500000000	3
3231.8388671875	0.0000000000	STATUS	n/a	827350.7500000000	3
3232.4384765625	0.0000000000	STATUS	n/a	827504.2500000000	3
3233.0380859375	0.0000000000	STATUS	n/a	827657.7500000000	3
3233.6386718750	0.0000000000	STATUS	n/a	827811.5000000000	3
3234.2382812500	0.0000000000	STATUS	n/a	827965.0000000000	3
3234.8378906250	0.0000000000	STATUS	n/a	828118.5000000000	3
3235.4375000000	0.0000000000	STATUS	n/a	828272.0000000000	3
3236.0380859375	0.0000000000	STATUS	n/a	828425.7500000000	3
3236.6376953125	0.0000000000	STATUS	n/a	828579.2500000000	3
3237.2373046875	0.0000000000	STATUS	n/a	828732.7500000000	3
3237.8369140625	0.0000000000	STATUS	n/a	828886.2500000000	3
3238.4375000000	0.0000000000	STATUS	n/a	829040.0000000000	4
3239.0371093750	0.0000000000	STATUS	n/a	829193.5000000000	3
3239.6367187500	0.0000000000	STATUS	n/a	829347.0000000000	3
3240.2363281250	0.0000000000	STATUS	n/a	829500.5000000000	3
3240.8359375000	0.0000000000	STATUS	n/a	829654.0000000000	3
3241.4365234375	0.0000000000	STATUS	n/a	829807.7500000000	3
3242.0361328125	0.0000000000	STATUS	n/a	829961.2500000000	3
3242.6357421875	0.0000000000	STATUS	n/a	830114.7500000000	3
3243.2353515625	0.0000000000	STATUS	n/a	830268.2500000000	3
3243.8359375000	0.0000000000	STATUS	n/a	830422.0000000000	3
3244.4355468750	0.0000000000	STATUS	n/a	830575.5000000000	3
3245.0351562500	0.0000000000	STATUS	n/a	830729.0000000000	4
3245.6347656250	0.0000000000	STATUS	n/a	830882.5000000000	3
3246.2353515625	0.0000000000	STATUS	n/a	831036.2500000000	3
3246.8349609375	0.0000000000	STATUS	n/a	831189.7500000000	3
3247.4345703125	0.0000000000	STATUS	n/a	831343.2500000000	3
3248.0341796875	0.0000000000	STATUS	n/a	831496.7500000000	3
3248.6347656250	0.0000000000	STATUS	n/a	831650.5000000000	3
3249.2343750000	0.0000000000	STATUS	n/a	831804.0000000000	3
3249.8339843750	0.0000000000	STATUS	n/a	831957.5000000000	3
3250.4345703125	0.0000000000	STATUS	n/a	832111.2500000000	3
3251.0341796875	0.0000000000	STATUS	n/a	832264.7500000000	3
3251.6337890625	0.0000000000	STATUS	n/a	832418.2500000000	3
3252.2333984375	0.0000000000	STATUS	n/a	832571.7500000000	4
3252.8330078125	0.0000000000	STATUS	n/a	832725.2500000000	3
3253.4335937500	0.0000000000	STATUS	n/a	832879.0000000000	3
3254.0332031250	0.0000000000	STATUS	n/a	833032.5000000000	3
3254.6328125000	0.0000000000	STATUS	n/a	833186.0000000000	3
3255.2324218750	0.0000000000	STATUS	n/a	833339.5000000000	3
3255.8330078125	0.0000000000	STATUS	n/a	833493.2500000000	3
3256.4326171875	0.0000000000	STATUS	n/a	833646.7500000000	3
3257.0322265625	0.0000000000	STATUS	n/a	833800.2500000000	3
3257.6318359375	0.0000000000	STATUS	n/a	833953.7500000000	3
3258.2314453125	0.0000000000	STATUS	n/a	834107.2500000000	3
3258.8320312500	0.0000000000	STATUS	n/a	834261.0000000000	3
3259.4316406250	0.0000000000	STATUS	n/a	834414.5000000000	3
3260.0312500000	0.0000000000	STATUS	n/a	834568.0000000000	3
3260.6308593750	0.0000000000	STATUS	n/a	834721.5000000000	4
3261.2314453125	0.0000000000	STATUS	n/a	834875.2500000000	3
3261.8310546875	0.0000000000	STATUS	n/a	835028.7500000000	3
3262.4306640625	0.0000000000	STATUS	n/a	835182.2500000000	3
3263.0302734375	0.0000000000	STATUS	n/a	835335.7500000000	3
3263.6308593750	0.0000000000	STATUS	n/a	835489.5000000000	3
3264.2304687500	0.0000000000	STATUS	n/a	835643.0000000000	3
3264.8300781250	0.0000000000	STATUS	n/a	835796.5000000000	3
3265.4296875000	0.0000000000	STATUS	n/a	835950.0000000000	3
3266.0302734375	0.0000000000	STATUS	n/a	836103.7500000000	3
3266.6298828125	0.0000000000	STATUS	n/a	836257.2500000000	3
3267.2294921875	0.0000000000	STATUS	n/a	836410.7500000000	3
3267.8291015625	0.0000000000	STATUS	n/a	836564.2500000000	4
3268.4296875000	0.0000000000	STATUS	n/a	836718.0000000000	3
3269.0292968750	0.0000000000	STATUS	n/a	836871.5000000000	3
3269.6289062500	0.0000000000	STATUS	n/a	837025.0000000000	3
3270.2285156250	0.0000000000	STATUS	n/a	837178.5000000000	3
3270.8291015625	0.0000000000	STATUS	n/a	837332.2500000000	3
3271.4287109375	0.0000000000	STATUS	n/a	837485.7500000000	3
3272.0283203125	0.0000000000	STATUS	n/a	837639.2500000000	3
3272.6279296875	0.0000000000	STATUS	n/a	837792.7500000000	3
3273.2275390625	0.0000000000	STATUS	n/a	837946.2500000000	3
3284.9746093750	0.0000000000	STATUS	n/a	840953.5000000000	3
3285.5751953125	0.0000000000	STATUS	n/a	841107.2500000000	3
3286.1748046875	0.0000000000	STATUS	n/a	841260.7500000000	3
3286.7744140625	0.0000000000	STATUS	n/a	841414.2500000000	3
3287.3740234375	0.0000000000	STATUS	n/a	841567.7500000000	3
3287.9736328125	0.0000000000	STATUS	n/a	841721.2500000000	3
3288.5742187500	0.0000000000	STATUS	n/a	841875.0000000000	3
3289.1738281250	0.0000000000	STATUS	n/a	842028.5000000000	3
3289.7734375000	0.0000000000	STATUS	n/a	842182.0000000000	4
3290.3730468750	0.0000000000	STATUS	n/a	842335.5000000000	3
3290.9736328125	0.0000000000	STATUS	n/a	842489.2500000000	3
3291.5732421875	0.0000000000	STATUS	n/a	842642.7500000000	3
3292.1728515625	0.0000000000	STATUS	n/a	842796.2500000000	3
3292.7724609375	0.0000000000	STATUS	n/a	842949.7500000000	3
3293.3730468750	0.0000000000	STATUS	n/a	843103.5000000000	3
3293.9726562500	0.0000000000	STATUS	n/a	843257.0000000000	3
3294.5722656250	0.0000000000	STATUS	n/a	843410.5000000000	3
3295.1718750000	0.0000000000	STATUS	n/a	843564.0000000000	3
3295.7724609375	0.0000000000	STATUS	n/a	843717.7500000000	4
3296.3720703125	0.0000000000	STATUS	n/a	843871.2500000000	3
3296.9716796875	0.0000000000	STATUS	n/a	844024.7500000000	3
3297.5712890625	0.0000000000	STATUS	n/a	844178.2500000000	3
3298.1718750000	0.0000000000	STATUS	n/a	844332.0000000000	3
3298.7714843750	0.0000000000	STATUS	n/a	844485.5000000000	3
3299.3710937500	0.0000000000	STATUS	n/a	844639.0000000000	3
3299.9707031250	0.0000000000	STATUS	n/a	844792.5000000000	3
3300.5712890625	0.0000000000	STATUS	n/a	844946.2500000000	3
3301.1708984375	0.0000000000	STATUS	n/a	845099.7500000000	3
3301.7705078125	0.0000000000	STATUS	n/a	845253.2500000000	3
3302.3701171875	0.0000000000	STATUS	n/a	845406.7500000000	3
3302.9697265625	0.0000000000	STATUS	n/a	845560.2500000000	3
3303.5703125000	0.0000000000	STATUS	n/a	845714.0000000000	3
3304.1699218750	0.0000000000	STATUS	n/a	845867.5000000000	4
3304.7695312500	0.0000000000	STATUS	n/a	846021.0000000000	3
3305.3691406250	0.0000000000	STATUS	n/a	846174.5000000000	3
3305.9697265625	0.0000000000	STATUS	n/a	846328.2500000000	3
