onset	duration	trial_type	response_time	sample	value
3262.0566406250	0.0000000000	STATUS	n/a	835086.5000000000	3
3262.6572265625	0.0000000000	STATUS	n/a	835240.2500000000	4
3263.2568359375	0.0000000000	STATUS	n/a	835393.7500000000	3
3263.8574218750	0.0000000000	STATUS	n/a	835547.5000000000	3
3264.4570312500	0.0000000000	STATUS	n/a	835701.0000000000	3
3265.0566406250	0.0000000000	STATUS	n/a	835854.5000000000	3
3265.6572265625	0.0000000000	STATUS	n/a	836008.2500000000	3
3266.2568359375	0.0000000000	STATUS	n/a	836161.7500000000	3
3266.8564453125	0.0000000000	STATUS	n/a	836315.2500000000	3
3267.4560546875	0.0000000000	STATUS	n/a	836468.7500000000	3
3268.0556640625	0.0000000000	STATUS	n/a	836622.2500000000	3
3268.6562500000	0.0000000000	STATUS	n/a	836776.0000000000	3
3269.2548828125	0.0000000000	STATUS	n/a	836929.2500000000	4
3269.8544921875	0.0000000000	STATUS	n/a	837082.7500000000	3
3270.4541015625	0.0000000000	STATUS	n/a	837236.2500000000	3
3271.0556640625	0.0000000000	STATUS	n/a	837390.2500000000	3
3271.6552734375	0.0000000000	STATUS	n/a	837543.7500000000	3
3272.2539062500	0.0000000000	STATUS	n/a	837697.0000000000	3
3272.8535156250	0.0000000000	STATUS	n/a	837850.5000000000	3
3273.4541015625	0.0000000000	STATUS	n/a	838004.2500000000	3
3274.0546875000	0.0000000000	STATUS	n/a	838158.0000000000	3
3274.6533203125	0.0000000000	STATUS	n/a	838311.2500000000	3
3275.2529296875	0.0000000000	STATUS	n/a	838464.7500000000	3
3275.8535156250	0.0000000000	STATUS	n/a	838618.5000000000	3
3276.4541015625	0.0000000000	STATUS	n/a	838772.2500000000	3
3277.0537109375	0.0000000000	STATUS	n/a	838925.7500000000	3
3277.6523437500	0.0000000000	STATUS	n/a	839079.0000000000	3
3278.2519531250	0.0000000000	STATUS	n/a	839232.5000000000	4
3278.8535156250	0.0000000000	STATUS	n/a	839386.5000000000	3
3279.4531250000	0.0000000000	STATUS	n/a	839540.0000000000	3
3280.0517578125	0.0000000000	STATUS	n/a	839693.2500000000	3
3280.6523437500	0.0000000000	STATUS	n/a	839847.0000000000	3
3281.2519531250	0.0000000000	STATUS	n/a	840000.5000000000	3
3281.8525390625	0.0000000000	STATUS	n/a	840154.2500000000	3
3282.4511718750	0.0000000000	STATUS	n/a	840307.5000000000	3
3283.0517578125	0.0000000000	STATUS	n/a	840461.2500000000	3
3283.6513671875	0.0000000000	STATUS	n/a	840614.7500000000	3
3284.2509765625	0.0000000000	STATUS	n/a	840768.2500000000	3
3284.8515625000	0.0000000000	STATUS	n/a	840922.0000000000	3
3285.4511718750	0.0000000000	STATUS	n/a	841075.5000000000	3
3286.0517578125	0.0000000000	STATUS	n/a	841229.2500000000	3
3286.6503906250	0.0000000000	STATUS	n/a	841382.5000000000	3
3287.2500000000	0.0000000000	STATUS	n/a	841536.0000000000	4
3287.8505859375	0.0000000000	STATUS	n/a	841689.7500000000	3
3298.6484375000	0.0000000000	STATUS	n/a	844454.0000000000	3
3299.2470703125	0.0000000000	STATUS	n/a	844607.2500000000	3
3299.8466796875	0.0000000000	STATUS	n/a	844760.7500000000	3
3300.4462890625	0.0000000000	STATUS	n/a	844914.2500000000	3
3301.0478515625	0.0000000000	STATUS	n/a	845068.2500000000	3
3301.6464843750	0.0000000000	STATUS	n/a	845221.5000000000	3
3302.2460937500	0.0000000000	STATUS	n/a	845375.0000000000	3
3302.8457031250	0.0000000000	STATUS	n/a	845528.5000000000	3
3303.4462890625	0.0000000000	STATUS	n/a	845682.2500000000	3
3304.0458984375	0.0000000000	STATUS	n/a	845835.7500000000	3
3304.6455078125	0.0000000000	STATUS	n/a	845989.2500000000	3
3305.2460937500	0.0000000000	STATUS	n/a	846143.0000000000	3
3305.8447265625	0.0000000000	STATUS	n/a	846296.2500000000	3
3306.4462890625	0.0000000000	STATUS	n/a	846450.2500000000	3
3307.0449218750	0.0000000000	STATUS	n/a	846603.5000000000	3
3307.6445312500	0.0000000000	STATUS	n/a	846757.0000000000	3
3308.2441406250	0.0000000000	STATUS	n/a	846910.5000000000	3
3308.8447265625	0.0000000000	STATUS	n/a	847064.2500000000	4
3309.4443359375	0.0000000000	STATUS	n/a	847217.7500000000	3
3310.0439453125	0.0000000000	STATUS	n/a	847371.2500000000	3
3310.6435546875	0.0000000000	STATUS	n/a	847524.7500000000	3
3311.2441406250	0.0000000000	STATUS	n/a	847678.5000000000	3
3311.8437500000	0.0000000000	STATUS	n/a	847832.0000000000	3
3312.4443359375	0.0000000000	STATUS	n/a	847985.7500000000	3
3313.0429687500	0.0000000000	STATUS	n/a	848139.0000000000	3
3313.6435546875	0.0000000000	STATUS	n/a	848292.7500000000	3
3314.2441406250	0.0000000000	STATUS	n/a	848446.5000000000	3
3314.8437500000	0.0000000000	STATUS	n/a	848600.0000000000	3
3315.4423828125	0.0000000000	STATUS	n/a	848753.2500000000	3
3316.0429687500	0.0000000000	STATUS	n/a	848907.0000000000	3
3316.6435546875	0.0000000000	STATUS	n/a	849060.7500000000	3
3317.2431640625	0.0000000000	STATUS	n/a	849214.2500000000	4
3317.8417968750	0.0000000000	STATUS	n/a	849367.5000000000	3
3318.4423828125	0.0000000000	STATUS	n/a	849521.2500000000	3
3319.0419921875	0.0000000000	STATUS	n/a	849674.7500000000	3
3319.6416015625	0.0000000000	STATUS	n/a	849828.2500000000	3
3320.2421875000	0.0000000000	STATUS	n/a	849982.0000000000	3
3320.8408203125	0.0000000000	STATUS	n/a	850135.2500000000	3
3321.4423828125	0.0000000000	STATUS	n/a	850289.2500000000	3
3322.0419921875	0.0000000000	STATUS	n/a	850442.7500000000	3
3322.6416015625	0.0000000000	STATUS	n/a	850596.2500000000	3
3323.2402343750	0.0000000000	STATUS	n/a	850749.5000000000	3
3323.8408203125	0.0000000000	STATUS	n/a	850903.2500000000	3
3324.4404296875	0.0000000000	STATUS	n/a	851056.7500000000	3
3325.0400390625	0.0000000000	STATUS	n/a	851210.2500000000	3
3325.6406250000	0.0000000000	STATUS	n/a	851364.0000000000	4
3326.2402343750	0.0000000000	STATUS	n/a	851517.5000000000	3
3326.8398437500	0.0000000000	STATUS	n/a	851671.0000000000	3
3327.4404296875	0.0000000000	STATUS	n/a	851824.7500000000	3
3328.0400390625	0.0000000000	STATUS	n/a	851978.2500000000	3
3328.6406250000	0.0000000000	STATUS	n/a	852132.0000000000	3
3329.2402343750	0.0000000000	STATUS	n/a	852285.5000000000	3
3329.8398437500	0.0000000000	STATUS	n/a	852439.0000000000	3
3330.4394531250	0.0000000000	STATUS	n/a	852592.5000000000	3
3331.0380859375	0.0000000000	STATUS	n/a	852745.7500000000	3
3331.6396484375	0.0000000000	STATUS	n/a	852899.7500000000	3
3332.2392578125	0.0000000000	STATUS	n/a	853053.2500000000	4
3332.8378906250	0.0000000000	STATUS	n/a	853206.5000000000	3
3333.4384765625	0.0000000000	STATUS	n/a	853360.2500000000	3
3334.0380859375	0.0000000000	STATUS	n/a	853513.7500000000	3
3334.6386718750	0.0000000000	STATUS	n/a	853667.5000000000	3
3335.2373046875	0.0000000000	STATUS	n/a	853820.7500000000	3
3335.8369140625	0.0000000000	STATUS	n/a	853974.2500000000	3
3336.4384765625	0.0000000000	STATUS	n/a	854128.2500000000	3
3337.0371093750	0.0000000000	STATUS	n/a	854281.5000000000	3
3337.6367187500	0.0000000000	STATUS	n/a	854435.0000000000	3
3338.2363281250	0.0000000000	STATUS	n/a	854588.5000000000	4
3338.8369140625	0.0000000000	STATUS	n/a	854742.2500000000	3
3339.4375000000	0.0000000000	STATUS	n/a	854896.0000000000	3
3340.0361328125	0.0000000000	STATUS	n/a	855049.2500000000	3
3340.6367187500	0.0000000000	STATUS	n/a	855203.0000000000	3
3341.2363281250	0.0000000000	STATUS	n/a	855356.5000000000	3
3341.8369140625	0.0000000000	STATUS	n/a	855510.2500000000	3
3342.4365234375	0.0000000000	STATUS	n/a	855663.7500000000	3
3343.0361328125	0.0000000000	STATUS	n/a	855817.2500000000	3
3343.6347656250	0.0000000000	STATUS	n/a	855970.5000000000	3
3344.2353515625	0.0000000000	STATUS	n/a	856124.2500000000	3
3344.8349609375	0.0000000000	STATUS	n/a	856277.7500000000	3
3345.4355468750	0.0000000000	STATUS	n/a	856431.5000000000	3
3346.0341796875	0.0000000000	STATUS	n/a	856584.7500000000	3
3346.6347656250	0.0000000000	STATUS	n/a	856738.5000000000	3
3347.2343750000	0.0000000000	STATUS	n/a	856892.0000000000	3
3347.8339843750	0.0000000000	STATUS	n/a	857045.5000000000	4
3348.4345703125	0.0000000000	STATUS	n/a	857199.2500000000	3
3349.0351562500	0.0000000000	STATUS	n/a	857353.0000000000	3
3349.6347656250	0.0000000000	STATUS	n/a	857506.5000000000	3
3350.2333984375	0.0000000000	STATUS	n/a	857659.7500000000	3
3350.8330078125	0.0000000000	STATUS	n/a	857813.2500000000	3
3351.4345703125	0.0000000000	STATUS	n/a	857967.2500000000	3
3352.0341796875	0.0000000000	STATUS	n/a	858120.7500000000	3
3352.6337890625	0.0000000000	STATUS	n/a	858274.2500000000	3
3353.2324218750	0.0000000000	STATUS	n/a	858427.5000000000	3
3353.8339843750	0.0000000000	STATUS	n/a	858581.5000000000	3
3354.4335937500	0.0000000000	STATUS	n/a	858735.0000000000	3
3355.0322265625	0.0000000000	STATUS	n/a	858888.2500000000	3
3355.6328125000	0.0000000000	STATUS	n/a	859042.0000000000	3
3356.2324218750	0.0000000000	STATUS	n/a	859195.5000000000	3
3356.8330078125	0.0000000000	STATUS	n/a	859349.2500000000	3
3357.4326171875	0.0000000000	STATUS	n/a	859502.7500000000	4
3358.0322265625	0.0000000000	STATUS	n/a	859656.2500000000	3
3374.6933593750	0.0000000000	STATUS	n/a	863921.5000000000	3
3375.2949218750	0.0000000000	STATUS	n/a	864075.5000000000	3
3375.8935546875	0.0000000000	STATUS	n/a	864228.7500000000	3
3376.4941406250	0.0000000000	STATUS	n/a	864382.5000000000	3
3377.0927734375	0.0000000000	STATUS	n/a	864535.7500000000	3
3377.6933593750	0.0000000000	STATUS	n/a	864689.5000000000	3
3378.2929687500	0.0000000000	STATUS	n/a	864843.0000000000	3
3378.8925781250	0.0000000000	STATUS	n/a	864996.5000000000	3
3379.4931640625	0.0000000000	STATUS	n/a	865150.2500000000	4
3380.0927734375	0.0000000000	STATUS	n/a	865303.7500000000	3
3380.6923828125	0.0000000000	STATUS	n/a	865457.2500000000	3
3381.2929687500	0.0000000000	STATUS	n/a	865611.0000000000	3
3381.8916015625	0.0000000000	STATUS	n/a	865764.2500000000	3
3382.4921875000	0.0000000000	STATUS	n/a	865918.0000000000	3
3383.0917968750	0.0000000000	STATUS	n/a	866071.5000000000	3
3383.6923828125	0.0000000000	STATUS	n/a	866225.2500000000	3
3384.2910156250	0.0000000000	STATUS	n/a	866378.5000000000	3
3384.8906250000	0.0000000000	STATUS	n/a	866532.0000000000	3
3385.4921875000	0.0000000000	STATUS	n/a	866686.0000000000	3
3386.0908203125	0.0000000000	STATUS	n/a	866839.2500000000	3
3386.6904296875	0.0000000000	STATUS	n/a	866992.7500000000	3
3387.2900390625	0.0000000000	STATUS	n/a	867146.2500000000	3
3387.8906250000	0.0000000000	STATUS	n/a	867300.0000000000	3
3388.4912109375	0.0000000000	STATUS	n/a	867453.7500000000	3
3389.0898437500	0.0000000000	STATUS	n/a	867607.0000000000	3
3389.6904296875	0.0000000000	STATUS	n/a	867760.7500000000	3
3390.2900390625	0.0000000000	STATUS	n/a	867914.2500000000	4
3390.8906250000	0.0000000000	STATUS	n/a	868068.0000000000	3
3391.4902343750	0.0000000000	STATUS	n/a	868221.5000000000	3
3392.0888671875	0.0000000000	STATUS	n/a	868374.7500000000	3
3392.6904296875	0.0000000000	STATUS	n/a	868528.7500000000	3
3393.2900390625	0.0000000000	STATUS	n/a	868682.2500000000	3
3393.8886718750	0.0000000000	STATUS	n/a	868835.5000000000	3
3394.4892578125	0.0000000000	STATUS	n/a	868989.2500000000	3
3395.0898437500	0.0000000000	STATUS	n/a	869143.0000000000	3
3395.6884765625	0.0000000000	STATUS	n/a	869296.2500000000	3
3396.2880859375	0.0000000000	STATUS	n/a	869449.7500000000	3
3396.8886718750	0.0000000000	STATUS	n/a	869603.5000000000	3
3397.4882812500	0.0000000000	STATUS	n/a	869757.0000000000	3
3398.0878906250	0.0000000000	STATUS	n/a	869910.5000000000	3
3398.6884765625	0.0000000000	STATUS	n/a	870064.2500000000	3
3399.2880859375	0.0000000000	STATUS	n/a	870217.7500000000	4
3399.8867187500	0.0000000000	STATUS	n/a	870371.0000000000	3
3400.4882812500	0.0000000000	STATUS	n/a	870525.0000000000	3
3401.0878906250	0.0000000000	STATUS	n/a	870678.5000000000	3
3401.6865234375	0.0000000000	STATUS	n/a	870831.7500000000	3
3402.2861328125	0.0000000000	STATUS	n/a	870985.2500000000	3
3402.8867187500	0.0000000000	STATUS	n/a	871139.0000000000	3
3403.4873046875	0.0000000000	STATUS	n/a	871292.7500000000	3
3404.0859375000	0.0000000000	STATUS	n/a	871446.0000000000	3
3404.6865234375	0.0000000000	STATUS	n/a	871599.7500000000	3
3405.2861328125	0.0000000000	STATUS	n/a	871753.2500000000	3
3405.8867187500	0.0000000000	STATUS	n/a	871907.0000000000	4
3406.4863281250	0.0000000000	STATUS	n/a	872060.5000000000	3
3407.0859375000	0.0000000000	STATUS	n/a	872214.0000000000	3
3407.6855468750	0.0000000000	STATUS	n/a	872367.5000000000	3
3408.2861328125	0.0000000000	STATUS	n/a	872521.2500000000	3
3408.8857421875	0.0000000000	STATUS	n/a	872674.7500000000	3
3409.4853515625	0.0000000000	STATUS	n/a	872828.2500000000	3
3410.0849609375	0.0000000000	STATUS	n/a	872981.7500000000	3
3410.6855468750	0.0000000000	STATUS	n/a	873135.5000000000	3
3411.2841796875	0.0000000000	STATUS	n/a	873288.7500000000	3
3411.8847656250	0.0000000000	STATUS	n/a	873442.5000000000	3
3412.4843750000	0.0000000000	STATUS	n/a	873596.0000000000	3
3413.0849609375	0.0000000000	STATUS	n/a	873749.7500000000	4
3413.6835937500	0.0000000000	STATUS	n/a	873903.0000000000	3
3414.2832031250	0.0000000000	STATUS	n/a	874056.5000000000	3
3414.8828125000	0.0000000000	STATUS	n/a	874210.0000000000	3
3415.4843750000	0.0000000000	STATUS	n/a	874364.0000000000	3
3416.0830078125	0.0000000000	STATUS	n/a	874517.2500000000	3
3416.6826171875	0.0000000000	STATUS	n/a	874670.7500000000	3
3417.2822265625	0.0000000000	STATUS	n/a	874824.2500000000	3
3417.8828125000	0.0000000000	STATUS	n/a	874978.0000000000	3
3418.4833984375	0.0000000000	STATUS	n/a	875131.7500000000	3
3419.0830078125	0.0000000000	STATUS	n/a	875285.2500000000	3
3419.6816406250	0.0000000000	STATUS	n/a	875438.5000000000	3
3420.2812500000	0.0000000000	STATUS	n/a	875592.0000000000	3
3420.8828125000	0.0000000000	STATUS	n/a	875746.0000000000	3
3421.4824218750	0.0000000000	STATUS	n/a	875899.5000000000	4
3422.0810546875	0.0000000000	STATUS	n/a	876052.7500000000	3
3422.6806640625	0.0000000000	STATUS	n/a	876206.2500000000	3
3423.2812500000	0.0000000000	STATUS	n/a	876360.0000000000	3
3423.8818359375	0.0000000000	STATUS	n/a	876513.7500000000	3
3424.4804687500	0.0000000000	STATUS	n/a	876667.0000000000	3
3425.0800781250	0.0000000000	STATUS	n/a	876820.5000000000	3
3425.6806640625	0.0000000000	STATUS	n/a	876974.2500000000	3
3426.2812500000	0.0000000000	STATUS	n/a	877128.0000000000	3
3426.8808593750	0.0000000000	STATUS	n/a	877281.5000000000	3
3427.4804687500	0.0000000000	STATUS	n/a	877435.0000000000	3
3428.0800781250	0.0000000000	STATUS	n/a	877588.5000000000	3
3428.6796875000	0.0000000000	STATUS	n/a	877742.0000000000	4
3429.2792968750	0.0000000000	STATUS	n/a	877895.5000000000	3
3429.8798828125	0.0000000000	STATUS	n/a	878049.2500000000	3
3430.4804687500	0.0000000000	STATUS	n/a	878203.0000000000	3
3431.0791015625	0.0000000000	STATUS	n/a	878356.2500000000	3
3431.6787109375	0.0000000000	STATUS	n/a	878509.7500000000	3
3432.2792968750	0.0000000000	STATUS	n/a	878663.5000000000	3
3432.8789062500	0.0000000000	STATUS	n/a	878817.0000000000	3
3433.4785156250	0.0000000000	STATUS	n/a	878970.5000000000	3
3434.0791015625	0.0000000000	STATUS	n/a	879124.2500000000	3
3449.9570312500	0.0000000000	STATUS	n/a	883189.0000000000	3
3450.5576171875	0.0000000000	STATUS	n/a	883342.7500000000	3
3451.1572265625	0.0000000000	STATUS	n/a	883496.2500000000	3
3451.7578125000	0.0000000000	STATUS	n/a	883650.0000000000	3
3452.3564453125	0.0000000000	STATUS	n/a	883803.2500000000	3
3452.9560546875	0.0000000000	STATUS	n/a	883956.7500000000	3
3453.5576171875	0.0000000000	STATUS	n/a	884110.7500000000	3
3454.1572265625	0.0000000000	STATUS	n/a	884264.2500000000	3
3454.7568359375	0.0000000000	STATUS	n/a	884417.7500000000	4
3455.3554687500	0.0000000000	STATUS	n/a	884571.0000000000	3
3455.9570312500	0.0000000000	STATUS	n/a	884725.0000000000	3
3456.5566406250	0.0000000000	STATUS	n/a	884878.5000000000	3
3457.1562500000	0.0000000000	STATUS	n/a	885032.0000000000	3
3457.7558593750	0.0000000000	STATUS	n/a	885185.5000000000	3
3458.3554687500	0.0000000000	STATUS	n/a	885339.0000000000	3
3458.9550781250	0.0000000000	STATUS	n/a	885492.5000000000	3
3459.5556640625	0.0000000000	STATUS	n/a	885646.2500000000	3
3460.1552734375	0.0000000000	STATUS	n/a	885799.7500000000	3
3460.7548828125	0.0000000000	STATUS	n/a	885953.2500000000	4
3461.3544921875	0.0000000000	STATUS	n/a	886106.7500000000	3
3461.9541015625	0.0000000000	STATUS	n/a	886260.2500000000	3
3462.5546875000	0.0000000000	STATUS	n/a	886414.0000000000	3
3463.1542968750	0.0000000000	STATUS	n/a	886567.5000000000	3
3463.7548828125	0.0000000000	STATUS	n/a	886721.2500000000	3
3464.3535156250	0.0000000000	STATUS	n/a	886874.5000000000	3
3464.9541015625	0.0000000000	STATUS	n/a	887028.2500000000	3
3465.5537109375	0.0000000000	STATUS	n/a	887181.7500000000	3
3466.1542968750	0.0000000000	STATUS	n/a	887335.5000000000	3
3466.7529296875	0.0000000000	STATUS	n/a	887488.7500000000	3
3467.3525390625	0.0000000000	STATUS	n/a	887642.2500000000	3
3467.9531250000	0.0000000000	STATUS	n/a	887796.0000000000	3
3468.5537109375	0.0000000000	STATUS	n/a	887949.7500000000	3
3469.1523437500	0.0000000000	STATUS	n/a	888103.0000000000	4
3469.7519531250	0.0000000000	STATUS	n/a	888256.5000000000	3
3470.3525390625	0.0000000000	STATUS	n/a	888410.2500000000	3
3470.9531250000	0.0000000000	STATUS	n/a	888564.0000000000	3
3471.5527343750	0.0000000000	STATUS	n/a	888717.5000000000	3
3472.1523437500	0.0000000000	STATUS	n/a	888871.0000000000	3
3472.7509765625	0.0000000000	STATUS	n/a	889024.2500000000	3
3473.3505859375	0.0000000000	STATUS	n/a	889177.7500000000	3
3473.9521484375	0.0000000000	STATUS	n/a	889331.7500000000	3
3474.5517578125	0.0000000000	STATUS	n/a	889485.2500000000	3
3475.1503906250	0.0000000000	STATUS	n/a	889638.5000000000	3
3475.7500000000	0.0000000000	STATUS	n/a	889792.0000000000	3
3476.3505859375	0.0000000000	STATUS	n/a	889945.7500000000	3
3476.9501953125	0.0000000000	STATUS	n/a	890099.2500000000	3
3477.5498046875	0.0000000000	STATUS	n/a	890252.7500000000	4
3478.1503906250	0.0000000000	STATUS	n/a	890406.5000000000	3
3478.7509765625	0.0000000000	STATUS	n/a	890560.2500000000	3
3479.3496093750	0.0000000000	STATUS	n/a	890713.5000000000	3
3479.9501953125	0.0000000000	STATUS	n/a	890867.2500000000	3
3480.5498046875	0.0000000000	STATUS	n/a	891020.7500000000	3
3481.1503906250	0.0000000000	STATUS	n/a	891174.5000000000	3
3481.7500000000	0.0000000000	STATUS	n/a	891328.0000000000	3
3482.3496093750	0.0000000000	STATUS	n/a	891481.5000000000	3
3482.9482421875	0.0000000000	STATUS	n/a	891634.7500000000	3
3483.5498046875	0.0000000000	STATUS	n/a	891788.7500000000	3
3484.1494140625	0.0000000000	STATUS	n/a	891942.2500000000	3
3484.7480468750	0.0000000000	STATUS	n/a	892095.5000000000	3
3485.3486328125	0.0000000000	STATUS	n/a	892249.2500000000	3
3485.9482421875	0.0000000000	STATUS	n/a	892402.7500000000	3
3486.5478515625	0.0000000000	STATUS	n/a	892556.2500000000	3
3487.1484375000	0.0000000000	STATUS	n/a	892710.0000000000	3
3487.7480468750	0.0000000000	STATUS	n/a	892863.5000000000	3
3488.3476562500	0.0000000000	STATUS	n/a	893017.0000000000	3
3488.9482421875	0.0000000000	STATUS	n/a	893170.7500000000	4
3489.5478515625	0.0000000000	STATUS	n/a	893324.2500000000	3
3490.1474609375	0.0000000000	STATUS	n/a	893477.7500000000	3
3490.7460937500	0.0000000000	STATUS	n/a	893631.0000000000	3
3491.3476562500	0.0000000000	STATUS	n/a	893785.0000000000	3
3491.9472656250	0.0000000000	STATUS	n/a	893938.5000000000	3
3492.5458984375	0.0000000000	STATUS	n/a	894091.7500000000	3
3493.1455078125	0.0000000000	STATUS	n/a	894245.2500000000	3
3493.7460937500	0.0000000000	STATUS	n/a	894399.0000000000	3
3494.3466796875	0.0000000000	STATUS	n/a	894552.7500000000	3
3494.9462890625	0.0000000000	STATUS	n/a	894706.2500000000	3
3495.5449218750	0.0000000000	STATUS	n/a	894859.5000000000	4
3496.1445312500	0.0000000000	STATUS	n/a	895013.0000000000	3
3496.7451171875	0.0000000000	STATUS	n/a	895166.7500000000	3
3497.3447265625	0.0000000000	STATUS	n/a	895320.2500000000	3
3497.9453125000	0.0000000000	STATUS	n/a	895474.0000000000	3
3498.5449218750	0.0000000000	STATUS	n/a	895627.5000000000	3
3499.1445312500	0.0000000000	STATUS	n/a	895781.0000000000	3
3499.7441406250	0.0000000000	STATUS	n/a	895934.5000000000	3
3500.3447265625	0.0000000000	STATUS	n/a	896088.2500000000	3
3500.9443359375	0.0000000000	STATUS	n/a	896241.7500000000	3
3501.5449218750	0.0000000000	STATUS	n/a	896395.5000000000	3
3502.1435546875	0.0000000000	STATUS	n/a	896548.7500000000	3
3502.7431640625	0.0000000000	STATUS	n/a	896702.2500000000	3
3503.3427734375	0.0000000000	STATUS	n/a	896855.7500000000	3
3503.9433593750	0.0000000000	STATUS	n/a	897009.5000000000	3
3504.5429687500	0.0000000000	STATUS	n/a	897163.0000000000	3
3505.1425781250	0.0000000000	STATUS	n/a	897316.5000000000	4
3505.7431640625	0.0000000000	STATUS	n/a	897470.2500000000	3
3506.3427734375	0.0000000000	STATUS	n/a	897623.7500000000	3
